,targetID,time,est,cov,innovation,innovationCov,trackError
10,1,0.8333333333333333,"[ 4626.4297     -32.10973  -1059.5693      47.12713   4224.476
    47.186714]","[[ 1.33289714e+03  5.91284662e+01 -8.75774732e+02 -2.09349405e+00
   6.81768513e+02  3.32769053e+01]
 [ 5.91284662e+01  9.68711048e+01 -1.84290894e+01 -2.89379183e+00
   1.53560089e+01  2.41645247e+00]
 [-8.75774732e+02 -1.84290894e+01  7.16732864e+02  3.26439247e+01
  -4.77350479e+02 -2.32361577e+01]
 [-2.09349405e+00 -2.89379183e+00  3.26439247e+01  9.25289147e+01
  -1.87458208e+00 -9.51354367e-01]
 [ 6.81768513e+02  1.53560089e+01 -4.77350479e+02 -1.87458208e+00
   4.81958057e+02  5.10292504e+01]
 [ 3.32769053e+01  2.41645247e+00 -2.32361577e+01 -9.51354367e-01
   5.10292504e+01  9.55909918e+01]]","[[0.13508852]
 [0.15148976]]","[[1.79696447 0.00573407]
 [0.00573407 1.69938816]]",201.25955626697794
11,4,0.8333333333333333,[4459.442      15.173208 -530.50226    18.056965 4516.266     -10.074893],"[[ 1.17961803e+03  5.70806510e+01 -1.17293943e+03 -2.13302430e+01
   1.73770261e+02  1.18041312e+01]
 [ 5.70806510e+01  9.68124590e+01 -2.68260567e+01 -2.81378256e+00
   4.30834102e+00  1.00316440e+00]
 [-1.17293943e+03 -2.68260567e+01  1.40819261e+03  5.58100714e+01
  -1.53558624e+02 -1.26585021e+01]
 [-2.13302430e+01 -2.81378256e+00  5.58100714e+01  9.81016769e+01
  -3.75047483e+00  5.30364996e-02]
 [ 1.73770261e+02  4.30834102e+00 -1.53558624e+02 -3.75047483e+00
   2.02176928e+02  3.54409919e+01]
 [ 1.18041312e+01  1.00316440e+00 -1.26585021e+01  5.30364996e-02
   3.54409919e+01  9.61863651e+01]]","[[1.39612691]
 [0.46251171]]","[[1.73230954 0.0052603 ]
 [0.0052603  1.70283979]]",211.2813314545963
12,1,1.0,"[ 4630.526      -30.296722 -1053.9885      47.747932  4230.02
    45.141796]","[[1254.60886743   68.26913362 -792.19504553    7.09376937  681.29113175
    47.4776387 ]
 [  68.26913362   94.90832385  -19.64392372   -4.12215879   18.51468918
     4.14914246]
 [-792.19504553  -19.64392372  625.21042657   31.61307587 -458.30199965
   -31.677292  ]
 [   7.09376937   -4.12215879   31.61307587   88.95486673    3.13491947
    -1.27118726]
 [ 681.29113175   18.51468918 -458.30199965    3.13491947  492.6339538
    66.30782583]
 [  47.4776387     4.14914246  -31.677292     -1.27118726   66.30782583
    93.36956282]]","[[-0.870288  ]
 [ 1.64395797]]","[[1.79497568 0.00682203]
 [0.00682203 1.65804375]]",194.83134235703747
13,4,1.0,[4463.156      14.429274 -534.3038     17.045174 4511.533     -10.801974],"[[ 1.17314402e+03  6.84643514e+01 -1.16293231e+03 -2.36599120e+01
   2.02203028e+02  1.96687273e+01]
 [ 6.84643514e+01  9.47831111e+01 -3.24459151e+01 -4.62160068e+00
   6.22920126e+00  1.77689215e+00]
 [-1.16293231e+03 -3.24459151e+01  1.36513267e+03  6.37056198e+01
  -1.90011849e+02 -2.10473070e+01]
 [-2.36599120e+01 -4.62160068e+00  6.37056198e+01  9.63651832e+01
  -5.15791885e+00 -4.76533961e-02]
 [ 2.02203028e+02  6.22920126e+00 -1.90011849e+02 -5.15791885e+00
   1.87753707e+02  4.32949093e+01]
 [ 1.96687273e+01  1.77689215e+00 -2.10473070e+01 -4.76533961e-02
   4.32949093e+01  9.38537150e+01]]","[[-1.0173406 ]
 [-0.47274122]]","[[1.69845273 0.00428368]
 [0.00428368 1.661302  ]]",208.8456041600129
14,1,1.1666666666666665,[ 4624.5044    -32.37812 -1052.2546     45.52352  4241.296      46.24124],"[[1147.93710969   73.5936852  -688.04244962   18.39407691  664.82257944
    63.31491836]
 [  73.5936852    92.2668128   -18.91828343   -5.45930246   20.71012224
     6.36569027]
 [-688.04244962  -18.91828343  526.90507958   28.5002818  -426.28967277
   -40.08646042]
 [  18.39407691   -5.45930246   28.5002818    84.79564959   10.14340907
    -1.35403352]
 [ 664.82257944   20.71012224 -426.28967277   10.14340907  503.41264984
    82.83754533]
 [  63.31491836    6.36569027  -40.08646042   -1.35403352   82.83754533
    91.13716973]]","[[-0.32787985]
 [-1.73915386]]","[[1.82698543 0.00235768]
 [0.00235768 1.6410078 ]]",186.68711103308647
15,4,1.1666666666666665,"[4467.3647      14.982174  -531.43884     17.463     4508.702
  -11.2485075]","[[ 1.15738481e+03  7.92878188e+01 -1.13271677e+03 -2.42407558e+01
   2.34588019e+02  3.07736975e+01]
 [ 7.92878188e+01  9.22604508e+01 -3.82988916e+01 -6.84739142e+00
   8.90579833e+00  2.90465140e+00]
 [-1.13271677e+03 -3.82988916e+01  1.30157649e+03  6.83489499e+01
  -2.26741867e+02 -3.24281593e+01]
 [-2.42407558e+01 -6.84739142e+00  6.83489499e+01  9.39271898e+01
  -6.48687985e+00 -2.87685012e-01]
 [ 2.34588019e+02  8.90579833e+00 -2.26741867e+02 -6.48687985e+00
   1.85291379e+02  5.14542160e+01]
 [ 3.07736975e+01  2.90465140e+00 -3.24281593e+01 -2.87685012e-01
   5.14542160e+01  9.09857562e+01]]","[[-0.09842461]
 [ 0.47140314]]","[[1.70310143 0.00291909]
 [0.00291909 1.64035315]]",205.68919025318732
16,1,1.3333333333333333,"[ 4627.531      -31.186132 -1049.2249      45.364468  4250.0747
    44.956905]","[[ 1.03481330e+03  7.67836026e+01 -5.78887751e+02  3.07411065e+01
   6.38725722e+02  7.78813036e+01]
 [ 7.67836026e+01  8.91333876e+01 -1.73996514e+01 -6.80642723e+00
   2.26049773e+01  8.93180626e+00]
 [-5.78887751e+02 -1.73996514e+01  4.31001552e+02  2.43547042e+01
  -3.84957502e+02 -4.60744971e+01]
 [ 3.07411065e+01 -6.80642723e+00  2.43547042e+01  8.03532635e+01
   1.89825581e+01 -9.59136979e-01]
 [ 6.38725722e+02  2.26049773e+01 -3.84957502e+02  1.89825581e+01
   5.12179345e+02  9.88055282e+01]
 [ 7.78813036e+01  8.93180626e+00 -4.60744971e+01 -9.59136979e-01
   9.88055282e+01  8.89734222e+01]]","[[-0.84182507]
 [ 0.70236117]]","[[1.84726445 0.00940408]
 [0.00940408 1.63417784]]",177.8985867857784
17,4,1.3333333333333333,[4467.877      17.05583  -516.42426    20.213108 4507.8613    -10.846562],"[[ 1.12959020e+03  8.86903110e+01 -1.08460122e+03 -2.33319161e+01
   2.68452730e+02  4.46150832e+01]
 [ 8.86903110e+01  8.92947079e+01 -4.36710872e+01 -9.36729926e+00
   1.22463300e+01  4.38760760e+00]
 [-1.08460122e+03 -4.36710872e+01  1.22126543e+03  7.00634095e+01
  -2.61672940e+02 -4.60335946e+01]
 [-2.33319161e+01 -9.36729926e+00  7.00634095e+01  9.08588595e+01
  -7.56731154e+00 -6.64897608e-01]
 [ 2.68452730e+02  1.22463300e+01 -2.61672940e+02 -7.56731154e+00
   1.92089042e+02  6.01985512e+01]
 [ 4.46150832e+01  4.38760760e+00 -4.60335946e+01 -6.64897608e-01
   6.01985512e+01  8.78220898e+01]]","[[1.31125596]
 [1.45988931]]","[[1.71665068e+00 9.88373297e-04]
 [9.88373297e-04 1.63135033e+00]]",201.71047238575017
18,1,1.5,"[ 4616.2954     -31.073698 -1034.6024      46.795155  4253.6606
    44.73453 ]","[[ 9.19623211e+02  7.69495211e+01 -4.72342934e+02  4.20263215e+01
   6.07087564e+02  9.04361557e+01]
 [ 7.69495211e+01  8.54795424e+01 -1.48734778e+01 -8.16506316e+00
   2.35980407e+01  1.15965920e+01]
 [-4.72342934e+02 -1.48734778e+01  3.43897618e+02  2.06847862e+01
  -3.39229942e+02 -4.93093562e+01]
 [ 4.20263215e+01 -8.16506316e+00  2.06847862e+01  7.59125827e+01
   2.85677088e+01 -5.94833836e-02]
 [ 6.07087564e+02  2.35980407e+01 -3.39229942e+02  2.85677088e+01
   5.20909703e+02  1.13973757e+02]
 [ 9.04361557e+01  1.15965920e+01 -4.93093562e+01 -5.94833836e-02
   1.13973757e+02  8.71007649e+01]]","[[0.83188347]
 [0.60025853]]","[[1.86888706 0.00649768]
 [0.00649768 1.63432675]]",168.97008170806555
19,4,1.5,[4464.874      15.861654 -509.2804     19.874247 4508.1523     -9.572294],"[[ 1093.22994571    96.05496681 -1026.65109453   -21.74479584
    301.92558185    59.98950261]
 [   96.05496681    85.97599143   -48.03289512   -12.02797336
     16.00386297     6.13375565]
 [-1026.65109453   -48.03289512  1134.81151967    69.93817626
   -293.56100341   -60.52106044]
 [  -21.74479584   -12.02797336    69.93817626    87.34469507
     -8.36376309    -1.15175758]
 [  301.92558185    16.00386297  -293.56100341    -8.36376309
    206.33792877    69.67942557]
 [   59.98950261     6.13375565   -60.52106044    -1.15175758
     69.67942557    84.66121462]]","[[ 0.58197581]
 [-0.81839592]]","[[ 1.72413071 -0.00212788]
 [-0.00212788  1.62680515]]",197.35772167945086
20,1,1.6666666666666665,"[ 4615.4053     -30.260199 -1028.373       46.89589   4261.685
    44.05851 ]","[[ 824.75849049   76.05172576 -384.04121648   50.76401137  581.84892463
   100.55897646]
 [  76.05172576   81.61814626  -12.54390136   -9.48651608   24.33777672
    14.11080859]
 [-384.04121648  -12.54390136  275.62468454   18.64899215 -297.95691431
   -49.98453517]
 [  50.76401137   -9.48651608   18.64899215   71.70138073   37.74942217
     1.17204053]
 [ 581.84892463   24.33777672 -297.95691431   37.74942217  535.05245327
   127.97584214]
 [ 100.55897646   14.11080859  -49.98453517    1.17204053  127.97584214
    85.49720882]]","[[-0.41983302]
 [ 0.49199824]]","[[1.83743121 0.00331571]
 [0.00331571 1.6265127 ]]",161.76207853737745
21,3,1.6666666666666665,[4239.745     -23.875916  -64.8092     17.705652 4747.39       16.13226 ],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
22,4,1.6666666666666665,[4466.9863     17.040104 -500.49646    21.44354  4506.1763     -9.65464 ],"[[1049.96800664  101.95664095 -959.10013506  -18.76166473  334.305699
    75.97937282]
 [ 101.95664095   82.51563961  -51.69076077  -14.6264144    20.30574741
     8.14195177]
 [-959.10013506  -51.69076077 1039.29940367   67.2595922  -320.87443979
   -74.60990954]
 [ -18.76166473  -14.6264144    67.2595922    83.41091358   -8.47887884
    -1.6235392 ]
 [ 334.305699     20.30574741 -320.87443979   -8.47887884  226.66798934
    79.84602802]
 [  75.97937282    8.14195177  -74.60990954   -1.6235392    79.84602802
    81.70545824]]","[[0.53732772]
 [0.84861198]]","[[ 1.74160606 -0.00232006]
 [-0.00232006  1.62494357]]",192.49666593072445
23,1,1.8333333333333333,[ 4601.6753    -32.68096 -1018.4762     46.11039  4268.153      45.26264],"[[ 739.30956607   73.6134292  -306.08084378   57.59082472  558.13813312
   108.12102986]
 [  73.6134292    77.54161483  -10.19000343  -10.72864813   24.50730783
    16.34293204]
 [-306.08084378  -10.19000343  219.24918084   17.72124847 -257.14272159
   -48.10635387]
 [  57.59082472  -10.72864813   17.72124847   67.76965571   46.88843767
     2.73986297]
 [ 558.13813312   24.50730783 -257.14272159   46.88843767  551.62093624
   140.57839574]
 [ 108.12102986   16.34293204  -48.10635387    2.73986297  140.57839574
    84.10712182]]","[[ 0.81900115]
 [-1.21979684]]","[[1.83091285e+00 1.19195057e-03]
 [1.19195057e-03 1.62756937e+00]]",155.4441215694807
24,3,1.8333333333333333,[4229.552     -23.939423  -68.23549    17.630733 4746.536      16.088375],"[[ 1.35005863e+03  9.00064112e+00 -1.00250452e+03 -6.63030932e+00
   2.38165662e+02  1.58912278e+00]
 [ 9.00064112e+00  9.99352407e+01 -6.68823256e+00 -4.93520412e-02
   1.58446734e+00  3.16078551e-02]
 [-1.00250452e+03 -6.68823256e+00  1.56177802e+03  1.03421909e+01
  -1.36697706e+02 -9.07218379e-01]
 [-6.63030932e+00 -4.93520412e-02  1.03421909e+01  9.95892546e+01
  -9.03402711e-01 -6.35025314e-03]
 [ 2.38165662e+02  1.58446734e+00 -1.36697706e+02 -9.03402711e-01
   7.47959066e+02  4.98350776e+00]
 [ 1.58912278e+00  3.16078551e-02 -9.07218379e-01 -6.35025314e-03
   4.98350776e+00  9.99134073e+01]]","[[-0.37006538]
 [-0.40659754]]","[[4.59219618 0.52055936]
 [0.52055936 7.74625475]]",241.98498165480294
25,4,1.8333333333333333,[4472.7725     14.887909 -509.6194     18.169216 4505.467      -9.711538],"[[ 998.87582606  105.55481779 -884.14293196  -15.00763732  364.7792078
    91.77618153]
 [ 105.55481779   78.92073489  -53.85290328  -17.01985062   24.79431508
    10.27688224]
 [-884.14293196  -53.85290328  938.95227632   62.96079903 -343.46969419
   -87.56903385]
 [ -15.00763732  -17.01985062   62.96079903   79.25723898   -7.98271219
    -2.04606927]
 [ 364.7792078    24.79431508 -343.46969419   -7.98271219  252.57902829
    90.84686546]
 [  91.77618153   10.27688224  -87.56903385   -2.04606927   90.84686546
    79.22073346]]","[[-1.30057634]
 [-1.61748624]]","[[ 1.76128178 -0.00548337]
 [-0.00548337  1.62530926]]",187.20714220034702
26,5,1.8333333333333333,[4422.575     -15.148785  363.14148     6.270267 4569.256      10.975658],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
27,1,2.0,[ 4601.9404    -33.37386 -1018.88336    43.79904  4281.901      46.36364],"[[ 671.90911969   71.31450834 -242.04220991   62.7648896   541.12108381
   113.61737068]
 [  71.31450834   73.53736661   -8.48442343  -11.7756628    24.84907378
    18.25619615]
 [-242.04220991   -8.48442343  175.91876423   17.97613998 -219.36327504
   -44.28874801]
 [  62.7648896   -11.7756628    17.97613998   64.22748706   55.79069845
     4.48392658]
 [ 541.12108381   24.84907378 -219.36327504   55.79069845  572.70079652
   151.68785858]
 [ 113.61737068   18.25619615  -44.28874801    4.48392658  151.68785858
    82.74020037]]","[[ 1.12416729]
 [-1.20471429]]","[[ 1.7943484  -0.00441918]
 [-0.00441918  1.62143078]]",150.75960628492066
28,3,2.0,[4234.912     -23.51406   -53.965267   18.039314 4752.192      16.099035],"[[ 1.26022721e+03  2.11266251e+01 -1.09859431e+03 -1.05733229e+01
   2.67918109e+02  3.07479752e+00]
 [ 2.11266251e+01  9.97058179e+01 -1.12470032e+01 -2.44920453e-01
   2.78429505e+00  1.16763728e-01]
 [-1.09859431e+03 -1.12470032e+01  1.43723081e+03  2.20079309e+01
  -2.12951952e+02 -2.59047303e+00]
 [-1.05733229e+01 -2.44920453e-01  2.20079309e+01  9.90308497e+01
  -2.15476680e+00 -1.94180361e-02]
 [ 2.67918109e+02  2.78429505e+00 -2.12951952e+02 -2.15476680e+00
   4.61360443e+02  1.28098436e+01]
 [ 3.07479752e+00  1.16763728e-01 -2.59047303e+00 -1.94180361e-02
   1.28098436e+01  9.96334551e+01]]","[[0.84629939]
 [1.33827001]]","[[2.32849968 0.02013721]
 [0.02013721 2.43743881]]",224.81346815392854
29,4,2.0,[4475.4766     14.374084 -508.89944    17.50225  4504.3086     -9.581055],"[[ 936.51100796  107.06444227 -796.37272058   -9.33338014  391.14362607
   106.38964986]
 [ 107.06444227   75.29751957  -54.36327455  -19.00207579   29.48566751
    12.53353832]
 [-796.37272058  -54.36327455  825.88481866   56.03149386 -357.70512803
   -97.91957286]
 [  -9.33338014  -19.00207579   56.03149386   74.88519316   -6.16984458
    -2.17058817]
 [ 391.14362607   29.48566751 -357.70512803   -6.16984458  282.80526631
   102.50309077]
 [ 106.38964986   12.53353832  -97.91957286   -2.17058817  102.50309077
    77.30019292]]","[[-0.20571615]
 [-0.39370101]]","[[ 1.80306875 -0.0047566 ]
 [-0.0047566   1.62835533]]",180.89559830697493
30,5,2.0,"[4448.266      -14.966784   386.64743      6.4109306 4593.9946
   11.120726 ]","[[ 9.83170567e+02  6.54793639e+00 -8.13196354e+02 -5.39813131e+00
   1.08425045e+02  7.24186542e-01]
 [ 6.54793639e+00  9.99288859e+01 -5.41598107e+00 -1.90645546e-02
   7.19573644e-01  1.67162802e-02]
 [-8.13196354e+02 -5.41598107e+00  1.93922823e+03  1.28806308e+01
  -3.76942594e+02 -2.50957794e+00]
 [-5.39813131e+00 -1.90645546e-02  1.28806308e+01  9.97674420e+01
  -2.50416807e+00 -1.57035281e-02]
 [ 1.08425045e+02  7.19573644e-01 -3.76942594e+02 -2.50416807e+00
   1.02286320e+03  6.81183353e+00]
 [ 7.24186542e-01  1.67162802e-02 -2.50957794e+00 -1.57035281e-02
   6.81183353e+00  9.99327694e+01]]","[[1.71692857]
 [1.6846861 ]]","[[4.17701377 1.28427169]
 [1.28427169 5.96914742]]",251.24528243665887
31,1,2.1666666666666665,"[ 4602.769      -33.674297 -1019.28564     41.718254  4296.343
    47.622086]","[[ 609.671713     68.00762068 -184.21202227   66.76868251  523.50620942
   116.61498042]
 [  68.00762068   69.45919448   -6.87877695  -12.64938001   24.59323482
    19.72026401]
 [-184.21202227   -6.87877695  140.37361593   19.11963311 -179.89869514
   -38.36500638]
 [  66.76868251  -12.64938001   19.11963311   61.10692012   64.83475554
     6.44189767]
 [ 523.50620942   24.59323482 -179.89869514   64.83475554  593.35265653
   160.82830851]
 [ 116.61498042   19.72026401  -38.36500638    6.44189767  160.82830851
    81.2517488 ]]","[[ 1.20633843]
 [-1.08315309]]","[[ 1.79089382 -0.00743148]
 [-0.00743148  1.62480138]]",146.60957597391575
32,2,2.1666666666666665,[4137.231      37.29935   123.2475     -8.419397 4864.4165    -31.902847],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
33,3,2.1666666666666665,[4234.9976    -22.934895  -41.01954    18.754265 4763.2383     16.581154],"[[ 1.22886923e+03  3.31086999e+01 -1.13264810e+03 -1.42318489e+01
   2.93417806e+02  5.53153589e+00]
 [ 3.31086999e+01  9.91509502e+01 -1.56787593e+01 -7.15054511e-01
   4.12863408e+00  3.09575785e-01]
 [-1.13264810e+03 -1.56787593e+01  1.38229967e+03  3.32872391e+01
  -2.61296272e+02 -5.32253563e+00]
 [-1.42318489e+01 -7.15054511e-01  3.32872391e+01  9.82063170e+01
  -3.59896352e+00 -5.44089090e-02]
 [ 2.93417806e+02  4.12863408e+00 -2.61296272e+02 -3.59896352e+00
   3.53064094e+02  2.11030015e+01]
 [ 5.53153589e+00  3.09575785e-01 -5.32253563e+00 -5.44089090e-02
   2.11030015e+01  9.90167659e+01]]","[[1.51222567]
 [0.84660114]]","[[1.94518968 0.01221232]
 [0.01221232 1.95891154]]",217.77908064309878
