,targetID,time,est,cov,innovation,innovationCov,trackError
10,3,0.3333333333333333,[4235.239     -18.729767  -64.006      21.223682 4731.638      20.55533 ],"[[ 2.38107850e+03  3.20787952e+01  1.05931029e+02  1.13699310e+00
   3.13189966e+01  3.57071860e-01]
 [ 3.20787952e+01  1.00038372e+02  1.00526662e+00  3.55714473e-03
   2.63902139e-01 -2.53431418e-02]
 [ 1.05931029e+02  1.00526662e+00  2.41470987e+03  3.21862521e+01
   8.27511953e+00  1.26070600e-01]
 [ 1.13699310e+00  3.55714473e-03  3.21862521e+01  9.94063590e+01
   9.24731797e-02  1.70689755e-03]
 [ 3.13189966e+01  2.63902139e-01  8.27511953e+00  9.24731797e-02
   2.39344879e+03  3.21721423e+01]
 [ 3.57071860e-01 -2.53431418e-02  1.26070600e-01  1.70689755e-03
   3.21721423e+01  1.00032642e+02]]","[[-14.28888626]
 [ 19.36828898]]","[[135.78951279   0.66354489]
 [  0.66354489 138.31496379]]",339.15747742633204
11,4,0.3333333333333333,[4434.101      13.020304 -550.67664    16.24327  4521.3594    -12.39111 ],"[[ 2.43890652e+03  1.62482006e+01  3.44176772e+01  2.33621472e-01
  -9.85371978e+00 -7.31892322e-02]
 [ 1.62482006e+01  1.00004225e+02  2.19557212e-01  2.23273205e-02
  -5.78197930e-02  5.06832704e-03]
 [ 3.44176772e+01  2.19557212e-01  2.47922665e+03  1.65286761e+01
   1.92469757e+01  1.20781311e-01]
 [ 2.33621472e-01  2.23273205e-02  1.65286761e+01  1.00169983e+02
   1.27313324e-01  1.37160175e-04]
 [-9.85371978e+00 -5.78197930e-02  1.92469757e+01  1.27313324e-01
   2.46348456e+03  1.64062140e+01]
 [-7.31892322e-02  5.06832704e-03  1.20781311e-01  1.37160175e-04
   1.64062140e+01  1.00002779e+02]]","[[ -4.61063688]
 [-17.75970104]]","[[135.12814488   1.37561217]
 [  1.37561217 136.29106475]]",343.6653659626488
12,5,0.3333333333333333,[4457.1777    -11.211844  367.10257     5.368271 4559.8696     14.697799],"[[ 2.36552477e+03  3.19025067e+01  1.08698912e+02  1.10070290e+00
   6.34485244e+01  6.72954568e-01]
 [ 3.19025067e+01  1.00031572e+02  1.07061465e+00  4.07705794e-02
   6.16280899e-01 -2.20436672e-02]
 [ 1.08698912e+02  1.07061465e+00  2.34696246e+03  3.15821899e+01
   5.75000908e+01  5.86256672e-01]
 [ 1.10070290e+00  4.07705794e-02  3.15821899e+01  9.96867757e+01
   5.72174605e-01  4.04619427e-03]
 [ 6.34485244e+01  6.16280899e-01  5.75000908e+01  5.72174605e-01
   2.35082256e+03  3.17426209e+01]
 [ 6.72954568e-01 -2.20436672e-02  5.86256672e-01  4.04619427e-03
   3.17426209e+01  1.00031282e+02]]","[[17.86905794]
 [ 3.2137452 ]]","[[138.3656221    0.57218665]
 [  0.57218665 139.3781012 ]]",336.17399762440135
13,1,0.5,"[ 4643.747      -26.02787  -1113.3428      46.48603   4246.1133
    48.127926]","[[ 2.43456754e+03  3.27053567e+01  3.30102726e+01  3.94716069e-01
  -3.12895332e+01 -2.02497648e-01]
 [ 3.27053567e+01  1.00002835e+02  1.23647162e-01 -2.31888489e-01
  -4.22215336e-01 -5.31136050e-02]
 [ 3.30102726e+01  1.23647162e-01  2.48812765e+03  3.27355870e+01
   3.46569852e+01  4.51672427e-01]
 [ 3.94716069e-01 -2.31888489e-01  3.27355870e+01  9.90728301e+01
   3.70860246e-01  1.65465519e-02]
 [-3.12895332e+01 -4.22215336e-01  3.46569852e+01  3.70860246e-01
   2.44800858e+03  3.27777147e+01]
 [-2.02497648e-01 -5.31136050e-02  4.51672427e-01  1.65465519e-02
   3.27777147e+01  1.00071196e+02]]","[[ 8.07140467]
 [-4.01755977]]","[[134.52516591   1.1790385 ]
 [  1.1790385  134.45816995]]",343.41121183152063
14,2,0.5,[4092.7544     37.41069   120.10581    -7.247836 4896.464     -31.548557],"[[ 2.38753511e+03  4.82313172e+01  1.52346799e+02  2.03497179e+00
   6.98954527e+01  7.69787894e-01]
 [ 4.82313172e+01  9.99997567e+01  2.08072280e+00 -1.73321458e-02
   1.12323275e+00  1.84047375e-02]
 [ 1.52346799e+02  2.08072280e+00  2.34648437e+03  4.79942778e+01
  -3.25689975e+01 -3.59597857e-01]
 [ 2.03497179e+00 -1.73321458e-02  4.79942778e+01  1.01829231e+02
  -3.78779495e-01 -5.45812316e-03]
 [ 6.98954527e+01  1.12323275e+00 -3.25689975e+01 -3.78779495e-01
   2.28542814e+03  4.68606426e+01]
 [ 7.69787894e-01  1.84047375e-02 -3.59597857e-01 -5.45812316e-03
   4.68606426e+01  9.99779032e+01]]","[[-18.71998695]
 [  9.61760485]]","[[1.36145498e+02 1.32468031e-02]
 [1.32468031e-02 1.38959520e+02]]",335.12857534171695
15,3,0.5,[4237.208     -18.657694  -65.24782    21.095043 4735.3076     20.547155],"[[ 2.33654948e+03  4.75605404e+01  1.53510764e+02  2.18645711e+00
   4.66927789e+01  7.23887602e-01]
 [ 4.75605404e+01  1.00038994e+02  1.92417350e+00  2.07410785e-02
   5.14727887e-01 -3.23941681e-02]
 [ 1.53510764e+02  1.92417350e+00  2.38115697e+03  4.76913315e+01
   1.76709289e+01  3.29388823e-01]
 [ 2.18645711e+00  2.07410785e-02  4.76913315e+01  9.90983915e+01
   2.77398501e-01  5.78580558e-03]
 [ 4.66927789e+01  5.14727887e-01  1.76709289e+01  2.77398501e-01
   2.34888678e+03  4.76728941e+01]
 [ 7.23887602e-01 -3.23941681e-02  3.29388823e-01  5.78580558e-03
   4.76728941e+01  1.00030948e+02]]","[[3.89874396]
 [7.27425333]]","[[135.96615577   0.65518049]
 [  0.65518049 138.12855635]]",336.2521252010871
16,4,0.5,[4435.1846     12.990089 -547.2277     16.269749 4518.7944    -12.402219],"[[ 2.38727390e+03  3.21124060e+01  6.72299185e+01  7.08117326e-01
  -1.76680341e+01 -2.00629706e-01]
 [ 3.21124060e+01  9.99999013e+01  6.37282344e-01  4.85485237e-02
  -1.43220788e-01  9.49173781e-03]
 [ 6.72299185e+01  6.37282344e-01  2.46311612e+03  3.29253579e+01
   3.95975602e+01  3.88715242e-01]
 [ 7.08117326e-01  4.85485237e-02  3.29253579e+01  1.00336268e+02
   3.98939095e-01  3.02969528e-03]
 [-1.76680341e+01 -1.43220788e-01  3.95975602e+01  3.98939095e-01
   2.43191435e+03  3.25392425e+01]
 [-2.00629706e-01  9.49173781e-03  3.88715242e-01  3.02969528e-03
   3.25392425e+01  9.99997310e+01]]","[[-0.99558529]
 [-1.46736993]]","[[135.23769874   1.3113579 ]
 [  1.3113579  136.21573961]]",341.34567507746937
17,5,0.5,[4455.545     -11.213199  353.52505     5.06323  4576.942      14.996803],"[[ 2.31504401e+03  4.72412937e+01  1.52892622e+02  2.04859987e+00
   9.78915705e+01  1.40865261e+00]
 [ 4.72412937e+01  1.00028312e+02  1.99091978e+00  7.47764278e-02
   1.27876174e+00 -2.29233019e-02]
 [ 1.52892622e+02  1.99091978e+00  2.27952172e+03  4.64670159e+01
   8.66232853e+01  1.19492234e+00]
 [ 2.04859987e+00  7.47764278e-02  4.64670159e+01  9.95034498e+01
   1.16231801e+00  1.51414099e-02]
 [ 9.78915705e+01  1.27876174e+00  8.66232853e+01  1.16231801e+00
   2.29199002e+03  4.69252509e+01]
 [ 1.40865261e+00 -2.29233019e-02  1.19492234e+00  1.51414099e-02
   4.69252509e+01  1.00025570e+02]]","[[23.53063677]
 [ 2.20361969]]","[[138.47145559   0.50733675]
 [  0.50733675 139.21351172]]",331.9410970402731
18,1,0.6666666666666666,"[ 4645.964      -26.048761 -1104.9509      46.43379   4249.0327
    47.976044]","[[ 2.41136382e+03  4.86883026e+01  4.92246884e+01  7.72337875e-01
  -4.56880050e+01 -3.79721003e-01]
 [ 4.86883026e+01  9.99966243e+01  2.39414861e-01 -3.40486105e-01
  -8.58743176e-01 -8.42141803e-02]
 [ 4.92246884e+01  2.39414861e-01  2.48906817e+03  4.87898283e+01
   5.35274167e+01  8.68974876e-01]
 [ 7.72337875e-01 -3.40486105e-01  4.87898283e+01  9.86029820e+01
   7.73627369e-01  3.09277567e-02]
 [-4.56880050e+01 -8.58743176e-01  5.35274167e+01  7.73627369e-01
   2.42916671e+03  4.88349320e+01]
 [-3.79721003e-01 -8.42141803e-02  8.68974876e-01  3.09277567e-02
   4.88349320e+01  1.00097414e+02]]","[[-13.40657095]
 [ 16.19407411]]","[[134.62595895   1.18044405]
 [  1.18044405 134.47482857]]",342.45230204381403
19,2,0.6666666666666666,"[4095.6602      37.27417    124.739235    -7.1110163 4887.412
  -31.696772 ]","[[ 2.36708257e+03  6.38155351e+01  1.96856268e+02  3.25702202e+00
   9.20628628e+01  1.26718064e+00]
 [ 6.38155351e+01  9.99780994e+01  3.34869669e+00  1.85353045e-03
   1.88074195e+00  3.80210325e-02]
 [ 1.96856268e+02  3.34869669e+00  2.30758587e+03  6.34649859e+01
  -3.30380301e+01 -4.07680326e-01]
 [ 3.25702202e+00  1.85353045e-03  6.34649859e+01  1.02405900e+02
  -4.24979348e-01 -7.71692418e-03]
 [ 9.20628628e+01  1.88074195e+00 -3.30380301e+01 -4.24979348e-01
   2.22889134e+03  6.14587235e+01]
 [ 1.26718064e+00  3.80210325e-02 -4.07680326e-01 -7.71692418e-03
   6.14587235e+01  9.99294799e+01]]","[[-9.41472402]
 [ 4.32965047]]","[[1.36354757e+02 1.66765513e-02]
 [1.66765513e-02 1.38697638e+02]]",332.3506528166902
20,3,0.6666666666666666,[4242.7905    -18.44584   -69.18309    20.85854  4737.095      20.488691],"[[ 2.30043877e+03  6.27026142e+01  1.98620061e+02  3.52230318e+00
   6.27415538e+01  1.23577874e+00]
 [ 6.27026142e+01  1.00021515e+02  3.09360857e+00  5.30505179e-02
   8.65459985e-01 -3.39302513e-02]
 [ 1.98620061e+02  3.09360857e+00  2.35240004e+03  6.27818331e+01
   2.97792543e+01  6.67766932e-01]
 [ 3.52230318e+00  5.30505179e-02  6.27818331e+01  9.87761874e+01
   5.93032682e-01  1.46697268e-02]
 [ 6.27415538e+01  8.65459985e-01  2.97792543e+01  5.93032682e-01
   2.30947424e+03  6.27712823e+01]
 [ 1.23577874e+00 -3.39302513e-02  6.67766932e-01  1.46697268e-02
   6.27712823e+01  1.00010336e+02]]","[[ 3.4870374 ]
 [13.43041504]]","[[136.14923169   0.63071434]
 [  0.63071434 138.04880657]]",333.7619041857668
21,4,0.6666666666666666,[4446.741      13.165115 -545.84174    16.258451 4509.4863    -12.551531],"[[ 2.34397920e+03  4.76181610e+01  9.85038627e+01  1.40544931e+00
  -2.40577817e+01 -3.69192765e-01]
 [ 4.76181610e+01  9.99825146e+01  1.23721642e+00  8.15407119e-02
  -2.45282661e-01  1.24944107e-02]
 [ 9.85038627e+01  1.23721642e+00  2.45162845e+03  4.91745033e+01
   6.15167661e+01  8.29237461e-01]
 [ 1.40544931e+00  8.15407119e-02  4.91745033e+01  1.00496431e+02
   8.40740988e-01  1.12604919e-02]
 [-2.40577817e+01 -2.45282661e-01  6.15167661e+01  8.40740988e-01
   2.40496459e+03  4.83841532e+01]
 [-3.69192765e-01  1.24944107e-02  8.29237461e-01  1.12604919e-02
   4.83841532e+01  9.99871598e+01]]","[[-12.34568224]
 [ 16.9666915 ]]","[[135.37794527   1.2749456 ]
 [  1.2749456  136.15759398]]",339.4247425716562
22,5,0.6666666666666666,"[4453.552      -11.223731   349.24884      4.9147096 4584.2505
   15.127898 ]","[[ 2.27264787e+03  6.21857547e+01  1.91846330e+02  3.18111013e+00
   1.33569469e+02  2.43491735e+00]
 [ 6.21857547e+01  1.00005159e+02  3.09492566e+00  1.20678073e-01
   2.19840619e+00 -1.21591994e-02]
 [ 1.91846330e+02  3.09492566e+00  2.21762510e+03  6.07330762e+01
   1.16189054e+02  2.02928066e+00]
 [ 3.18111013e+00  1.20678073e-01  6.07330762e+01  9.92910212e+01
   1.96359448e+00  3.65837710e-02]
 [ 1.33569469e+02  2.19840619e+00  1.16189054e+02  1.96359448e+00
   2.24341919e+03  6.17240137e+01]
 [ 2.43491735e+00 -1.21591994e-02  2.02928066e+00  3.65837710e-02
   6.17240137e+01  9.99991270e+01]]","[[8.11593172]
 [0.87817601]]","[[138.57493571   0.44654406]
 [  0.44654406 139.09210184]]",328.2363089823512
23,1,0.8333333333333333,"[ 4636.792      -26.33381  -1093.0852      46.477905  4251.1274
    47.7645  ]","[[ 2.39434909e+03  6.44379721e+01  6.51388675e+01  1.26252165e+00
  -5.93227294e+01 -5.97343247e-01]
 [ 6.44379721e+01  9.99811510e+01  3.87211608e-01 -4.41365355e-01
  -1.43284726e+00 -1.19554035e-01]
 [ 6.51388675e+01  3.87211608e-01  2.49423856e+03  6.46152259e+01
   7.38574852e+01  1.44403375e+00]
 [ 1.26252165e+00 -4.41365355e-01  6.46152259e+01  9.81297738e+01
   1.34603480e+00  5.24008735e-02]
 [-5.93227294e+01 -1.43284726e+00  7.38574852e+01  1.34603480e+00
   2.41463860e+03  6.46458801e+01]
 [-5.97343247e-01 -1.19554035e-01  1.44403375e+00  5.24008735e-02
   6.46458801e+01  1.00112328e+02]]","[[-10.72879256]
 [ -7.20126268]]","[[134.75485122   1.1797225 ]
 [  1.1797225  134.4810639 ]]",341.83566221597493
24,2,0.8333333333333333,[4099.3975     37.14351   125.29565    -7.071357 4885.6646    -31.617645],"[[ 2.35463599e+03  7.92015371e+01  2.38358903e+02  4.69070303e+00
   1.14954182e+02  1.91847509e+00]
 [ 7.92015371e+01  9.99407453e+01  4.84064185e+00  3.82643310e-02
   2.85298637e+00  6.95422931e-02]
 [ 2.38358903e+02  4.84064185e+00  2.27310896e+03  7.86177681e+01
  -2.90039263e+01 -3.27037251e-01]
 [ 4.69070303e+00  3.82643310e-02  7.86177681e+01  1.02953209e+02
  -3.39637705e-01 -6.83684116e-03]
 [ 1.14954182e+02  2.85298637e+00 -2.90039263e+01 -3.39637705e-01
   2.17912131e+03  7.55701089e+01]
 [ 1.91847509e+00  6.95422931e-02 -3.27037251e-01 -6.83684116e-03
   7.55701089e+01  9.98488760e+01]]","[[2.26170137]
 [5.24578564]]","[[1.36577791e+02 4.73918821e-03]
 [4.73918821e-03 1.38518659e+02]]",330.01493934728853
25,3,0.8333333333333333,[4243.1924    -18.354866  -68.22421    20.74043  4738.9336     20.421808],"[[ 2.27179540e+03  7.75132105e+01  2.41448099e+02  5.11259448e+00
   7.96751698e+01  1.90639295e+00]
 [ 7.75132105e+01  9.99811621e+01  4.48804301e+00  1.03296936e-01
   1.32968660e+00 -2.79098042e-02]
 [ 2.41448099e+02  4.48804301e+00  2.32790879e+03  7.74386370e+01
   4.49386707e+01  1.18897108e+00]
 [ 5.11259448e+00  1.03296936e-01  7.74386370e+01  9.84365635e+01
   1.08368624e+00  3.16217450e-02]
 [ 7.96751698e+01  1.32968660e+00  4.49386707e+01  1.08368624e+00
   2.27533837e+03  7.74721555e+01]
 [ 1.90639295e+00 -2.79098042e-02  1.18897108e+00  3.16217450e-02
   7.74721555e+01  9.99656295e+01]]","[[-0.09733146]
 [ 5.69457969]]","[[136.35322672   0.61801551]
 [  0.61801551 137.9794883 ]]",331.66350563703554
26,4,0.8333333333333333,[4446.9775     13.095824 -542.4166     16.294994 4507.865     -12.543871],"[[ 2.30859535e+03  6.27930471e+01  1.27998860e+02  2.29760516e+00
  -2.92455632e+01 -5.67597088e-01]
 [ 6.27930471e+01  9.99482429e+01  1.99447611e+00  1.23741910e-01
  -3.54621344e-01  1.33480668e-02]
 [ 1.27998860e+02  1.99447611e+00  2.44448790e+03  6.52558758e+01
   8.56393214e+01  1.48019300e+00]
 [ 2.29760516e+00  1.23741910e-01  6.52558758e+01  1.00649860e+02
   1.49085830e+00  2.82899363e-02]
 [-2.92455632e+01 -3.54621344e-01  8.56393214e+01  1.49085830e+00
   2.38237011e+03  6.39237984e+01]
 [-5.67597088e-01  1.33480668e-02  1.48019300e+00  2.82899363e-02
   6.39237984e+01  9.99611366e+01]]","[[ 0.71237792]
 [-3.23965667]]","[[135.55635144   1.24786831]
 [  1.24786831 136.08295587]]",337.8864511506211
27,5,0.8333333333333333,"[4435.1445     -11.824563   353.8377       5.0518637 4601.143
   15.633618 ]","[[2.23777874e+03 7.67548637e+01 2.24500813e+02 4.38604797e+00
  1.71155930e+02 3.79454045e+00]
 [7.67548637e+01 9.99559832e+01 4.27690503e+00 1.77985325e-01
  3.41212685e+00 1.63402600e-02]
 [2.24500813e+02 4.27690503e+00 2.15996006e+03 7.43410310e+01
  1.45774239e+02 3.08684776e+00]
 [4.38604797e+00 1.77985325e-01 7.43410310e+01 9.90399707e+01
  2.96163472e+00 7.13091391e-02]
 [1.71155930e+02 3.41212685e+00 1.45774239e+02 2.96163472e+00
  2.20627236e+03 7.62447112e+01]
 [3.79454045e+00 1.63402600e-02 3.08684776e+00 7.13091391e-02
  7.62447112e+01 9.99491213e+01]]","[[ 12.51749473]
 [-23.43760578]]","[[138.67263076   0.36192923]
 [  0.36192923 138.91943483]]",325.06026919788087
28,1,1.0,"[ 4631.9443     -26.497902 -1088.1761      46.318443  4264.609
    47.89864 ]","[[ 2.38328522e+03  7.99608306e+01  8.08160274e+01  1.86169797e+00
  -7.17778947e+01 -8.30759338e-01]
 [ 7.99608306e+01  9.99526309e+01  5.64633605e-01 -5.34158673e-01
  -2.12050219e+00 -1.58762270e-01]
 [ 8.08160274e+01  5.64633605e-01  2.50324074e+03  8.01853537e+01
   9.57442277e+01  2.19837204e+00]
 [ 1.86169797e+00 -5.34158673e-01  8.01853537e+01  9.76462784e+01
   2.10432771e+00  8.34933317e-02]
 [-7.17778947e+01 -2.12050219e+00  9.57442277e+01  2.10432771e+00
   2.40464593e+03  8.02053960e+01]
 [-8.30759338e-01 -1.58762270e-01  2.19837204e+00  8.34933317e-02
   8.02053960e+01  1.00111382e+02]]","[[11.60399431]
 [-3.00037322]]","[[134.87804557   1.16222001]
 [  1.16222001 134.49401914]]",341.5534368084618
29,2,1.0,"[4107.7847      37.19899    118.216225    -7.3474293 4884.804
  -31.485447 ]","[[ 2.34929291e+03  9.43916529e+01  2.77326533e+02  6.31197473e+00
   1.39196786e+02  2.75902626e+00]
 [ 9.43916529e+01  9.98857651e+01  6.53379276e+00  9.50723476e-02
   4.06615730e+00  1.16039932e-01]
 [ 2.77326533e+02  6.53379276e+00  2.24211640e+03  9.33983352e+01
  -2.11746147e+01 -8.63299416e-02]
 [ 6.31197473e+00  9.50723476e-02  9.33983352e+01  1.03462110e+02
  -9.37005020e-02 -2.25799214e-04]
 [ 1.39196786e+02  4.06615730e+00 -2.11746147e+01 -9.37005020e-02
   2.13560202e+03  8.91994133e+01]
 [ 2.75902626e+00  1.16039932e-01 -8.63299416e-02 -2.25799214e-04
   8.91994133e+01  9.97301174e+01]]","[[ 9.66600066]
 [-3.3796647 ]]","[[ 1.36814636e+02 -4.13637342e-03]
 [-4.13637342e-03  1.38421991e+02]]",328.07343896297596
30,3,1.0,[4245.656     -18.145174  -72.1461     20.404837 4745.2935     20.529245],"[[ 2.25069947e+03  9.20288159e+01  2.81832795e+02  6.91293280e+00
   9.82774522e+01  2.77610311e+00]
 [ 9.20288159e+01  9.99142872e+01  6.06850072e+00  1.73617614e-01
   1.94662119e+00 -1.06309641e-02]
 [ 2.81832795e+02  6.06850072e+00  2.30672025e+03  9.16190306e+01
   6.29109827e+01  1.92385024e+00]
 [ 6.91293280e+00  1.73617614e-01  9.16190306e+01  9.80711713e+01
   1.77405175e+00  5.99806434e-02]
 [ 9.82774522e+01  1.94662119e+00  6.29109827e+01  1.77405175e+00
   2.24641710e+03  9.17788072e+01]
 [ 2.77610311e+00 -1.06309641e-02  1.92385024e+00  5.99806434e-02
   9.17788072e+01  9.98914023e+01]]","[[8.76006897]
 [8.60876112]]","[[136.56573806   0.5807289 ]
 [  0.5807289  137.90869492]]",329.94149344276116
31,4,1.0,[4447.509      13.01746  -535.39294    16.459965 4499.634     -12.756893],"[[ 2.28040770e+03  7.76508079e+01  1.56105763e+02  3.37077746e+00
  -3.26131603e+01 -7.59025749e-01]
 [ 7.76508079e+01  9.98923957e+01  2.89851643e+00  1.76879180e-01
  -4.38457854e-01  1.32370302e-02]
 [ 1.56105763e+02  2.89851643e+00  2.44111923e+03  8.11346315e+01
   1.11719519e+02  2.36114803e+00]
 [ 3.37077746e+00  1.76879180e-01  8.11346315e+01  1.00789229e+02
   2.36801876e+00  5.75593252e-02]
 [-3.26131603e+01 -4.38457854e-01  1.11719519e+02  2.36801876e+00
   2.36438695e+03  7.91557190e+01]
 [-7.59025749e-01  1.32370302e-02  2.36114803e+00  5.75593252e-02
   7.91557190e+01  9.99169890e+01]]","[[-11.08946314]
 [ -1.5303881 ]]","[[135.72472517   1.2032714 ]
 [  1.2032714  136.04522831]]",336.71148216927355
