,targetID,time,est,cov,innovation,innovationCov,trackError
10,5,5.666666666666666,[4551.976      -8.90199    -9.613748  -11.33584  4483.368       6.140398],"[[ 7.98421132e+02  1.62163315e+01 -9.33056078e+02 -9.30980344e+00
   1.76643865e+02  1.89781457e+00]
 [ 1.62163315e+01  9.96511151e+01 -9.56986752e+00 -1.99435818e-01
   1.84096024e+00  3.24514449e-02]
 [-9.33056078e+02 -9.56986752e+00  1.87833832e+03  2.67391738e+01
  -3.87445169e+02 -4.08876556e+00]
 [-9.30980344e+00 -1.99435818e-01  2.67391738e+01  9.96400175e+01
  -3.89128958e+00 -7.14483211e-02]
 [ 1.76643865e+02  1.84096024e+00 -3.87445169e+02 -3.89128958e+00
   6.01804526e+02  1.41447175e+01]
 [ 1.89781457e+00  3.24514449e-02 -4.08876556e+00 -7.14483211e-02
   1.41447175e+01  9.97026408e+01]]","[[-0.24713148]
 [-1.26244498]]","[[2.29086117 0.0870606 ]
 [0.0870606  2.42106667]]",229.03498344358033
11,3,5.833333333333333,[4422.1763    -11.93101  -210.86226    25.781443 4588.015      14.281641],"[[ 1.02823336e+03  4.17432713e+01 -1.13080950e+03 -1.77143575e+01
   2.28626374e+02  7.58477406e+00]
 [ 4.17432713e+01  9.80303039e+01 -2.00396603e+01 -1.57760273e+00
   4.02161619e+00  3.96195526e-01]
 [-1.13080950e+03 -2.00396603e+01  1.55213100e+03  4.76504827e+01
  -2.57476727e+02 -9.39765955e+00]
 [-1.77143575e+01 -1.57760273e+00  4.76504827e+01  9.78906729e+01
  -4.79599510e+00 -1.97004688e-01]
 [ 2.28626374e+02  4.02161619e+00 -2.57476727e+02 -4.79599510e+00
   2.90594397e+02  2.92803785e+01]
 [ 7.58477406e+00  3.96195526e-01 -9.39765955e+00 -1.97004688e-01
   2.92803785e+01  9.81588398e+01]]","[[0.62606263]
 [0.45234363]]","[[1.80042898 0.01203222]
 [0.01203222 1.77087021]]",214.3253140504456
12,4,5.833333333333333,"[ 4.4426494e+03 -2.2349920e+01 -2.1881122e+02 -9.5770574e-01
  4.5697407e+03  1.9881023e+01]","[[ 9.68219199e+02  4.17082365e+01 -1.10689140e+03 -1.65054045e+01
   2.34371387e+02  8.53770146e+00]
 [ 4.17082365e+01  9.79057449e+01 -2.04735559e+01 -1.60643320e+00
   4.36928202e+00  4.24888308e-01]
 [-1.10689140e+03 -2.04735559e+01  1.58147758e+03  4.69343517e+01
  -2.85939659e+02 -1.12662944e+01]
 [-1.65054045e+01 -1.60643320e+00  4.69343517e+01  9.74839465e+01
  -5.21401167e+00 -2.56903392e-01]
 [ 2.34371387e+02  4.36928202e+00 -2.85939659e+02 -5.21401167e+00
   3.00377221e+02  2.96505897e+01]
 [ 8.53770146e+00  4.24888308e-01 -1.12662944e+01 -2.56903392e-01
   2.96505897e+01  9.81555954e+01]]","[[ 1.00177841]
 [-1.86636054]]","[[1.8160592  0.01041391]
 [0.01041391 1.76650745]]",213.5443371282655
13,5,5.833333333333333,"[4560.757       -8.015687    -9.361892   -10.998537  4472.1343
    5.4892015]","[[ 7.45199740e+02  2.67320629e+01 -9.67628550e+02 -1.24720657e+01
   2.18115852e+02  3.76531645e+00]
 [ 2.67320629e+01  9.89909511e+01 -1.41382012e+01 -5.96799329e-01
   3.32072639e+00  6.55803820e-02]
 [-9.67628550e+02 -1.41382012e+01  1.83730865e+03  3.94819279e+01
  -4.32275396e+02 -7.19582564e+00]
 [-1.24720657e+01 -5.96799329e-01  3.94819279e+01  9.92256835e+01
  -5.77086816e+00 -2.24638038e-01]
 [ 2.18115852e+02  3.32072639e+00 -4.32275396e+02 -5.77086816e+00
   4.69512275e+02  2.24794630e+01]
 [ 3.76531645e+00  6.55803820e-02 -7.19582564e+00 -2.24638038e-01
   2.24794630e+01  9.92050197e+01]]","[[-0.85641313]
 [ 1.75228086]]","[[1.9350312  0.02581612]
 [0.02581612 1.94832601]]",220.98038504683922
14,3,6.0,[4425.8745    -12.226793 -220.383      24.62845  4578.62       12.035951],"[[ 1.01686011e+03  5.27318305e+01 -1.12892786e+03 -2.03239314e+01
   2.56321927e+02  1.30222358e+01]
 [ 5.27318305e+01  9.63379530e+01 -2.49623513e+01 -2.87668719e+00
   5.68403305e+00  8.25972142e-01]
 [-1.12892786e+03 -2.49623513e+01  1.51340470e+03  5.72022313e+01
  -2.97080236e+02 -1.62582140e+01]
 [-2.03239314e+01 -2.87668719e+00  5.72022313e+01  9.64991625e+01
  -6.53869052e+00 -4.34650092e-01]
 [ 2.56321927e+02  5.68403305e+00 -2.97080236e+02 -6.53869052e+00
   2.63558754e+02  3.79276235e+01]
 [ 1.30222358e+01  8.25972142e-01 -1.62582140e+01 -4.34650092e-01
   3.79276235e+01  9.66636312e+01]]","[[-2.56860074]
 [ 0.17811793]]","[[1.72959106 0.00960515]
 [0.00960515 1.69301383]]",211.42652864757255
15,4,6.0,"[ 4.4456470e+03 -1.9410961e+01 -2.0775366e+02  1.3390790e+00
  4.5700542e+03  1.9247490e+01]","[[ 9.61547515e+02  5.38127326e+01 -1.10174465e+03 -1.81022697e+01
   2.63791402e+02  1.40419442e+01]
 [ 5.38127326e+01  9.61838362e+01 -2.67205045e+01 -2.91822545e+00
   6.59431374e+00  8.80227667e-01]
 [-1.10174465e+03 -2.67205045e+01  1.52779886e+03  5.49553411e+01
  -3.24165228e+02 -1.81881428e+01]
 [-1.81022697e+01 -2.91822545e+00  5.49553411e+01  9.59401373e+01
  -6.58671311e+00 -5.06774663e-01]
 [ 2.63791402e+02  6.59431374e+00 -3.24165228e+02 -6.58671311e+00
   2.73903551e+02  3.83654855e+01]
 [ 1.40419442e+01  8.80227667e-01 -1.81881428e+01 -5.06774663e-01
   3.83654855e+01  9.66665771e+01]]","[[0.66332593]
 [2.86283   ]]","[[1.74003559 0.00963895]
 [0.00963895 1.69347779]]",210.26649471713085
16,5,6.0,"[ 4.5651421e+03 -7.5881796e+00 -1.6455210e+01 -1.1183468e+01
  4.4630103e+03  4.4039540e+00]","[[ 7.15907091e+02  3.70340297e+01 -9.77049171e+02 -1.50695970e+01
   2.52475913e+02  6.83002136e+00]
 [ 3.70340297e+01  9.77920309e+01 -1.86543149e+01 -1.30377309e+00
   4.93772879e+00  1.20428648e-01]
 [-9.77049171e+02 -1.86543149e+01  1.80123363e+03  5.10541773e+01
  -4.77250271e+02 -1.25854097e+01]
 [-1.50695970e+01 -1.30377309e+00  5.10541773e+01  9.85531343e+01
  -8.02645057e+00 -5.56573861e-01]
 [ 2.52475913e+02  4.93772879e+00 -4.77250271e+02 -8.02645057e+00
   4.10464129e+02  3.13707261e+01]
 [ 6.83002136e+00  1.20428648e-01 -1.25854097e+01 -5.56573861e-01
   3.13707261e+01  9.83481754e+01]]","[[-1.42179366]
 [ 0.7883184 ]]","[[1.80253369 0.01796837]
 [0.01796837 1.76620479]]",216.42938238221853
17,1,6.166666666666666,[4347.556     -53.104748  170.6229     14.984058 4664.1255     53.604275],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
18,2,6.166666666666666,"[ 4.7009878e+03 -7.0565042e+00  7.9969354e+02  3.8446514e+01
  4.2578403e+03  3.0263454e-01]","[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
19,3,6.166666666666666,[4426.232     -11.932029 -218.52956    24.606565 4578.74       11.47235 ],"[[ 1.00136037e+03  6.33517254e+01 -1.10685461e+03 -2.13813369e+01
   2.86830692e+02  2.13204537e+01]
 [ 6.33517254e+01  9.40306987e+01 -3.02629469e+01 -4.61755091e+00
   8.01449973e+00  1.53666632e+00]
 [-1.10685461e+03 -3.02629469e+01  1.45334003e+03  6.36513111e+01
  -3.35666968e+02 -2.63498440e+01]
 [-2.13813369e+01 -4.61755091e+00  6.36513111e+01  9.45136335e+01
  -8.18145614e+00 -8.53212855e-01]
 [ 2.86830692e+02  8.01449973e+00 -3.35666968e+02 -8.18145614e+00
   2.55542677e+02  4.71611078e+01]
 [ 2.13204537e+01  1.53666632e+00 -2.63498440e+01 -8.53212855e-01
   4.71611078e+01  9.46508886e+01]]","[[-0.40974354]
 [ 0.32212979]]","[[1.71544984 0.00794083]
 [0.00794083 1.65115395]]",208.23997989103782
20,4,6.166666666666666,"[ 4.4412095e+03 -1.9368807e+01 -2.0500359e+02  1.5818125e+00
  4.5745679e+03  1.9616440e+01]","[[ 9.51870606e+02  6.47726026e+01 -1.08479586e+03 -1.91948435e+01
   2.92803303e+02  2.16528197e+01]
 [ 6.47726026e+01  9.37880616e+01 -3.26230712e+01 -4.66920466e+00
   9.11773862e+00  1.55090172e+00]
 [-1.08479586e+03 -3.26230712e+01  1.47129830e+03  6.13818725e+01
  -3.59909518e+02 -2.76368008e+01]
 [-1.91948435e+01 -4.66920466e+00  6.13818725e+01  9.39440919e+01
  -8.01080517e+00 -9.35299882e-01]
 [ 2.92803303e+02  9.11773862e+00 -3.59909518e+02 -8.01080517e+00
   2.65906649e+02  4.76452812e+01]
 [ 2.16528197e+01  1.55090172e+00 -2.76368008e+01 -9.35299882e-01
   4.76452812e+01  9.46936216e+01]]","[[3.91036218e-01]
 [2.95534970e-04]]","[[1.70772949 0.01040359]
 [0.01040359 1.65106726]]",207.42518877608285
21,5,6.166666666666666,[4563.467      -7.002651  -12.051109  -10.468935 4466.787       5.072738],"[[ 6.94838384e+02  4.70414184e+01 -9.69437753e+02 -1.67672847e+01
   2.83934645e+02  1.16092324e+01]
 [ 4.70414184e+01  9.59512507e+01 -2.34610834e+01 -2.37614052e+00
   6.97059360e+00  2.51259227e-01]
 [-9.69437753e+02 -2.34610834e+01  1.75207447e+03  6.03851571e+01
  -5.19914724e+02 -2.08957737e+01]
 [-1.67672847e+01 -2.37614052e+00  6.03851571e+01  9.74980686e+01
  -1.03042096e+01 -1.13437090e+00]
 [ 2.83934645e+02  6.97059360e+00 -5.19914724e+02 -1.03042096e+01
   3.87157880e+02  4.10407371e+01]
 [ 1.16092324e+01  2.51259227e-01 -2.08957737e+01 -1.13437090e+00
   4.10407371e+01  9.70744077e+01]]","[[0.90834781]
 [0.44806267]]","[[1.74605709 0.01448329]
 [0.01448329 1.68189812]]",212.94396374786712
22,1,6.333333333333333,[4344.869     -53.181156  169.79369    14.889121 4642.715      53.303253],"[[ 1.09235243e+03  7.29920467e+00 -9.29876889e+02 -6.06161199e+00
   1.88245019e+02  1.25513015e+00]
 [ 7.29920467e+00  9.99651107e+01 -6.21057748e+00 -7.74040437e-03
   1.24668346e+00 -9.36029666e-03]
 [-9.29876889e+02 -6.21057748e+00  1.79047957e+03  1.17016005e+01
  -2.72595998e+02 -1.80373288e+00]
 [-6.06161199e+00 -7.74040437e-03  1.17016005e+01  9.91768145e+01
  -1.78078830e+00 -1.26176688e-02]
 [ 1.88245019e+02  1.24668346e+00 -2.72595998e+02 -1.78078830e+00
   8.93626936e+02  5.96875376e+00]
 [ 1.25513015e+00 -9.36029666e-03 -1.80373288e+00 -1.26176688e-02
   5.96875376e+00  9.99549463e+01]]","[[-1.36157307]
 [ 0.68969151]]","[[4.39619636 1.07431042]
 [1.07431042 6.99946138]]",245.81160065353964
23,2,6.333333333333333,"[ 4.7207334e+03 -6.9693437e+00  8.0761176e+02  3.8446434e+01
  4.2457847e+03  2.2201589e-01]","[[ 1.03060036e+03  6.87862013e+00 -4.86283017e+02 -3.23370122e+00
  -1.50329301e+02 -1.00108201e+00]
 [ 6.87862013e+00  9.99437278e+01 -3.26320268e+00 -2.06548209e-02
  -9.98015739e-01 -5.74505712e-03]
 [-4.86283017e+02 -3.26320268e+00  2.16290238e+03  1.44216756e+01
  -5.22700694e+02 -3.48004001e+00]
 [-3.23370122e+00 -2.06548209e-02  1.44216756e+01  9.99880892e+01
  -3.48777433e+00 -2.30685234e-02]
 [-1.50329301e+02 -9.98015739e-01 -5.22700694e+02 -3.48777433e+00
   1.23993639e+03  8.25650719e+00]
 [-1.00108201e+00 -5.74505712e-03 -3.48004001e+00 -2.30685234e-02
   8.25650719e+00  9.99529718e+01]]","[[-0.42047078]
 [ 1.05903151]]","[[3.78352959 1.3109921 ]
 [1.3109921  3.96613017]]",266.33630265380407
24,3,6.333333333333333,[4421.5645    -12.009369 -210.18103    24.961988 4582.2534     12.138415],"[[  980.6351718     73.04270495 -1070.6483629    -21.19628556
    316.7372885     31.91388001]
 [   73.04270495    91.13288301   -35.59338998    -6.74597494
     10.9156668      2.55323052]
 [-1070.6483629    -35.59338998  1379.60152621    67.32136115
   -370.07132555   -38.74426143]
 [  -21.19628556    -6.74597494    67.32136115    91.94166282
     -9.47903192    -1.43535145]
 [  316.7372885     10.9156668   -370.07132555    -9.47903192
    259.77164502    57.06061879]
 [   31.91388001     2.55323052   -38.74426143    -1.43535145
     57.06061879    92.2237369 ]]","[[ 0.58885223]
 [-0.07687666]]","[[1.71010548 0.00789311]
 [0.00789311 1.6310171 ]]",204.74406826219962
25,4,6.333333333333333,"[ 4.4393789e+03 -1.8255814e+01 -2.0162057e+02  2.4882734e+00
  4.5771118e+03  1.9402761e+01]","[[  939.28168419    75.04393021 -1055.8958901    -19.12372282
    321.32129609    31.3738454 ]
 [   75.04393021    90.8113562    -38.8085075     -6.79989466
     12.28933339     2.53063935]
 [-1055.8958901    -38.8085075   1402.50703022    65.04544031
   -391.60955319   -39.22155987]
 [  -19.12372282    -6.79989466    65.04544031    91.388587
     -9.05173647    -1.52134388]
 [  321.32129609    12.28933339  -391.60955319    -9.05173647
    269.67821392    57.45617735]
 [   31.3738454      2.53063935   -39.22155987    -1.52134388
     57.45617735    92.27503547]]","[[0.21963318]
 [0.82062759]]","[[1.69951909 0.01181609]
 [0.01181609 1.63161245]]",204.41005565587025
26,5,6.333333333333333,"[4557.947       -7.4519453   -8.324055   -10.157557  4471.2197
    6.0717506]","[[ 6.77586015e+02  5.64013191e+01 -9.52065758e+02 -1.77515481e+01
   3.11556179e+02  1.78376005e+01]
 [ 5.64013191e+01  9.34130446e+01 -2.84888757e+01 -3.83096954e+00
   9.36013760e+00  4.92572498e-01]
 [-9.52065758e+02 -2.84888757e+01  1.69469618e+03  6.75271370e+01
  -5.56855922e+02 -3.15843910e+01]
 [-1.77515481e+01 -3.83096954e+00  6.75271370e+01  9.60056099e+01
  -1.23491123e+01 -1.97405557e+00]
 [ 3.11556179e+02  9.36013760e+00 -5.56855922e+02 -1.23491123e+01
   3.83217801e+02  5.14966407e+01]
 [ 1.78376005e+01  4.92572498e-01 -3.15843910e+01 -1.97405557e+00
   5.14966407e+01  9.53901435e+01]]","[[ 0.92748818]
 [-0.45075324]]","[[1.71256894 0.01484278]
 [0.01484278 1.63919446]]",209.97142647548304
27,1,6.5,[4312.8354    -54.210194  166.1472     14.414375 4678.46       53.9267  ],"[[ 9.57768560e+02  1.80225792e+01 -1.01331849e+03 -9.59303308e+00
   2.49513530e+02  2.90831633e+00]
 [ 1.80225792e+01  9.97311309e+01 -1.02773165e+01 -1.45410075e-01
   2.50031408e+00  8.67427946e-03]
 [-1.01331849e+03 -1.02773165e+01  1.69489687e+03  2.42633757e+01
  -3.63212956e+02 -4.27715924e+00]
 [-9.59303308e+00 -1.45410075e-01  2.42633757e+01  9.82485339e+01
  -3.66067012e+00 -6.59431978e-02]
 [ 2.49513530e+02  2.50031408e+00 -3.63212956e+02 -3.66067012e+00
   5.85592022e+02  1.41678937e+01]
 [ 2.90831633e+00  8.67427946e-03 -4.27715924e+00 -6.59431978e-02
   1.41678937e+01  9.97499753e+01]]","[[ 1.33716654]
 [-3.06189859]]","[[2.30327953 0.06501297]
 [0.06501297 2.37832759]]",227.6227562302551
28,2,6.5,"[ 4.6897324e+03 -7.9265003e+00  8.0023083e+02  3.7982044e+01
  4.2337090e+03 -2.5745884e-01]","[[ 7.17423066e+02  1.55373663e+01 -5.28289687e+02 -5.14266850e+00
  -4.96486899e+01 -3.89561643e-01]
 [ 1.55373663e+01  9.97363664e+01 -5.34074834e+00 -9.56806684e-02
  -5.63699280e-01 -4.22240752e-02]
 [-5.28289687e+02 -5.34074834e+00  2.10202102e+03  2.91182525e+01
  -6.48144887e+02 -6.81949778e+00]
 [-5.14266850e+00 -9.56806684e-02  2.91182525e+01  9.99339991e+01
  -6.64037206e+00 -1.12709265e-01]
 [-4.96486899e+01 -5.63699280e-01 -6.48144887e+02 -6.64037206e+00
   9.15896387e+02  1.73169028e+01]
 [-3.89561643e-01 -4.22240752e-02 -6.81949778e+00 -1.12709265e-01
   1.73169028e+01  9.97767813e+01]]","[[-1.66684158]
 [-2.7009318 ]]","[[2.19562802 0.17953729]
 [0.17953729 2.139538  ]]",244.46972722934035
29,3,6.5,[4425.8325    -12.606058 -218.76744    23.223093 4581.851      10.596699],"[[  956.01781642    81.5730582  -1025.01765155   -19.98097347
    345.21580966    44.17059926]
 [   81.5730582     87.7603543    -40.76489833    -9.13935882
     14.34835659     3.88343213]
 [-1025.01765155   -40.76489833  1297.00608511    68.48239096
   -399.64336395   -52.46509023]
 [  -19.98097347    -9.13935882    68.48239096    88.83949241
    -10.26780846    -2.13516198]
 [  345.21580966    14.34835659  -399.64336395   -10.26780846
    272.65573875    67.61654987]
 [   44.17059926     3.88343213   -52.46509023    -2.13516198
     67.61654987    89.54181935]]","[[-1.56553424]
 [-0.3639677 ]]","[[1.70961922 0.00850584]
 [0.00850584 1.62105322]]",201.0245612962688
30,4,6.5,"[ 4.4366143e+03 -1.8183683e+01 -2.0130289e+02  2.5223284e+00
  4.5802109e+03  1.9326452e+01]","[[  920.27510212    83.90413096 -1014.24233243   -17.93391863
    349.0418175     43.13249534]
 [   83.90413096    87.32959312   -44.52865649    -9.17461511
     15.98398018     3.84723799]
 [-1014.24233243   -44.52865649  1320.08773634    66.01405133
   -419.43066573   -52.69798092]
 [  -17.93391863    -9.17461511    66.01405133    88.33215772
     -9.63791808    -2.2561047 ]
 [  349.0418175     15.98398018  -419.43066573    -9.63791808
    282.44626591    67.99727861]
 [   43.13249534     3.84723799   -52.69798092    -2.2561047
     67.99727861    89.58532166]]","[[-0.02632584]
 [ 0.05922945]]","[[1.70685468 0.01236888]
 [0.01236888 1.6227099 ]]",200.91029259319546
31,5,6.5,"[ 4.5568516e+03 -5.8882647e+00 -1.2117319e+00 -8.6173820e+00
  4.4729067e+03  6.8309569e+00]","[[ 6.61284541e+02  6.49574038e+01 -9.25399772e+02 -1.78468687e+01
   3.36315774e+02  2.55652523e+01]
 [ 6.49574038e+01  9.02122574e+01 -3.37405357e+01 -5.62028793e+00
   1.22105543e+01  9.24245756e-01]
 [-9.25399772e+02 -3.37405357e+01  1.62438088e+03  7.19436951e+01
  -5.88082509e+02 -4.45476460e+01]
 [-1.78468687e+01 -5.62028793e+00  7.19436951e+01  9.40121784e+01
  -1.39193307e+01 -3.06809936e+00]
 [ 3.36315774e+02  1.22105543e+01 -5.88082509e+02 -1.39193307e+01
   3.91866584e+02  6.28495669e+01]
 [ 2.55652523e+01  9.24245756e-01 -4.45476460e+01 -3.06809936e+00
   6.28495669e+01  9.33606825e+01]]","[[0.97337832]
 [1.06515435]]","[[1.70088369 0.01652502]
 [0.01652502 1.61663375]]",206.97949677754966
