,targetID,time,est,cov,innovation,innovationCov,trackError
10,3,4.166666666666666,[4180.085     -20.987667  -20.612833   17.471317 4801.039      17.644272],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
11,4,4.166666666666666,[4502.246      11.77042  -485.43506    14.491504 4471.3906    -13.517373],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
12,5,4.166666666666666,"[ 4.3777134e+03 -1.3884831e+01  3.7587491e+02  2.5969329e+00
  4.5711016e+03  1.4547542e+01]","[[2.26571586e+03 1.21557536e+02 3.57138220e+02 1.06121860e+01
  1.22476537e+02 4.48522063e+00]
 [1.21557536e+02 9.96448486e+01 1.05421709e+01 5.49982602e-01
  3.44510062e+00 1.32033316e-01]
 [3.57138220e+02 1.05421709e+01 2.31830972e+03 1.20476725e+02
  2.86245618e+01 1.59468689e+00]
 [1.06121860e+01 5.49982602e-01 1.20476725e+02 9.79792703e+01
  1.33839947e+00 6.11653226e-02]
 [1.22476537e+02 3.44510062e+00 2.86245618e+01 1.33839947e+00
  2.18041384e+03 1.18247335e+02]
 [4.48522063e+00 1.32033316e-01 1.59468689e+00 6.11653226e-02
  1.18247335e+02 9.95287083e+01]]","[[11.65031526]
 [ 6.08114589]]","[[136.52930191   0.29897136]
 [  0.29897136 137.67019902]]",328.9848488072146
13,2,4.333333333333333,[4241.722      36.27577    99.92851    -8.123993 4780.4546    -30.314371],"[[ 2.38693660e+03  3.21360458e+01  1.11635714e+02  1.12306252e+00
   3.92754058e+01  3.12115744e-01]
 [ 3.21360458e+01  1.00021133e+02  1.13884000e+00 -1.46797292e-02
   4.65327151e-01 -7.91497368e-03]
 [ 1.11635714e+02  1.13884000e+00  2.40599403e+03  3.24035006e+01
  -1.05543888e+01 -6.82578781e-02]
 [ 1.12306252e+00 -1.46797292e-02  3.24035006e+01  1.01148761e+02
  -8.62627910e-02 -1.02769742e-03]
 [ 3.92754058e+01  4.65327151e-01 -1.05543888e+01 -8.62627910e-02
   2.37637925e+03  3.20325178e+01]
 [ 3.12115744e-01 -7.91497368e-03 -6.82578781e-02 -1.02769742e-03
   3.20325178e+01  1.00016460e+02]]","[[11.12597493]
 [-7.26364729]]","[[135.81767019   0.45966637]
 [  0.45966637 138.84602962]]",338.68710937958093
14,3,4.333333333333333,"[4168.2847     -21.067572    -9.7011175   17.495226  4802.118
   17.61646  ]","[[ 2.44036481e+03  1.62641378e+01  5.42838496e+01  3.88035063e-01
   1.83514113e+01  1.34818757e-01]
 [ 1.62641378e+01  1.00004134e+02  3.50018968e-01  1.15908708e-03
   1.10800096e-01  3.56485258e-03]
 [ 5.42838496e+01  3.50018968e-01  2.45383864e+03  1.62785397e+01
  -5.67801105e+00 -2.28220353e-02]
 [ 3.88035063e-01  1.15908708e-03  1.62785397e+01  9.96719505e+01
  -3.74155389e-02 -2.10305929e-04]
 [ 1.83514113e+01  1.10800096e-01 -5.67801105e+00 -3.74155389e-02
   2.44205783e+03  1.62691453e+01]
 [ 1.34818757e-01  3.56485258e-03 -2.28220353e-02 -2.10305929e-04
   1.62691453e+01  1.00004961e+02]]","[[ -9.77932707]
 [-10.08433621]]","[[135.35945995   0.47094634]
 [  0.47094634 138.61503201]]",342.60791081880063
15,4,4.333333333333333,[4492.714      11.679528 -478.3649     14.535813 4471.208     -13.507306],"[[ 2.43933081e+03  1.62492935e+01  3.30334881e+01  2.24282560e-01
  -1.03249509e+01 -7.55555679e-02]
 [ 1.62492935e+01  9.99973059e+01  2.11106456e-01  1.84778444e-02
  -5.97945568e-02  1.13915237e-02]
 [ 3.30334881e+01  2.11106456e-01  2.48160395e+03  1.65413604e+01
   1.76044611e+01  1.10826932e-01]
 [ 2.24282560e-01  1.84778444e-02  1.65413604e+01  1.00156631e+02
   1.16361412e-01 -5.10107362e-04]
 [-1.03249509e+01 -5.97945568e-02  1.76044611e+01  1.16361412e-01
   2.46469947e+03  1.64133403e+01]
 [-7.55555679e-02  1.13915237e-02  1.10826932e-01 -5.10107362e-04
   1.64133403e+01  9.99962623e+01]]","[[  3.06480819]
 [-18.17244042]]","[[135.01642405   1.3494695 ]
 [  1.3494695  136.17844621]]",343.75885089031135
16,5,4.333333333333333,"[ 4.3908125e+03 -1.2884587e+01  3.6521384e+02  1.8724144e+00
  4.5623047e+03  1.3838231e+01]","[[2.27025132e+03 1.35612897e+02 3.94329014e+02 1.28913496e+01
  1.43135045e+02 5.86778487e+00]
 [1.35612897e+02 9.94912545e+01 1.28609232e+01 7.11336250e-01
  4.53919172e+00 2.03613405e-01]
 [3.94329014e+02 1.28609232e+01 2.31112595e+03 1.33565106e+02
  4.53998875e+01 2.56848572e+00]
 [1.28913496e+01 7.11336250e-01 1.33565106e+02 9.75974137e+01
  2.19827970e+00 1.10393851e-01]
 [1.43135045e+02 4.53919172e+00 4.53998875e+01 2.19827970e+00
  2.16112325e+03 1.31084240e+02]
 [5.86778487e+00 2.03613405e-01 2.56848572e+00 1.10393851e-01
  1.31084240e+02 9.93147529e+01]]","[[-3.65661806]
 [29.35204509]]","[[136.75468688   0.28920115]
 [  0.28920115 137.67913764]]",328.45092232340085
17,2,4.5,[4247.514      36.23211    96.96448    -8.182626 4781.8486    -30.228231],"[[ 2.34379734e+03  4.76516732e+01  1.62800516e+02  2.17076658e+00
   5.72734915e+01  5.93051516e-01]
 [ 4.76516732e+01  1.00014987e+02  2.22208536e+00 -4.41134279e-03
   9.31060687e-01 -6.60703075e-03]
 [ 1.62800516e+02  2.22208536e+00  2.36926974e+03  4.82934751e+01
  -9.24352899e+00 -5.03367861e-02]
 [ 2.17076658e+00 -4.41134279e-03  4.82934751e+01  1.01708104e+02
  -6.99041363e-02 -1.04434215e-03]
 [ 5.72734915e+01  9.31060687e-01 -9.24352899e+00 -6.99041363e-02
   2.32402440e+03  4.73759955e+01]
 [ 5.93051516e-01 -6.60703075e-03 -5.03367861e-02 -1.04434215e-03
   4.73759955e+01  1.00005558e+02]]","[[ 9.19748613]
 [-2.66490471]]","[[136.0029343    0.44777646]
 [  0.44777646 138.74457358]]",335.54949506848357
18,3,4.5,"[ 4.1592656e+03 -2.1167128e+01 -9.0271616e-01  1.7544838e+01
  4.8026572e+03  1.7569138e+01]","[[ 2.39241163e+03  3.21778235e+01  1.04773395e+02  1.11651477e+00
   3.61528581e+01  4.13976601e-01]
 [ 3.21778235e+01  1.00000767e+02  1.00218282e+00  1.06005833e-02
   3.20340822e-01  9.65462557e-03]
 [ 1.04773395e+02  1.00218282e+00  2.41405893e+03  3.21542908e+01
  -8.73317032e+00 -5.13991448e-02]
 [ 1.11651477e+00  1.06005833e-02  3.21542908e+01  9.93366864e+01
  -8.06915736e-02 -6.82260791e-04]
 [ 3.61528581e+01  3.20340822e-01 -8.73317032e+00 -8.06915736e-02
   2.38911740e+03  3.21199709e+01]
 [ 4.13976601e-01  9.65462557e-03 -5.13991448e-02 -6.82260791e-04
   3.21199709e+01  1.00001635e+02]]","[[-8.4353482]
 [-6.6910012]]","[[135.49751196   0.40797662]
 [  0.40797662 138.42188948]]",339.3072463984858
19,4,4.5,[4506.694      11.827684 -481.99432    14.467214 4469.859     -13.498369],"[[ 2.38769858e+03  3.21104799e+01  6.47889761e+01  6.80453168e-01
  -1.89569436e+01 -2.11652687e-01]
 [ 3.21104799e+01  9.99861412e+01  6.16714776e-01  4.08255622e-02
  -1.52987293e-01  2.19524648e-02]
 [ 6.47889761e+01  6.16714776e-01  2.46798587e+03  3.29653421e+01
   3.62686009e+01  3.56574764e-01]
 [ 6.80453168e-01  4.08255622e-02  3.29653421e+01  1.00309767e+02
   3.65166142e-01  1.53229351e-03]
 [-1.89569436e+01 -1.52987293e-01  3.62686009e+01  3.65166142e-01
   2.43420067e+03  3.25584190e+01]
 [-2.11652687e-01  2.19524648e-02  3.56574764e-01  1.53229351e-03
   3.25584190e+01  9.99868910e+01]]","[[ 2.65601953]
 [18.03452121]]","[[135.12143729   1.29904737]
 [  1.29904737 136.12318858]]",341.5232963523128
20,5,4.5,"[ 4.3823057e+03 -1.3377901e+01  3.7940030e+02  2.7968459e+00
  4.5564800e+03  1.3298755e+01]","[[2.27902045e+03 1.49344055e+02 4.29659712e+02 1.52542463e+01
  1.66113218e+02 7.52667057e+00]
 [1.49344055e+02 9.92989422e+01 1.52898488e+01 8.92832896e-01
  5.86851185e+00 2.98827681e-01]
 [4.29659712e+02 1.52898488e+01 2.30556547e+03 1.46102409e+02
  6.65121843e+01 3.91983030e+00]
 [1.52542463e+01 8.92832896e-01 1.46102409e+02 9.71786710e+01
  3.39592557e+00 1.86561555e-01]
 [1.66113218e+02 5.86851185e+00 6.65121843e+01 3.39592557e+00
  2.14777249e+03 1.43603509e+02]
 [7.52667057e+00 2.98827681e-01 3.91983030e+00 1.86561555e-01
  1.43603509e+02 9.90580476e+01]]","[[-19.52278775]
 [-11.8339863 ]]","[[137.01312024   0.30924415]
 [  0.30924415 137.63154702]]",328.2038005537181
21,2,4.666666666666666,[4246.1646     35.986423   98.49521    -8.120746 4789.977     -29.909204],"[[ 2.30895840e+03  6.28365696e+01  2.11571628e+02  3.51671136e+00
   7.51939511e+01  9.68765252e-01]
 [ 6.28365696e+01  9.99914012e+01  3.61758711e+00  2.33967059e-02
   1.55613014e+00  8.21962126e-04]
 [ 2.11571628e+02  3.61758711e+00  2.33806479e+03  6.39513108e+01
  -4.33035283e+00  5.89760530e-02]
 [ 3.51671136e+00  2.33967059e-02  6.39513108e+01  1.02249834e+02
   4.36263886e-02  1.22280695e-03]
 [ 7.51939511e+01  1.55613014e+00 -4.33035283e+00  4.36263886e-02
   2.27697546e+03  6.22589340e+01]
 [ 9.68765252e-01  8.21962126e-04  5.89760530e-02  1.22280695e-03
   6.22589340e+01  9.99731362e+01]]","[[ 13.28910263]
 [-15.06003017]]","[[136.20749126   0.44771249]
 [  0.44771249 138.64744619]]",332.8422726993314
22,3,4.666666666666666,[4169.4395    -20.906347  -11.855089   17.23187  4805.4        17.547426],"[[ 2.35490651e+03  4.77902308e+01  1.52098300e+02  2.15098721e+00
   5.37825577e+01  8.40038963e-01]
 [ 4.77902308e+01  9.99855120e+01  1.92616338e+00  3.21052472e-02
   6.32882522e-01  2.03362859e-02]
 [ 1.52098300e+02  1.92616338e+00  2.37997672e+03  4.76224789e+01
  -9.06888195e+00 -4.98468624e-02]
 [ 2.15098721e+00  3.21052472e-02  4.76224789e+01  9.89894265e+01
  -9.57032504e-02 -8.86841304e-04]
 [ 5.37825577e+01  6.32882522e-01 -9.06888195e+00 -9.57032504e-02
   2.34113108e+03  4.75417017e+01]
 [ 8.40038963e-01  2.03362859e-02 -4.98468624e-02 -8.86841304e-04
   4.75417017e+01  9.99838350e+01]]","[[12.17016637]
 [20.22265145]]","[[135.64941497   0.35744438]
 [  0.35744438 138.25819789]]",336.4761938376215
23,4,4.666666666666666,[4492.513      11.481891 -470.3123     14.670866 4463.39      -13.589461],"[[ 2.34388745e+03  4.76018035e+01  9.50861489e+01  1.34971655e+00
  -2.71085594e+01 -4.12231607e-01]
 [ 4.76018035e+01  9.99626921e+01  1.20021658e+00  7.00704907e-02
  -2.85596316e-01  2.96936978e-02]
 [ 9.50861489e+01  1.20021658e+00  2.45941970e+03  4.92650073e+01
   5.67522600e+01  7.67763739e-01]
 [ 1.34971655e+00  7.00704907e-02  4.92650073e+01  1.00459457e+02
   7.77543085e-01  8.70479062e-03]
 [-2.71085594e+01 -2.85596316e-01  5.67522600e+01  7.77543085e-01
   2.40789215e+03  4.84131477e+01]
 [-4.12231607e-01  2.96936978e-02  7.67763739e-01  8.70479062e-03
   4.84131477e+01  9.99688922e+01]]","[[ -8.73464819]
 [-23.63993802]]","[[135.27716155   1.29904604]
 [  1.29904604 136.07326903]]",339.67512217663415
24,5,4.666666666666666,"[ 4.3828003e+03 -1.3163722e+01  3.7662070e+02  2.5478172e+00
  4.5582471e+03  1.3254618e+01]","[[2.29424895e+03 1.62922939e+02 4.61493935e+02 1.75573218e+01
  1.93057639e+02 9.60461352e+00]
 [1.62922939e+02 9.90740211e+01 1.76754272e+01 1.08728436e+00
  7.56630657e+00 4.33597976e-01]
 [4.61493935e+02 1.76754272e+01 2.29921780e+03 1.57907827e+02
  9.03874731e+01 5.58475387e+00]
 [1.75573218e+01 1.08728436e+00 1.57907827e+02 9.66879516e+01
  4.84580857e+00 2.87809316e-01]
 [1.93057639e+02 7.56630657e+00 9.03874731e+01 4.84580857e+00
  2.14027429e+03 1.55826025e+02]
 [9.60461352e+00 4.33597976e-01 5.58475387e+00 2.87809316e-01
  1.55826025e+02 9.87540417e+01]]","[[1.98425708]
 [5.42143742]]","[[137.2568286    0.24320869]
 [  0.24320869 137.54842281]]",328.23750034046253
25,1,4.833333333333333,[4524.248     -33.38367  -881.2576     43.000515 4404.728      40.320263],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
26,2,4.833333333333333,[4259.595      36.212643   93.90302    -8.272353 4773.7065    -30.347485],"[[2.28267226e+03 7.77387293e+01 2.58156788e+02 5.13653229e+00
  9.38932186e+01 1.46921946e+00]
 [7.77387293e+01 9.99468310e+01 5.30089562e+00 7.21168252e-02
  2.36381264e+00 1.73693678e-02]
 [2.58156788e+02 5.30089562e+00 2.31130302e+03 7.93340619e+01
  3.43903192e+00 2.80702716e-01]
 [5.13653229e+00 7.21168252e-02 7.93340619e+01 1.02764297e+02
  2.75180749e-01 7.49578987e-03]
 [9.38932186e+01 2.36381264e+00 3.43903192e+00 2.75180749e-01
  2.23440879e+03 7.66543114e+01]
 [1.46921946e+00 1.73693678e-02 2.80702716e-01 7.49578987e-03
  7.66543114e+01 9.99116790e+01]]","[[-10.4680419 ]
 [ 14.54723274]]","[[136.4224255    0.41431391]
 [  0.41431391 138.58920709]]",330.536147915054
27,3,4.833333333333333,[4172.9956    -20.732252  -18.610773   16.941036 4815.4663     17.723915],"[[ 2.32420411e+03  6.30648877e+01  1.97880283e+02  3.48957246e+00
   7.10877514e+01  1.40658830e+00]
 [ 6.30648877e+01  9.99536845e+01  3.12777464e+00  6.83221101e-02
   1.04296636e+00  3.65219253e-02]
 [ 1.97880283e+02  3.12777464e+00  2.35137845e+03  6.26837689e+01
  -6.08841387e+00  3.29154252e-02]
 [ 3.48957246e+00  6.83221101e-02  6.26837689e+01  9.86315187e+01
  -3.21261311e-02  7.86915448e-04]
 [ 7.10877514e+01  1.04296636e+00 -6.08841387e+00 -3.21261311e-02
   2.29869190e+03  6.25446887e+01]
 [ 1.40658830e+00  3.65219253e-02  3.29154252e-02  7.86915448e-04
   6.25446887e+01  9.99465964e+01]]","[[17.17336997]
 [ 8.25222277]]","[[135.82603306   0.38431528]
 [  0.38431528 138.21144642]]",334.0484865289996
28,4,4.833333333333333,[4491.8145     11.398881 -469.7909     14.631739 4467.931     -13.41018 ],"[[ 2.30852208e+03  6.27717790e+01  1.24242910e+02  2.22050814e+00
  -3.28847100e+01 -6.20109835e-01]
 [ 6.27717790e+01  9.99204775e+01  1.95136756e+00  1.07852111e-01
  -4.03148636e-01  3.76405251e-02]
 [ 1.24242910e+02  1.95136756e+00  2.45474809e+03  6.54007079e+01
   7.86960837e+01  1.35897576e+00]
 [ 2.22050814e+00  1.07852111e-01  6.54007079e+01  1.00596312e+02
   1.36750793e+00  2.34488443e-02]
 [-3.28847100e+01 -4.03148636e-01  7.86960837e+01  1.36750793e+00
   2.38637128e+03  6.39773843e+01]
 [-6.20109835e-01  3.76405251e-02  1.35897576e+00  2.34488443e-02
   6.39773843e+01  9.99359979e+01]]","[[12.10901872]
 [-6.25332829]]","[[135.40075347   1.22289835]
 [  1.22289835 136.01305874]]",338.22220976794273
29,5,4.833333333333333,"[ 4.3854028e+03 -1.2720213e+01  3.6586206e+02  1.6650525e+00
  4.5640942e+03  1.3526144e+01]","[[2.31357789e+03 1.76202051e+02 4.90498057e+02 1.97962911e+01
  2.23507036e+02 1.20956786e+01]
 [1.76202051e+02 9.88087330e+01 2.00335232e+01 1.29317605e+00
  9.61882870e+00 6.06636248e-01]
 [4.90498057e+02 2.00335232e+01 2.29233462e+03 1.68975421e+02
  1.16937551e+02 7.57681122e+00]
 [1.97962911e+01 1.29317605e+00 1.68975421e+02 9.61280256e+01
  6.55775268e+00 4.16991169e-01]
 [2.23507036e+02 9.61882870e+00 1.16937551e+02 6.55775268e+00
  2.13896261e+03 1.67813303e+02]
 [1.20956786e+01 6.06636248e-01 7.57681122e+00 4.16991169e-01
  1.67813303e+02 9.84096079e+01]]","[[12.23657685]
 [11.35088751]]","[[137.5083885    0.21629448]
 [  0.21629448 137.54319709]]",328.50875469000636
30,1,5.0,[4505.389     -33.595943 -867.87933    42.957035 4408.         40.23366 ],"[[ 2.45221281e+03  1.63875570e+01  2.44818242e+01  1.99911905e-01
  -1.49403767e+01 -6.17334542e-02]
 [ 1.63875570e+01  9.99783632e+01  1.01378618e-01 -1.07276759e-01
  -1.24455132e-01  8.49333170e-03]
 [ 2.44818242e+01  1.01378618e-01  2.48534884e+03  1.64015168e+01
   2.07012049e+01  1.91088033e-01]
 [ 1.99911905e-01 -1.07276759e-01  1.64015168e+01  9.94376547e+01
   1.41003113e-01 -6.57808609e-04]
 [-1.49403767e+01 -1.24455132e-01  2.07012049e+01  1.41003113e-01
   2.46649120e+03  1.64577102e+01]
 [-6.17334542e-02  8.49333170e-03  1.91088033e-01 -6.57808609e-04
   1.64577102e+01  9.99989444e+01]]","[[ -4.36542706]
 [-21.32642424]]","[[134.88821822   1.35435115]
 [  1.35435115 135.28304851]]",344.18722475292384
31,2,5.0,[4267.4277     36.252773   90.26343    -8.397009 4769.2866    -30.368765],"[[2.26334729e+03 9.23435665e+01 3.01981020e+02 6.97539183e+00
  1.13268256e+02 2.09717563e+00]
 [9.23435665e+01 9.98762431e+01 7.21522237e+00 1.44578997e-01
  3.35095614e+00 4.52944708e-02]
 [3.01981020e+02 7.21522237e+00 2.28903064e+03 9.44299312e+01
  1.63735932e+01 7.47963463e-01]
 [6.97539183e+00 1.44578997e-01 9.44299312e+01 1.03250432e+02
  7.57435092e-01 2.45895419e-02]
 [1.13268256e+02 3.35095614e+00 1.63735932e+01 7.57435092e-01
  2.19822516e+03 9.06369184e+01]
 [2.09717563e+00 4.52944708e-02 7.47963463e-01 2.45895419e-02
  9.06369184e+01 9.98175504e+01]]","[[2.46648069]
 [2.74852193]]","[[136.67278458   0.44435579]
 [  0.44435579 138.40865355]]",328.6482152398214
