,targetID,time,est,cov,innovation,innovationCov,trackError
11,2,0.3333333333333333,[4094.3735     37.616634  109.55586    -7.465241 4908.6294    -31.362856],"[[ 2.41749230e+03  3.24435545e+01  1.04084267e+02  1.04927925e+00
   4.76533676e+01  3.98734248e-01]
 [ 3.24435545e+01  1.00008022e+02  1.06265626e+00 -2.31827085e-02
   5.60020765e-01  7.98168912e-03]
 [ 1.04084267e+02  1.06265626e+00  2.39083236e+03  3.22467333e+01
  -2.71596316e+01 -2.34202320e-01]
 [ 1.04927925e+00 -2.31827085e-02  3.22467333e+01  1.01230517e+02
  -2.51131580e-01 -2.51732241e-03]
 [ 4.76533676e+01  5.60020765e-01 -2.71596316e+01 -2.51131580e-01
   2.34884372e+03  3.17572611e+01]
 [ 3.98734248e-01  7.98168912e-03 -2.34202320e-01 -2.51732241e-03
   3.17572611e+01  1.00000321e+02]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",338.4001981813706
12,3,0.3333333333333333,[4235.239     -18.729765  -64.006004   21.223684 4731.638      20.555336],"[[ 2.38107850e+03  3.20787952e+01  1.05931029e+02  1.13699310e+00
   3.13189966e+01  3.57071860e-01]
 [ 3.20787952e+01  1.00038372e+02  1.00526662e+00  3.55714473e-03
   2.63902139e-01 -2.53431418e-02]
 [ 1.05931029e+02  1.00526662e+00  2.41470987e+03  3.21862521e+01
   8.27511953e+00  1.26070600e-01]
 [ 1.13699310e+00  3.55714473e-03  3.21862521e+01  9.94063590e+01
   9.24731797e-02  1.70689755e-03]
 [ 3.13189966e+01  2.63902139e-01  8.27511953e+00  9.24731797e-02
   2.39344879e+03  3.21721423e+01]
 [ 3.57071860e-01 -2.53431418e-02  1.26070600e-01  1.70689755e-03
   3.21721423e+01  1.00032642e+02]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",339.15747742633204
13,4,0.3333333333333333,[4449.045      13.969552 -556.4119     16.404316 4507.285     -11.496625],"[[ 1.22257738e+03  2.08779504e+01 -1.11202438e+03 -1.08431086e+01
   1.14001534e+02  1.34671849e+00]
 [ 2.08779504e+01  9.97619967e+01 -1.15468144e+01 -1.96211359e-01
   1.23068624e+00  4.97122585e-02]
 [-1.11202438e+03 -1.15468144e+01  1.53674668e+03  2.31959642e+01
  -3.07262995e+01 -5.89056627e-01]
 [-1.08431086e+01 -1.96211359e-01  2.31959642e+01  1.00150083e+02
  -3.48883688e-01  1.89106808e-02]
 [ 1.14001534e+02  1.23068624e+00 -3.07262995e+01 -3.48883688e-01
   4.13420608e+02  1.21892265e+01]
 [ 1.34671849e+00  4.97122585e-02 -5.89056627e-01  1.89106808e-02
   1.21892265e+01  9.96618507e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",225.30848772662438
14,5,0.3333333333333333,"[4457.1772     -11.211847   367.10257      5.3682714 4559.87
   14.697806 ]","[[ 2.36552477e+03  3.19025067e+01  1.08698912e+02  1.10070290e+00
   6.34485244e+01  6.72954568e-01]
 [ 3.19025067e+01  1.00031572e+02  1.07061465e+00  4.07705794e-02
   6.16280899e-01 -2.20436672e-02]
 [ 1.08698912e+02  1.07061465e+00  2.34696246e+03  3.15821899e+01
   5.75000908e+01  5.86256672e-01]
 [ 1.10070290e+00  4.07705794e-02  3.15821899e+01  9.96867757e+01
   5.72174605e-01  4.04619427e-03]
 [ 6.34485244e+01  6.16280899e-01  5.75000908e+01  5.72174605e-01
   2.35082256e+03  3.17426209e+01]
 [ 6.72954568e-01 -2.20436672e-02  5.86256672e-01  4.04619427e-03
   3.17426209e+01  1.00031282e+02]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",336.17399762440135
15,1,0.5,"[ 4640.2583     -30.821281 -1069.6245      48.342506  4206.466
    46.880478]","[[ 1.41782103e+03  3.53623432e+01 -9.62218323e+02 -9.43376744e+00
   6.37269733e+02  1.35866286e+01]
 [ 3.53623432e+01  9.91814384e+01 -1.28474617e+01 -1.00633698e+00
   8.83168746e+00  5.22611909e-01]
 [-9.62218323e+02 -1.28474617e+01  8.69168904e+02  2.48229868e+01
  -4.70265459e+02 -1.01336245e+01]
 [-9.43376744e+00 -1.00633698e+00  2.48229868e+01  9.73061608e+01
  -4.97933773e+00 -2.76966663e-01]
 [ 6.37269733e+02  8.83168746e+00 -4.70265459e+02 -4.97933773e+00
   4.79186539e+02  2.51794768e+01]
 [ 1.35866286e+01  5.22611909e-01 -1.01336245e+01 -2.76966663e-01
   2.51794768e+01  9.88193959e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",210.37781149938735
16,2,0.5,[4092.7546     37.410683  120.10581    -7.247835 4896.464     -31.54856 ],"[[ 2.38753511e+03  4.82313172e+01  1.52346799e+02  2.03497179e+00
   6.98954527e+01  7.69787894e-01]
 [ 4.82313172e+01  9.99997567e+01  2.08072280e+00 -1.73321458e-02
   1.12323275e+00  1.84047375e-02]
 [ 1.52346799e+02  2.08072280e+00  2.34648437e+03  4.79942778e+01
  -3.25689975e+01 -3.59597857e-01]
 [ 2.03497179e+00 -1.73321458e-02  4.79942778e+01  1.01829231e+02
  -3.78779495e-01 -5.45812316e-03]
 [ 6.98954527e+01  1.12323275e+00 -3.25689975e+01 -3.78779495e-01
   2.28542814e+03  4.68606426e+01]
 [ 7.69787894e-01  1.84047375e-02 -3.59597857e-01 -5.45812316e-03
   4.68606426e+01  9.99779032e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",335.12857534171695
17,3,0.5,[4237.208     -18.65769   -65.24785    21.095043 4735.3076     20.547169],"[[ 2.33654948e+03  4.75605404e+01  1.53510764e+02  2.18645711e+00
   4.66927789e+01  7.23887602e-01]
 [ 4.75605404e+01  1.00038994e+02  1.92417350e+00  2.07410785e-02
   5.14727887e-01 -3.23941681e-02]
 [ 1.53510764e+02  1.92417350e+00  2.38115697e+03  4.76913315e+01
   1.76709289e+01  3.29388823e-01]
 [ 2.18645711e+00  2.07410785e-02  4.76913315e+01  9.90983915e+01
   2.77398501e-01  5.78580558e-03]
 [ 4.66927789e+01  5.14727887e-01  1.76709289e+01  2.77398501e-01
   2.34888678e+03  4.76728941e+01]
 [ 7.23887602e-01 -3.23941681e-02  3.29388823e-01  5.78580558e-03
   4.76728941e+01  1.00030948e+02]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",336.2521252010871
18,4,0.5,[4455.6475     14.551348 -544.0732     17.07816  4514.758     -10.968941],"[[ 1.19532878e+03  3.31350749e+01 -1.15206613e+03 -1.46642970e+01
   1.28440614e+02  3.13420985e+00]
 [ 3.31350749e+01  9.92485218e+01 -1.64112630e+01 -6.47293971e-01
   1.91618079e+00  1.94711348e-01]
 [-1.15206613e+03 -1.64112630e+01  1.48236034e+03  3.50052193e+01
  -7.70391583e+01 -2.84305926e+00]
 [-1.46642970e+01 -6.47293971e-01  3.50052193e+01  9.98932367e+01
  -1.28929202e+00  4.42710929e-02]
 [ 1.28440614e+02  1.91618079e+00 -7.70391583e+01 -1.28929202e+00
   2.93394391e+02  1.99290280e+01]
 [ 3.13420985e+00  1.94711348e-01 -2.84305926e+00  4.42710929e-02
   1.99290280e+01  9.90339954e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",218.03058524667438
19,5,0.5,"[4455.5444     -11.213207   353.5251       5.0632305 4576.942
   14.99681  ]","[[ 2.31504401e+03  4.72412937e+01  1.52892622e+02  2.04859987e+00
   9.78915705e+01  1.40865261e+00]
 [ 4.72412937e+01  1.00028312e+02  1.99091978e+00  7.47764278e-02
   1.27876174e+00 -2.29233019e-02]
 [ 1.52892622e+02  1.99091978e+00  2.27952172e+03  4.64670159e+01
   8.66232853e+01  1.19492234e+00]
 [ 2.04859987e+00  7.47764278e-02  4.64670159e+01  9.95034498e+01
   1.16231801e+00  1.51414099e-02]
 [ 9.78915705e+01  1.27876174e+00  8.66232853e+01  1.16231801e+00
   2.29199002e+03  4.69252509e+01]
 [ 1.40865261e+00 -2.29233019e-02  1.19492234e+00  1.51414099e-02
   4.69252509e+01  1.00025570e+02]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",331.9410970402731
20,1,0.6666666666666666,"[ 4632.281      -32.069168 -1068.7256      46.97744   4216.924
    47.239204]","[[ 1.38625509e+03  4.76661014e+01 -9.35848881e+02 -8.01601629e+00
   6.67014266e+02  2.17341378e+01]
 [ 4.76661014e+01  9.82643609e+01 -1.59257700e+01 -1.83454930e+00
   1.19081248e+01  1.21830641e+00]
 [-9.35848881e+02 -1.59257700e+01  8.00454012e+02  3.07515934e+01
  -4.82617915e+02 -1.57923258e+01]
 [-8.01601629e+00 -1.83454930e+00  3.07515934e+01  9.53426322e+01
  -4.66288120e+00 -5.79041313e-01]
 [ 6.67014266e+02  1.19081248e+01 -4.82617915e+02 -4.66288120e+00
   4.74978288e+02  3.72731199e+01]
 [ 2.17341378e+01  1.21830641e+00 -1.57923258e+01 -5.79041313e-01
   3.72731199e+01  9.74755013e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",206.36617527139845
21,2,0.6666666666666666,"[4095.6602      37.27419    124.73923     -7.1110163 4887.412
  -31.696775 ]","[[ 2.36708257e+03  6.38155351e+01  1.96856268e+02  3.25702202e+00
   9.20628628e+01  1.26718064e+00]
 [ 6.38155351e+01  9.99780994e+01  3.34869669e+00  1.85353045e-03
   1.88074195e+00  3.80210325e-02]
 [ 1.96856268e+02  3.34869669e+00  2.30758587e+03  6.34649859e+01
  -3.30380301e+01 -4.07680326e-01]
 [ 3.25702202e+00  1.85353045e-03  6.34649859e+01  1.02405900e+02
  -4.24979348e-01 -7.71692418e-03]
 [ 9.20628628e+01  1.88074195e+00 -3.30380301e+01 -4.24979348e-01
   2.22889134e+03  6.14587235e+01]
 [ 1.26718064e+00  3.80210325e-02 -4.07680326e-01 -7.71692418e-03
   6.14587235e+01  9.99294799e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",332.3506528166902
22,3,0.6666666666666666,[4242.7905    -18.445831  -69.18312    20.858541 4737.0957     20.488697],"[[ 2.30043877e+03  6.27026142e+01  1.98620061e+02  3.52230318e+00
   6.27415538e+01  1.23577874e+00]
 [ 6.27026142e+01  1.00021515e+02  3.09360857e+00  5.30505179e-02
   8.65459985e-01 -3.39302513e-02]
 [ 1.98620061e+02  3.09360857e+00  2.35240004e+03  6.27818331e+01
   2.97792543e+01  6.67766932e-01]
 [ 3.52230318e+00  5.30505179e-02  6.27818331e+01  9.87761874e+01
   5.93032682e-01  1.46697268e-02]
 [ 6.27415538e+01  8.65459985e-01  2.97792543e+01  5.93032682e-01
   2.30947424e+03  6.27712823e+01]
 [ 1.23577874e+00 -3.39302513e-02  6.67766932e-01  1.46697268e-02
   6.27712823e+01  1.00010336e+02]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",333.7619041857668
23,4,0.6666666666666666,[4457.866      14.47279  -541.7971     17.029495 4512.5596    -11.008152],"[[ 1.18476993e+03  4.51211066e+01 -1.17083017e+03 -1.83761850e+01
   1.48034829e+02  6.32536076e+00]
 [ 4.51211066e+01  9.82854048e+01 -2.14094695e+01 -1.49794259e+00
   2.87049347e+00  4.88443413e-01]
 [-1.17083017e+03 -2.14094695e+01  1.44723807e+03  4.62286284e+01
  -1.15534182e+02 -6.56833623e+00]
 [-1.83761850e+01 -1.49794259e+00  4.62286284e+01  9.92580515e+01
  -2.41793277e+00  7.20517734e-02]
 [ 1.48034829e+02  2.87049347e+00 -1.15534182e+02 -2.41793277e+00
   2.33394423e+02  2.76778043e+01]
 [ 6.32536076e+00  4.88443413e-01 -6.56833623e+00  7.20517734e-02
   2.76778043e+01  9.79096704e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",214.11781536276987
24,5,0.6666666666666666,[4453.552     -11.223761  349.24887     4.914708 4584.2505     15.1279  ],"[[ 2.27264787e+03  6.21857547e+01  1.91846330e+02  3.18111013e+00
   1.33569469e+02  2.43491735e+00]
 [ 6.21857547e+01  1.00005159e+02  3.09492566e+00  1.20678073e-01
   2.19840619e+00 -1.21591994e-02]
 [ 1.91846330e+02  3.09492566e+00  2.21762510e+03  6.07330762e+01
   1.16189054e+02  2.02928066e+00]
 [ 3.18111013e+00  1.20678073e-01  6.07330762e+01  9.92910212e+01
   1.96359448e+00  3.65837710e-02]
 [ 1.33569469e+02  2.19840619e+00  1.16189054e+02  1.96359448e+00
   2.24341919e+03  6.17240137e+01]
 [ 2.43491735e+00 -1.21591994e-02  2.02928066e+00  3.65837710e-02
   6.17240137e+01  9.99991270e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",328.23630898235115
25,1,0.8333333333333333,"[ 4626.4277     -32.10974  -1059.5693      47.127148  4224.476
    47.18672 ]","[[ 1.33289714e+03  5.91284662e+01 -8.75774732e+02 -2.09349405e+00
   6.81768513e+02  3.32769053e+01]
 [ 5.91284662e+01  9.68711048e+01 -1.84290894e+01 -2.89379183e+00
   1.53560089e+01  2.41645247e+00]
 [-8.75774732e+02 -1.84290894e+01  7.16732864e+02  3.26439247e+01
  -4.77350479e+02 -2.32361577e+01]
 [-2.09349405e+00 -2.89379183e+00  3.26439247e+01  9.25289147e+01
  -1.87458208e+00 -9.51354367e-01]
 [ 6.81768513e+02  1.53560089e+01 -4.77350479e+02 -1.87458208e+00
   4.81958057e+02  5.10292504e+01]
 [ 3.32769053e+01  2.41645247e+00 -2.32361577e+01 -9.51354367e-01
   5.10292504e+01  9.55909918e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",201.25955626697777
26,2,0.8333333333333333,[4099.398      37.14352   125.29573    -7.071355 4885.6646    -31.61766 ],"[[ 2.35463599e+03  7.92015371e+01  2.38358903e+02  4.69070303e+00
   1.14954182e+02  1.91847509e+00]
 [ 7.92015371e+01  9.99407453e+01  4.84064185e+00  3.82643310e-02
   2.85298637e+00  6.95422931e-02]
 [ 2.38358903e+02  4.84064185e+00  2.27310896e+03  7.86177681e+01
  -2.90039263e+01 -3.27037251e-01]
 [ 4.69070303e+00  3.82643310e-02  7.86177681e+01  1.02953209e+02
  -3.39637705e-01 -6.83684116e-03]
 [ 1.14954182e+02  2.85298637e+00 -2.90039263e+01 -3.39637705e-01
   2.17912131e+03  7.55701089e+01]
 [ 1.91847509e+00  6.95422931e-02 -3.27037251e-01 -6.83684116e-03
   7.55701089e+01  9.98488760e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",330.01493934728853
27,3,0.8333333333333333,[4243.193     -18.35484   -68.22416    20.740433 4738.9336     20.42179 ],"[[ 2.27179540e+03  7.75132105e+01  2.41448099e+02  5.11259448e+00
   7.96751698e+01  1.90639295e+00]
 [ 7.75132105e+01  9.99811621e+01  4.48804301e+00  1.03296936e-01
   1.32968660e+00 -2.79098042e-02]
 [ 2.41448099e+02  4.48804301e+00  2.32790879e+03  7.74386370e+01
   4.49386707e+01  1.18897108e+00]
 [ 5.11259448e+00  1.03296936e-01  7.74386370e+01  9.84365635e+01
   1.08368624e+00  3.16217450e-02]
 [ 7.96751698e+01  1.32968660e+00  4.49386707e+01  1.08368624e+00
   2.27533837e+03  7.74721555e+01]
 [ 1.90639295e+00 -2.79098042e-02  1.18897108e+00  3.16217450e-02
   7.74721555e+01  9.99656295e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",331.66350563703554
28,4,0.8333333333333333,[4459.4424     15.173233 -530.5027     18.0569   4516.2666    -10.074827],"[[ 1.17961803e+03  5.70806510e+01 -1.17293943e+03 -2.13302430e+01
   1.73770261e+02  1.18041312e+01]
 [ 5.70806510e+01  9.68124590e+01 -2.68260567e+01 -2.81378256e+00
   4.30834102e+00  1.00316440e+00]
 [-1.17293943e+03 -2.68260567e+01  1.40819261e+03  5.58100714e+01
  -1.53558624e+02 -1.26585021e+01]
 [-2.13302430e+01 -2.81378256e+00  5.58100714e+01  9.81016769e+01
  -3.75047483e+00  5.30364996e-02]
 [ 1.73770261e+02  4.30834102e+00 -1.53558624e+02 -3.75047483e+00
   2.02176928e+02  3.54409919e+01]
 [ 1.18041312e+01  1.00316440e+00 -1.26585021e+01  5.30364996e-02
   3.54409919e+01  9.61863651e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",211.28133145459628
29,5,0.8333333333333333,"[4435.145      -11.824541   353.83774      5.0518627 4601.1436
   15.63362  ]","[[2.23777874e+03 7.67548637e+01 2.24500813e+02 4.38604797e+00
  1.71155930e+02 3.79454045e+00]
 [7.67548637e+01 9.99559832e+01 4.27690503e+00 1.77985325e-01
  3.41212685e+00 1.63402600e-02]
 [2.24500813e+02 4.27690503e+00 2.15996006e+03 7.43410310e+01
  1.45774239e+02 3.08684776e+00]
 [4.38604797e+00 1.77985325e-01 7.43410310e+01 9.90399707e+01
  2.96163472e+00 7.13091391e-02]
 [1.71155930e+02 3.41212685e+00 1.45774239e+02 2.96163472e+00
  2.20627236e+03 7.62447112e+01]
 [3.79454045e+00 1.63402600e-02 3.08684776e+00 7.13091391e-02
  7.62447112e+01 9.99491213e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",325.06026919788087
30,1,1.0,"[ 4630.5244     -30.296661 -1053.9873      47.748024  4230.019
    45.141724]","[[1254.60886743   68.26913362 -792.19504553    7.09376937  681.29113175
    47.4776387 ]
 [  68.26913362   94.90832385  -19.64392372   -4.12215879   18.51468918
     4.14914246]
 [-792.19504553  -19.64392372  625.21042657   31.61307587 -458.30199965
   -31.677292  ]
 [   7.09376937   -4.12215879   31.61307587   88.95486673    3.13491947
    -1.27118726]
 [ 681.29113175   18.51468918 -458.30199965    3.13491947  492.6339538
    66.30782583]
 [  47.4776387     4.14914246  -31.677292     -1.27118726   66.30782583
    93.36956282]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",194.8313423570373
31,2,1.0,"[4107.7847      37.198982   118.216225    -7.3474307 4884.8047
  -31.485413 ]","[[ 2.34929291e+03  9.43916529e+01  2.77326533e+02  6.31197473e+00
   1.39196786e+02  2.75902626e+00]
 [ 9.43916529e+01  9.98857651e+01  6.53379276e+00  9.50723476e-02
   4.06615730e+00  1.16039932e-01]
 [ 2.77326533e+02  6.53379276e+00  2.24211640e+03  9.33983352e+01
  -2.11746147e+01 -8.63299416e-02]
 [ 6.31197473e+00  9.50723476e-02  9.33983352e+01  1.03462110e+02
  -9.37005020e-02 -2.25799214e-04]
 [ 1.39196786e+02  4.06615730e+00 -2.11746147e+01 -9.37005020e-02
   2.13560202e+03  8.91994133e+01]
 [ 2.75902626e+00  1.16039932e-01 -8.63299416e-02 -2.25799214e-04
   8.91994133e+01  9.97301174e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",328.07343896297596
32,3,1.0,[4245.656     -18.14518   -72.14607    20.40483  4745.2925     20.529238],"[[ 2.25069947e+03  9.20288159e+01  2.81832795e+02  6.91293280e+00
   9.82774522e+01  2.77610311e+00]
 [ 9.20288159e+01  9.99142872e+01  6.06850072e+00  1.73617614e-01
   1.94662119e+00 -1.06309641e-02]
 [ 2.81832795e+02  6.06850072e+00  2.30672025e+03  9.16190306e+01
   6.29109827e+01  1.92385024e+00]
 [ 6.91293280e+00  1.73617614e-01  9.16190306e+01  9.80711713e+01
   1.77405175e+00  5.99806434e-02]
 [ 9.82774522e+01  1.94662119e+00  6.29109827e+01  1.77405175e+00
   2.24641710e+03  9.17788072e+01]
 [ 2.77610311e+00 -1.06309641e-02  1.92385024e+00  5.99806434e-02
   9.17788072e+01  9.98914023e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",329.94149344276116
33,4,1.0,[4463.159      14.429443 -534.3042     17.045288 4511.533     -10.801937],"[[ 1.17314402e+03  6.84643514e+01 -1.16293231e+03 -2.36599120e+01
   2.02203028e+02  1.96687273e+01]
 [ 6.84643514e+01  9.47831111e+01 -3.24459151e+01 -4.62160068e+00
   6.22920126e+00  1.77689215e+00]
 [-1.16293231e+03 -3.24459151e+01  1.36513267e+03  6.37056198e+01
  -1.90011849e+02 -2.10473070e+01]
 [-2.36599120e+01 -4.62160068e+00  6.37056198e+01  9.63651832e+01
  -5.15791885e+00 -4.76533961e-02]
 [ 2.02203028e+02  6.22920126e+00 -1.90011849e+02 -5.15791885e+00
   1.87753707e+02  4.32949093e+01]
 [ 1.96687273e+01  1.77689215e+00 -2.10473070e+01 -4.76533961e-02
   4.32949093e+01  9.38537150e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",208.84560416001298
