,target_id,sender,receiver,time,size
180,2,Sat1a,Sat2b,1.6666666666666665,30
181,2,Sat2b,Sat2a,1.6666666666666665,30
182,2,Sat2a,Sat1b,1.6666666666666665,30
183,4,Sat1a,Sat2b,1.8333333333333333,30
184,4,Sat2b,Sat2a,1.8333333333333333,30
185,5,Sat1a,Sat2a,1.6666666666666665,30
186,5,Sat2a,Sat1b,1.6666666666666665,30
187,5,Sat1b,Sat2b,1.6666666666666665,30
188,5,Sat1b,Sat2a,1.6666666666666665,30
189,5,Sat2a,Sat2b,1.6666666666666665,30
190,5,Sat2b,Sat1a,1.6666666666666665,30
191,2,Sat1b,Sat2a,1.6666666666666665,30
192,2,Sat1b,Sat2b,1.6666666666666665,30
193,1,Sat1a,Sat1b,2.333333333333333,30
194,2,Sat1a,Sat2a,2.333333333333333,30
195,2,Sat2a,Sat2b,2.333333333333333,30
196,2,Sat2b,Sat1b,2.333333333333333,30
197,4,Sat1a,Sat2a,1.8333333333333333,30
198,5,Sat1a,Sat2b,1.6666666666666665,30
199,5,Sat2b,Sat1b,1.6666666666666665,30
200,5,Sat1b,Sat2a,1.6666666666666665,30
201,1,Sat1a,Sat2b,2.333333333333333,30
202,1,Sat2b,Sat2a,2.333333333333333,30
203,5,Sat1b,Sat2b,1.6666666666666665,30
204,5,Sat2b,Sat2a,1.6666666666666665,30
205,2,Sat1b,Sat2a,1.6666666666666665,30
206,2,Sat2a,Sat2b,1.6666666666666665,30
207,4,Sat1b,Sat2b,1.8333333333333333,30
208,1,Sat1a,Sat2b,2.5,30
209,1,Sat2b,Sat1b,2.5,30
210,5,Sat1a,Sat2b,2.5,30
211,5,Sat2b,Sat2a,2.5,30
212,5,Sat2a,Sat1b,2.5,30
213,1,Sat1a,Sat2a,2.5,30
214,2,Sat1a,Sat1b,2.5,30
215,2,Sat1b,Sat2a,2.5,30
216,2,Sat2a,Sat2b,2.5,30
217,4,Sat1a,Sat2a,2.5,30
218,4,Sat2a,Sat1b,2.5,30
219,4,Sat1b,Sat2b,2.5,30
220,5,Sat1b,Sat2b,1.6666666666666665,30
221,5,Sat2b,Sat2a,1.6666666666666665,30
222,4,Sat1b,Sat2a,1.8333333333333333,30
223,4,Sat2a,Sat2b,1.8333333333333333,30
224,2,Sat1a,Sat1b,2.6666666666666665,30
225,1,Sat1a,Sat2b,2.6666666666666665,30
226,1,Sat2b,Sat1b,2.6666666666666665,30
227,4,Sat1a,Sat2b,2.6666666666666665,30
228,4,Sat2b,Sat2a,2.6666666666666665,30
229,4,Sat2a,Sat1b,2.6666666666666665,30
230,1,Sat1a,Sat2a,2.6666666666666665,30
231,5,Sat1a,Sat1b,2.6666666666666665,30
232,5,Sat1b,Sat2a,2.6666666666666665,30
233,5,Sat2a,Sat2b,2.6666666666666665,30
234,2,Sat1a,Sat2a,2.6666666666666665,30
235,2,Sat2a,Sat2b,2.6666666666666665,30
236,5,Sat1b,Sat2a,2.5,30
237,2,Sat1b,Sat2b,2.5,30
238,4,Sat1b,Sat2b,2.5,30
239,1,Sat2b,Sat2a,2.5,30
240,4,Sat1a,Sat1b,2.833333333333333,30
241,5,Sat1a,Sat1b,2.833333333333333,30
242,1,Sat1a,Sat2a,2.833333333333333,30
243,1,Sat2a,Sat2b,2.833333333333333,30
244,1,Sat2b,Sat1b,2.833333333333333,30
245,4,Sat1a,Sat2a,2.833333333333333,30
246,5,Sat1a,Sat2b,2.833333333333333,30
247,5,Sat2b,Sat2a,2.833333333333333,30
248,4,Sat1a,Sat2b,2.833333333333333,30
249,1,Sat1b,Sat2a,2.6666666666666665,30
250,5,Sat1b,Sat2a,2.6666666666666665,30
251,4,Sat1b,Sat2b,2.6666666666666665,30
252,5,Sat1b,Sat2b,2.6666666666666665,30
253,1,Sat2b,Sat2a,2.6666666666666665,30
254,4,Sat1a,Sat1b,3.0,30
255,5,Sat1a,Sat1b,3.0,30
256,5,Sat1a,Sat2a,3.0,30
257,4,Sat1a,Sat2b,3.0,30
258,4,Sat2b,Sat2a,3.0,30
259,1,Sat1a,Sat2a,3.0,30
260,1,Sat2a,Sat2b,3.0,30
261,5,Sat1a,Sat2b,3.0,30
262,5,Sat1b,Sat2a,2.833333333333333,30
263,4,Sat1b,Sat2b,2.833333333333333,30
264,4,Sat2b,Sat2a,2.833333333333333,30
265,1,Sat1b,Sat2a,2.833333333333333,30
266,1,Sat2a,Sat2b,2.833333333333333,30
267,5,Sat1b,Sat2b,2.833333333333333,30
268,4,Sat1a,Sat1b,3.1666666666666665,30
269,5,Sat1a,Sat1b,3.1666666666666665,30
270,2,Sat1a,Sat2a,3.1666666666666665,30
271,5,Sat1a,Sat2a,3.1666666666666665,30
272,4,Sat1a,Sat2b,3.1666666666666665,30
273,4,Sat2b,Sat2a,3.1666666666666665,30
274,5,Sat1a,Sat2b,3.1666666666666665,30
275,2,Sat1b,Sat2a,2.6666666666666665,30
276,5,Sat1b,Sat2a,3.0,30
277,4,Sat1b,Sat2b,3.0,30
278,5,Sat1b,Sat2b,3.0,30
279,2,Sat2b,Sat2a,3.1666666666666665,30
280,5,Sat1a,Sat2a,3.333333333333333,30
281,5,Sat2a,Sat1b,3.333333333333333,30
282,4,Sat1a,Sat2a,3.333333333333333,30
283,1,Sat1a,Sat2b,3.333333333333333,30
284,1,Sat2b,Sat2a,3.333333333333333,30
285,2,Sat1a,Sat2b,3.333333333333333,30
286,4,Sat1b,Sat1a,3.1666666666666665,30
287,5,Sat1b,Sat2a,3.1666666666666665,30
288,4,Sat1b,Sat2a,3.1666666666666665,30
289,4,Sat2a,Sat2b,3.1666666666666665,30
290,1,Sat1b,Sat2b,2.833333333333333,30
291,2,Sat1b,Sat2b,2.6666666666666665,30
292,2,Sat2a,Sat2b,3.333333333333333,30
293,5,Sat2b,Sat2a,3.333333333333333,30
294,4,Sat1a,Sat2b,3.5,30
295,4,Sat2b,Sat2a,3.5,30
296,4,Sat2a,Sat1b,3.5,30
297,5,Sat1a,Sat2b,3.5,30
298,5,Sat2b,Sat1b,3.5,30
299,5,Sat1b,Sat2a,3.5,30
300,4,Sat1b,Sat1a,3.1666666666666665,30
301,4,Sat1b,Sat2b,3.1666666666666665,30
302,4,Sat2b,Sat2a,3.1666666666666665,30
303,5,Sat1b,Sat1a,3.333333333333333,30
304,5,Sat1a,Sat2a,3.333333333333333,30
305,5,Sat2a,Sat2b,3.333333333333333,30
306,4,Sat2b,Sat1a,3.5,30
307,4,Sat1a,Sat1b,3.5,30
308,4,Sat1b,Sat2a,3.5,30
309,5,Sat2b,Sat1a,3.5,30
310,5,Sat1a,Sat2a,3.5,30
311,4,Sat1a,Sat2b,3.6666666666666665,30
312,4,Sat2b,Sat1b,3.6666666666666665,30
313,2,Sat1a,Sat2a,3.6666666666666665,30
314,5,Sat1a,Sat2a,3.6666666666666665,30
315,5,Sat1b,Sat2a,3.5,30
316,5,Sat2a,Sat1a,3.5,30
317,2,Sat1b,Sat2a,2.6666666666666665,30
318,4,Sat1b,Sat2b,3.5,30
319,5,Sat2b,Sat1a,3.6666666666666665,30
320,5,Sat2b,Sat1b,3.6666666666666665,30
321,2,Sat2b,Sat2a,3.6666666666666665,30
322,5,Sat2b,Sat2a,3.6666666666666665,30
323,4,Sat1a,Sat2b,3.833333333333333,30
324,4,Sat2b,Sat2a,3.833333333333333,30
325,4,Sat2a,Sat1b,3.833333333333333,30
326,5,Sat1b,Sat1a,3.6666666666666665,30
327,5,Sat1a,Sat2a,3.6666666666666665,30
328,4,Sat1b,Sat2a,3.6666666666666665,30
329,4,Sat2a,Sat2b,3.6666666666666665,30
330,5,Sat2a,Sat1b,3.6666666666666665,30
331,5,Sat1b,Sat1a,3.6666666666666665,30
332,5,Sat1a,Sat2b,3.6666666666666665,30
333,5,Sat2b,Sat1a,3.833333333333333,30
334,4,Sat2b,Sat1a,3.833333333333333,30
335,4,Sat1a,Sat2a,3.833333333333333,30
336,5,Sat2b,Sat1b,3.833333333333333,30
337,5,Sat1b,Sat2a,3.833333333333333,30
338,5,Sat1a,Sat1b,4.0,30
339,4,Sat1a,Sat2b,4.0,30
340,4,Sat2b,Sat2a,4.0,30
341,4,Sat2a,Sat1b,4.0,30
342,1,Sat1a,Sat2a,4.0,30
343,3,Sat1a,Sat1b,4.0,30
344,3,Sat1b,Sat2b,4.0,30
345,5,Sat1a,Sat2a,4.0,30
346,5,Sat2a,Sat2b,4.0,30
347,1,Sat1b,Sat2a,2.833333333333333,30
348,5,Sat1b,Sat2a,3.833333333333333,30
349,3,Sat1b,Sat1a,0.0,30
350,3,Sat1a,Sat2b,0.0,30
351,4,Sat1b,Sat2b,3.833333333333333,30
352,3,Sat2a,Sat2b,4.0,30
353,3,Sat2b,Sat1a,4.0,30
354,5,Sat2b,Sat2a,4.0,30
355,5,Sat1a,Sat1b,4.166666666666666,30
356,2,Sat1a,Sat2a,4.166666666666666,30
357,2,Sat2a,Sat1b,4.166666666666666,30
358,4,Sat1a,Sat2a,4.166666666666666,30
359,4,Sat2a,Sat1b,4.166666666666666,30
360,4,Sat1b,Sat2b,4.166666666666666,30
361,1,Sat1a,Sat2b,4.166666666666666,30
362,5,Sat1a,Sat2b,4.166666666666666,30
363,2,Sat1b,Sat2a,2.6666666666666665,30
364,2,Sat2a,Sat1a,2.6666666666666665,30
365,4,Sat1b,Sat2a,4.0,30
366,4,Sat2a,Sat2b,4.0,30
367,1,Sat1b,Sat2b,2.833333333333333,30
368,5,Sat2a,Sat1a,4.0,30
369,5,Sat1a,Sat1b,4.0,30
370,1,Sat2a,Sat2b,4.166666666666666,30
371,5,Sat2b,Sat1b,4.166666666666666,30
372,2,Sat2b,Sat2a,4.166666666666666,30
373,4,Sat2b,Sat2a,4.166666666666666,30
374,4,Sat1a,Sat2b,4.333333333333333,30
375,4,Sat2b,Sat1b,4.333333333333333,30
376,4,Sat1a,Sat2a,4.333333333333333,30
377,5,Sat1a,Sat2b,4.333333333333333,30
378,5,Sat2b,Sat1b,4.333333333333333,30
379,5,Sat1b,Sat2a,4.333333333333333,30
380,4,Sat1b,Sat2b,4.166666666666666,30
381,4,Sat2b,Sat2a,4.166666666666666,30
382,4,Sat2a,Sat1a,4.166666666666666,30
383,5,Sat1b,Sat2a,4.166666666666666,30
384,5,Sat2a,Sat2b,4.166666666666666,30
385,4,Sat2a,Sat1a,4.166666666666666,30
386,4,Sat1a,Sat1b,4.166666666666666,30
387,4,Sat2a,Sat2b,4.166666666666666,30
388,5,Sat2b,Sat1a,4.333333333333333,30
389,5,Sat1a,Sat1b,4.333333333333333,30
390,5,Sat2b,Sat2a,4.333333333333333,30
391,4,Sat1a,Sat1b,4.5,30
392,5,Sat1a,Sat1b,4.5,30
393,5,Sat1a,Sat2a,4.5,30
394,4,Sat1a,Sat2a,4.5,30
395,4,Sat2a,Sat2b,4.5,30
396,5,Sat1a,Sat2b,4.5,30
397,4,Sat1b,Sat2b,4.333333333333333,30
398,4,Sat2a,Sat2b,4.333333333333333,30
399,5,Sat2b,Sat1b,4.5,30
400,5,Sat2b,Sat2a,4.5,30
401,1,Sat1a,Sat1b,4.666666666666666,30
402,4,Sat1a,Sat2b,4.666666666666666,30
403,4,Sat2b,Sat1b,4.666666666666666,30
404,4,Sat1a,Sat2a,4.666666666666666,30
405,5,Sat1a,Sat2a,4.666666666666666,30
406,5,Sat1a,Sat1b,4.666666666666666,30
407,5,Sat1b,Sat2b,4.666666666666666,30
408,2,Sat1a,Sat2b,4.666666666666666,30
409,2,Sat1b,Sat2b,2.6666666666666665,30
410,1,Sat2a,Sat1b,4.666666666666666,30
411,2,Sat2a,Sat2b,4.166666666666666,30
412,4,Sat2a,Sat2b,4.5,30
413,1,Sat2b,Sat2a,4.666666666666666,30
414,1,Sat2a,Sat1b,4.666666666666666,30
415,1,Sat1b,Sat1a,4.666666666666666,30
416,5,Sat1a,Sat1b,4.833333333333333,30
417,3,Sat1a,Sat2a,4.833333333333333,30
418,3,Sat2a,Sat1b,4.833333333333333,30
419,5,Sat1a,Sat2a,4.833333333333333,30
420,4,Sat1a,Sat2b,4.833333333333333,30
421,4,Sat2b,Sat1b,4.833333333333333,30
422,4,Sat1b,Sat2a,4.833333333333333,30
423,5,Sat1a,Sat2b,4.833333333333333,30
424,3,Sat1b,Sat2a,0.0,30
425,4,Sat1b,Sat2b,4.666666666666666,30
426,5,Sat1b,Sat2b,4.666666666666666,30
427,4,Sat2a,Sat2b,4.666666666666666,30
428,5,Sat2a,Sat2b,4.666666666666666,30
429,3,Sat2b,Sat2a,4.833333333333333,30
430,3,Sat2a,Sat1b,4.833333333333333,30
431,4,Sat1a,Sat1b,5.0,30
432,5,Sat1a,Sat1b,5.0,30
433,1,Sat1a,Sat2a,5.0,30
434,5,Sat1a,Sat2a,5.0,30
435,4,Sat1a,Sat2b,5.0,30
436,4,Sat2b,Sat2a,5.0,30
437,5,Sat1a,Sat2b,5.0,30
438,1,Sat1b,Sat2a,5.0,30
439,4,Sat1b,Sat2b,4.833333333333333,30
440,5,Sat1b,Sat2b,4.833333333333333,30
441,4,Sat2a,Sat2b,4.833333333333333,30
442,5,Sat2a,Sat2b,4.833333333333333,30
443,1,Sat2b,Sat2a,5.0,30
444,4,Sat1a,Sat1b,5.166666666666666,30
445,5,Sat1a,Sat1b,5.166666666666666,30
446,4,Sat1a,Sat2a,5.166666666666666,30
447,5,Sat1a,Sat2a,5.166666666666666,30
448,4,Sat1a,Sat2b,5.166666666666666,30
449,5,Sat1a,Sat2b,5.166666666666666,30
450,4,Sat1b,Sat2b,5.0,30
451,5,Sat1b,Sat2b,5.0,30
452,4,Sat2a,Sat2b,5.0,30
453,5,Sat2a,Sat2b,5.0,30
454,4,Sat1a,Sat1b,5.333333333333333,30
455,5,Sat1a,Sat1b,5.333333333333333,30
456,4,Sat1a,Sat2a,5.333333333333333,30
457,5,Sat1a,Sat2a,5.333333333333333,30
458,4,Sat1a,Sat2b,5.333333333333333,30
459,5,Sat1a,Sat2b,5.333333333333333,30
460,4,Sat1b,Sat2b,5.166666666666666,30
461,5,Sat1b,Sat2b,5.166666666666666,30
462,4,Sat2a,Sat2b,5.166666666666666,30
463,5,Sat2a,Sat2b,5.166666666666666,30
464,4,Sat1a,Sat1b,5.5,30
465,5,Sat1a,Sat2a,5.5,30
466,5,Sat2a,Sat1b,5.5,30
467,1,Sat1a,Sat1b,5.5,30
468,1,Sat1b,Sat2b,5.5,30
469,1,Sat2b,Sat2a,5.5,30
470,4,Sat1a,Sat2a,5.5,30
471,4,Sat1a,Sat2b,5.5,30
472,5,Sat1a,Sat2b,5.5,30
473,1,Sat1b,Sat2b,5.5,30
474,1,Sat2b,Sat2a,5.5,30
475,1,Sat2a,Sat1a,5.5,30
476,1,Sat2a,Sat2b,5.5,30
477,5,Sat2a,Sat2b,5.333333333333333,30
478,4,Sat1a,Sat1b,5.666666666666666,30
479,5,Sat1a,Sat1b,5.666666666666666,30
480,4,Sat1a,Sat2a,5.666666666666666,30
481,5,Sat1a,Sat2a,5.666666666666666,30
482,4,Sat1a,Sat2b,5.666666666666666,30
483,5,Sat1a,Sat2b,5.666666666666666,30
484,4,Sat1b,Sat2b,5.5,30
485,5,Sat1b,Sat2b,5.5,30
486,4,Sat2a,Sat2b,5.5,30
487,5,Sat2a,Sat2b,5.5,30
488,4,Sat1a,Sat1b,5.833333333333333,30
489,5,Sat1a,Sat1b,5.833333333333333,30
490,4,Sat1a,Sat2a,5.833333333333333,30
491,5,Sat1a,Sat2a,5.833333333333333,30
492,4,Sat1a,Sat2b,5.833333333333333,30
493,5,Sat1a,Sat2b,5.833333333333333,30
494,4,Sat1b,Sat2b,5.666666666666666,30
495,5,Sat1b,Sat2b,5.666666666666666,30
496,4,Sat2a,Sat2b,5.666666666666666,30
497,5,Sat2a,Sat2b,5.666666666666666,30
498,4,Sat1a,Sat1b,6.0,30
499,5,Sat1a,Sat1b,6.0,30
500,4,Sat1a,Sat2a,6.0,30
501,5,Sat1a,Sat2a,6.0,30
502,4,Sat1a,Sat2b,6.0,30
503,5,Sat1a,Sat2b,6.0,30
504,4,Sat1b,Sat2b,5.833333333333333,30
505,5,Sat1b,Sat2b,5.833333333333333,30
506,4,Sat2a,Sat2b,5.833333333333333,30
507,5,Sat2a,Sat2b,5.833333333333333,30
508,4,Sat1a,Sat1b,6.166666666666666,30
509,5,Sat1a,Sat1b,6.166666666666666,30
510,4,Sat1a,Sat2a,6.166666666666666,30
511,5,Sat1a,Sat2a,6.166666666666666,30
512,4,Sat1a,Sat2b,6.166666666666666,30
513,5,Sat1a,Sat2b,6.166666666666666,30
514,4,Sat1b,Sat2b,6.0,30
515,5,Sat1b,Sat2b,6.0,30
516,4,Sat2a,Sat2b,6.0,30
517,5,Sat2a,Sat2b,6.0,30
518,3,Sat1a,Sat1b,6.333333333333333,30
519,2,Sat1a,Sat2b,6.333333333333333,30
520,2,Sat2b,Sat1b,6.333333333333333,30
521,4,Sat1a,Sat2b,6.333333333333333,30
522,4,Sat2b,Sat1b,6.333333333333333,30
523,4,Sat1a,Sat2a,6.333333333333333,30
524,5,Sat1a,Sat2a,6.333333333333333,30
525,5,Sat1a,Sat1b,6.333333333333333,30
526,5,Sat1b,Sat2b,6.333333333333333,30
527,2,Sat1b,Sat2b,2.6666666666666665,30
528,3,Sat2a,Sat1b,6.0,30
529,3,Sat1b,Sat1a,6.0,30
530,2,Sat2a,Sat2b,4.166666666666666,30
531,5,Sat2a,Sat2b,6.166666666666666,30
532,3,Sat2b,Sat2a,6.333333333333333,30
533,3,Sat2a,Sat1b,6.333333333333333,30
534,4,Sat1a,Sat1b,6.5,30
535,5,Sat1a,Sat1b,6.5,30
536,4,Sat1a,Sat2a,6.5,30
537,5,Sat1a,Sat2a,6.5,30
538,4,Sat1a,Sat2b,6.5,30
539,5,Sat1a,Sat2b,6.5,30
540,4,Sat1b,Sat2b,6.333333333333333,30
541,5,Sat1b,Sat2b,6.333333333333333,30
542,4,Sat2a,Sat2b,6.333333333333333,30
543,5,Sat2a,Sat2b,6.333333333333333,30
544,5,Sat1a,Sat1b,6.666666666666666,30
545,4,Sat1a,Sat2a,6.666666666666666,30
546,4,Sat2a,Sat1b,6.666666666666666,30
547,5,Sat1a,Sat2a,6.666666666666666,30
548,4,Sat1a,Sat2b,6.666666666666666,30
549,5,Sat1a,Sat2b,6.666666666666666,30
550,4,Sat1b,Sat2b,6.5,30
551,5,Sat1b,Sat2b,6.5,30
552,4,Sat2a,Sat2b,6.5,30
553,5,Sat2a,Sat2b,6.5,30
554,5,Sat1a,Sat1b,6.833333333333333,30
555,4,Sat1a,Sat2a,6.833333333333333,30
556,4,Sat2a,Sat1b,6.833333333333333,30
