62.200,13552.149,9489.317,-8003.001,6296.719,-15.424,1014.995,95.688,0.000,0.000,6325.755,-14.578,1036.540,97.195,-39.097,-0.735,64699.500,115.513,65334.975,116.977,65204.037,102.264,1767.432
64.000,13726.466,9611.375,-7547.284,6266.603,-18.036,1186.831,95.230,0.000,0.000,6297.098,-17.261,1211.140,96.792,-40.421,-0.736,74136.198,117.863,74902.051,119.266,74761.198,102.426,1892.298
65.800,13890.503,9726.235,-7085.914,6231.799,-20.633,1357.780,94.701,0.000,0.000,6263.621,-19.934,1384.947,96.315,-41.745,-0.736,84228.780,120.387,85136.291,121.692,84989.415,102.589,2017.343
67.600,14044.137,9833.810,-6619.237,6192.332,-23.216,1527.713,94.101,0.000,0.000,6225.345,-22.593,1557.828,95.764,-43.071,-0.737,94978.798,123.087,96037.699,124.253,95890.248,102.752,2142.547
69.400,14187.252,9934.021,-6147.603,6148.233,-25.781,1696.502,93.431,0.000,0.000,6182.297,-25.236,1729.652,95.139,-44.397,-0.737,106388.092,125.962,107606.103,126.951,107465.237,102.915,2267.896
71.200,14319.741,10026.791,-5671.365,6099.533,-28.326,1864.023,92.691,0.000,0.000,6134.505,-27.863,1900.286,94.442,-45.725,-0.738,118458.725,129.015,119841.036,129.783,119715.935,103.079,2393.377
73.000,14441.506,10112.051,-5190.879,6046.270,-30.851,2030.149,91.882,0.000,0.000,6082.003,-30.470,2069.598,93.672,-47.053,-0.738,131193.005,132.245,132741.770,132.751,132643.910,103.242,2518.980
74.800,14552.455,10189.739,-4706.505,5988.483,-33.352,2194.756,91.004,0.000,0.000,6024.826,-33.056,2237.460,92.829,-48.382,-0.739,144593.518,135.653,146307.426,135.854,146250.698,103.406,2644.698
76.600,14652.505,10259.794,-4218.606,5926.216,-35.829,2357.721,90.057,0.000,0.000,6.602,6.797,5942.922,-34.697,2357.507,90.355,21.765,-0.839,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,0.000,0.000,1.000,1.000,5908.180,-36.399,2356.593,89.994,0.993,-0.084,184.017,0.224,31.905,0.231,4.630,0.071,59.404,0.016,-0.060,0.054,0.053,5905.335,-37.030,2339.245,89.204,38.899,0.570,64542.433,113.744,63971.854,113.053,63719.948,97.549,1753.781
78.400,14741.580,10322.166,-3727.548,5859.515,-38.279,2518.922,89.044,0.000,0.000,5.924,6.073,5871.125,-38.128,2519.316,89.379,3.450,-3.126,686.903,87.657,536.576,86.125,137.816,78.174,147.583,-0.084,-0.020,0.029,0.029,5869.801,-38.055,2527.674,89.651,1.189,-0.107,67.501,0.130,21.610,0.160,5.189,0.076,38.843,0.047,0.087,0.001,0.001,5836.304,-39.452,2499.130,88.123,39.937,0.570,40431.885,24.341,35753.436,97.035,72884.491,97.320,1544.382
80.200,14819.615,10376.806,-3233.698,5788.430,-40.700,2678.238,87.963,0.000,0.000,5.145,5.253,5794.727,-44.639,2689.042,92.201,-9.250,-6.258,1221.628,57.710,899.590,47.075,174.939,14.542,191.673,-0.033,-0.055,0.006,0.006,5791.114,-40.700,2684.298,88.335,-0.750,-0.238,54.515,0.118,24.861,0.165,6.042,0.080,36.968,-0.052,-0.019,0.001,0.001,5763.164,-41.830,2656.626,86.968,40.976,0.570,43673.741,20.276,39321.791,98.405,82681.584,97.117,1628.138
82.000,14886.551,10423.675,-2737.426,5713.015,-43.090,2835.551,86.817,0.000,0.000,4.447,4.478,5696.487,-48.150,2828.489,85.921,4.963,0.511,2066.157,51.994,1438.422,42.742,204.130,6.359,243.597,0.107,0.053,0.002,0.002,5716.992,-43.078,2843.102,87.244,-0.174,-0.159,53.891,0.115,30.808,0.178,6.927,0.083,38.289,0.022,0.002,0.001,0.001,5685.481,-44.178,2811.637,85.733,42.044,0.571,44760.002,16.678,41086.233,94.452,93014.170,96.839,1691.676
83.800,14942.337,10462.737,-2239.104,5633.325,-45.449,2990.742,85.606,0.000,0.000,3.638,3.723,5592.082,-51.735,2955.727,79.958,9.113,0.517,2875.086,42.757,1921.355,36.639,197.047,3.266,282.658,-0.015,0.070,0.001,0.001,5638.915,-45.313,2997.074,85.900,-1.363,-0.229,57.133,0.115,37.742,0.190,7.603,0.083,40.493,-0.016,0.046,0.001,0.001,5603.662,-46.489,2964.474,84.439,43.123,0.572,42388.182,13.025,39451.819,83.664,103880.780,96.511,1723.813
85.600,14986.933,10493.963,-1739.105,5549.420,-47.773,3143.695,84.331,0.000,0.000,2.848,2.929,5485.763,-54.768,3084.952,76.579,12.265,0.614,3060.184,28.606,1971.883,25.636,138.700,1.623,287.632,-0.004,0.025,0.001,0.001,5555.535,-47.497,3147.070,84.419,-1.535,-0.218,61.011,0.116,43.906,0.197,7.803,0.081,42.468,-0.002,0.052,0.001,0.001,5515.793,-48.763,3112.074,82.967,4.502,-0.569,12388.255,4.993,9021.552,19.369,996.152,1.697,598.745
87.400,15020.304,10517.330,-1237.804,5461.364,-50.062,3294.297,82.993,0.000,0.000,2.049,2.036,5446.833,-51.863,3282.612,81.582,2.117,0.057,2664.634,16.279,1652.326,15.250,74.046,0.920,265.059,-0.003,-0.089,0.001,0.001,5467.993,-49.887,3300.450,83.255,-1.383,-0.168,63.688,0.117,47.750,0.197,7.435,0.077,43.611,0.014,-0.036,0.001,0.001,5428.481,-51.005,3264.977,81.743,4.279,-0.544,9988.074,3.904,6728.192,13.975,538.939,1.241,525.436
89.200,15042.425,10532.819,-735.575,5369.221,-52.313,3442.433,81.593,0.000,0.000,1.220,1.261,5341.537,-54.689,3418.277,79.142,3.387,0.064,2105.591,8.615,1246.519,8.426,32.149,0.691,232.698,-0.001,0.016,0.001,0.001,5374.492,-52.092,3445.622,81.683,-0.741,-0.114,64.665,0.119,48.809,0.190,6.674,0.074,43.845,0.008,0.028,0.001,0.001,5334.811,-53.200,3411.009,80.288,3.329,-0.543,9244.285,3.308,6091.956,12.024,374.916,1.054,501.377
91.000,15053.280,10540.420,-232.796,5273.062,-54.525,3587.995,80.132,0.000,0.000,0.363,0.400,5280.216,-54.433,3592.730,80.367,-2.538,-0.217,1693.030,4.739,954.006,4.824,13.330,0.624,206.315,-0.036,-0.031,0.001,0.001,5280.771,-54.308,3593.862,80.355,-2.353,-0.204,64.488,0.121,47.812,0.181,5.827,0.072,43.475,-0.019,-0.010,0.001,0.001,5240.728,-55.331,3558.474,78.933,1.004,-0.582,8871.986,2.861,5864.203,10.917,288.575,0.940,490.302
92.800,15052.862,10540.127,270.158,5172.957,-56.696,3730.872,78.610,0.000,0.000,0.491,0.429,5196.534,-55.720,3748.603,79.813,-5.657,-0.370,1396.600,2.730,744.457,2.867,7.776,0.605,185.422,0.028,0.003,0.001,0.001,5183.591,-56.449,3739.340,78.941,-4.580,-0.329,63.895,0.122,45.727,0.172,5.132,0.071,42.849,0.029,0.001,0.001,0.001,5145.613,-57.387,3705.499,77.606,-1.780,-0.636,8442.906,2.460,5670.359,9.935,235.899,0.856,479.152
94.600,15041.169,10531.940,772.910,5068.982,-58.825,3870.957,77.030,0.000,0.000,1.269,1.257,5067.262,-59.207,3869.826,76.807,-3.170,-0.236,1200.028,1.680,602.488,1.800,10.125,0.599,170.300,-0.049,-0.012,0.001,0.001,5076.374,-58.646,3876.591,77.226,-2.908,-0.180,63.420,0.124,43.311,0.164,4.724,0.072,42.229,-0.038,-0.006,0.001,0.001,5042.778,-59.463,3846.605,76.085,-2.676,-0.624,7750.585,2.073,5328.844,8.798,203.018,0.792,460.998
96.400,15018.211,10515.865,1275.082,4961.214,-60.909,4008.146,75.393,0.000,0.000,2.106,2.100,4960.490,-61.258,4009.285,75.327,-2.637,-0.139,1075.832,1.112,507.664,1.201,17.516,0.595,160.051,-0.011,0.017,0.001,0.001,4968.214,-60.787,4014.499,75.629,-2.365,-0.113,63.349,0.125,41.000,0.158,4.657,0.074,41.762,-0.016,0.013,0.001,0.001,4940.118,-61.465,3988.627,74.646,-3.909,-0.623,6775.906,1.707,4790.556,7.478,183.997,0.741,433.598
98.200,14984.005,10491.913,1776.300,4849.735,-62.949,4142.337,73.699,0.000,0.000,2.945,2.955,4868.580,-62.597,4161.312,74.722,-1.723,0.025,989.528,0.782,437.609,0.836,28.652,0.591,152.619,0.019,0.044,0.001,0.001,4860.262,-62.865,4154.598,74.221,-2.976,-0.125,63.704,0.126,38.911,0.152,4.944,0.077,41.484,0.013,0.043,0.001,0.001,4839.871,-63.385,4133.867,73.365,-5.379,-0.629,5651.075,1.387,4119.597,6.109,174.716,0.699,398.906
100.000,14938.577,10460.104,2276.187,4734.627,-64.941,4273.428,71.949,0.000,0.000,3.667,3.706,4719.496,-65.807,4266.976,71.438,-2.622,-0.106,926.173,0.582,382.702,0.605,42.892,0.588,147.066,-0.074,-0.042,0.001,0.001,4737.537,-65.004,4278.683,72.100,-0.413,0.072,64.424,0.127,37.040,0.148,5.590,0.081,41.387,-0.070,-0.033,0.001,0.001,4718.118,-65.427,4259.409,71.410,-5.544,-0.592,4552.848,1.128,3428.967,4.859,171.635,0.661,361.186
