Time,x_sat,y_sat,z_sat,True_x,True_vx,True_y,True_vy,True_z,True_vz,InTrackAngle,CrossTrackAngle,Est_x,Est_vx,Est_y,Est_vy,Est_z,Est_vz,Cov_xx,Cov_vxvx,Cov_yy,Cov_vyvy,Cov_zz,Cov_vzvz,Track Error,Innovation_ITA,Innovation_CTA,InnovationCov_ITA,InnovationCov_CTA,DDF_Est_x,DDF_Est_vx,DDF_Est_y,DDF_Est_vy,DDF_Est_z,DDF_Est_vz,DDF_Cov_xx,DDF_Cov_vxvx,DDF_Cov_yy,DDF_Cov_vyvy,DDF_Cov_zz,DDF_Cov_vzvz,DDF Track Error,DDF_Innovation_ITA,DDF_Innovation_CTA,DDF_InnovationCov_ITA,DDF_InnovationCov_CTA,ET_Est_x,ET_Est_vx,ET_Est_y,ET_Est_vy,ET_Est_z,ET_Est_vz,ET_Cov_xx,ET_Cov_vxvx,ET_Cov_yy,ET_Cov_vyvy,ET_Cov_zz,ET_Cov_vzvz,ET_Track Error
37.000,17923.726,-4061.522,0.000,6219.886,21.447,-1411.346,94.520,0.000,0.000,0.015,-0.024,6158.037,19.522,-1396.420,93.951,-2.325,-0.163,70202.961,113.626,3607.443,3.521,4.996,0.073,1086.760,0.015,-0.048,0.001,0.001,6226.336,22.717,-1409.196,94.477,-2.524,-0.122,118.905,1.523,7.566,0.163,6.674,0.078,46.155,0.015,-0.045,0.001,0.001,6234.847,21.998,-1414.855,94.374,-7.585,-0.662,70258.988,113.611,4137.500,5.034,367.223,1.441,1093.718
38.800,18028.155,-3569.529,0.000,6256.160,18.854,-1240.704,95.071,0.000,0.000,-0.017,0.001,6190.525,16.916,-1225.507,94.500,-1.983,-0.113,80678.782,113.629,3164.713,5.843,4.883,0.072,1158.263,-0.022,-0.011,0.001,0.001,6260.926,19.992,-1239.705,94.928,-1.731,-0.050,126.984,1.542,7.354,0.129,5.849,0.072,47.360,-0.026,-0.012,0.001,0.001,6272.120,19.417,-1244.446,94.955,-8.777,-0.662,18637.371,26.124,780.686,4.080,358.174,1.246,562.512
40.600,18119.082,-3074.862,0.000,6287.753,16.247,-1069.132,95.551,0.000,0.000,0.019,-0.029,6220.244,14.364,-1054.303,94.973,0.069,0.061,91871.343,113.146,2648.230,8.794,4.799,0.071,1229.793,0.018,-0.040,0.001,0.001,6289.965,17.241,-1068.920,95.333,0.690,0.131,148.844,1.565,7.272,0.107,5.352,0.070,50.828,0.018,-0.038,0.001,0.001,6304.735,16.822,-1073.058,95.464,-9.970,-0.663,15132.927,18.210,497.381,4.633,383.226,1.162,506.178
42.400,18196.439,-2577.892,0.000,6314.642,13.628,-896.761,95.960,0.000,0.000,-0.029,0.001,6236.725,11.536,-884.085,95.055,0.185,0.061,103727.530,112.156,2085.584,12.369,4.738,0.071,1301.186,-0.036,0.000,0.001,0.001,6321.444,14.705,-895.052,95.987,0.617,0.112,182.962,1.587,7.116,0.096,5.037,0.069,55.873,-0.037,-0.003,0.001,0.001,6332.678,14.214,-900.818,95.903,-11.162,-0.663,15182.071,15.677,437.182,5.406,365.047,1.002,505.716
44.200,18260.167,-2078.992,0.000,6336.806,10.998,-723.720,96.297,0.000,0.000,0.035,0.036,6260.028,9.092,-715.120,95.204,2.214,0.209,116264.786,110.716,1510.572,16.573,4.696,0.071,1372.764,0.032,0.034,0.001,0.001,6345.708,12.062,-720.113,96.521,2.610,0.246,228.661,1.604,6.774,0.094,4.834,0.069,62.002,0.032,0.032,0.001,0.001,6355.876,11.593,-727.852,96.270,-12.355,-0.663,16404.663,14.603,453.285,6.294,383.707,0.936,525.230
46.000,18310.219,-1578.535,0.000,6354.230,8.360,-550.136,96.562,0.000,0.000,0.000,0.014,6272.333,6.427,-542.764,95.399,2.698,0.217,129352.530,108.752,963.859,21.385,4.668,0.071,1444.000,-0.012,0.002,0.001,0.001,6364.509,9.406,-546.714,96.787,3.044,0.245,285.638,1.617,6.225,0.102,4.707,0.070,68.885,-0.012,-0.000,0.001,0.001,6377.203,9.026,-553.182,96.654,-11.795,-0.593,13439.701,11.044,341.054,4.718,305.033,0.722,474.734
47.800,18346.558,-1076.895,0.000,6366.899,5.716,-376.141,96.754,0.000,0.000,0.015,-0.007,6275.209,3.645,-370.812,95.385,1.890,0.124,143022.360,106.361,495.318,26.794,4.651,0.071,1515.374,0.004,-0.022,0.001,0.001,6379.939,6.774,-372.056,97.068,2.168,0.146,353.619,1.623,5.541,0.119,4.632,0.070,76.293,0.004,-0.024,0.001,0.001,6388.818,6.325,-378.978,96.848,-10.744,-0.511,12803.377,9.598,288.316,4.241,259.543,0.596,462.190
49.600,18369.157,-574.449,0.000,6374.805,3.068,-201.865,96.874,0.000,0.000,0.043,0.009,6283.158,1.153,-200.847,95.322,2.032,0.118,157242.993,103.565,156.913,32.793,4.643,0.071,1586.970,0.030,-0.001,0.001,0.001,6390.524,4.112,-195.547,97.385,2.254,0.133,432.268,1.623,4.898,0.146,4.590,0.071,84.072,0.030,-0.003,0.001,0.001,6392.948,3.570,-205.448,96.894,-10.301,-0.460,12822.996,8.742,262.241,4.091,227.056,0.508,461.516
51.400,18377.997,-71.573,0.000,6377.941,0.417,-27.437,96.922,0.000,0.000,0.015,0.001,6278.705,-1.556,-28.843,95.238,1.702,0.075,171858.342,100.315,6.962,39.349,4.640,0.071,1658.288,-0.008,-0.010,0.001,0.001,6395.564,1.445,-20.583,97.459,1.884,0.086,521.223,1.616,4.571,0.183,4.571,0.071,92.119,-0.008,-0.011,0.001,0.001,6396.816,0.915,-30.598,96.978,-9.897,-0.416,12891.025,8.005,251.687,4.022,201.627,0.443,462.071
53.200,18373.074,431.357,0.000,6376.306,-2.234,147.010,96.897,0.000,0.000,-0.036,-0.020,6255.308,-4.620,145.258,95.068,0.241,-0.049,186895.325,96.699,109.991,46.447,4.639,0.071,1729.786,-0.059,-0.029,0.001,0.001,6389.847,-1.761,149.725,97.069,0.383,0.095,252.521,0.952,5.595,0.134,5.044,0.072,64.889,-0.058,-0.030,0.001,0.001,6400.420,-1.662,145.912,97.108,-9.180,-0.364,12589.163,7.155,249.926,3.887,181.504,0.393,456.431
55.000,18354.390,933.964,0.000,6369.899,-4.883,321.348,96.800,0.000,0.000,0.050,0.020,6230.151,-7.485,313.113,94.422,1.195,0.032,202242.960,92.728,533.081,54.033,4.642,0.071,1801.247,0.042,0.019,0.001,0.001,6379.296,-4.554,321.366,96.720,1.655,0.156,298.004,0.941,6.224,0.154,4.794,0.073,70.316,0.048,0.017,0.001,0.001,6393.065,-4.345,319.863,96.987,-9.281,-0.345,11688.595,6.125,251.139,3.608,166.591,0.356,440.115
56.800,18321.959,1435.872,0.000,6358.728,-7.529,495.446,96.630,0.000,0.000,0.057,-0.022,6222.998,-9.843,481.456,94.097,-0.270,-0.086,217869.446,88.432,1351.605,62.126,4.649,0.071,1872.862,0.037,-0.028,0.001,0.001,6368.536,-7.161,493.196,96.400,0.242,0.021,352.064,0.931,7.529,0.181,4.668,0.073,76.342,0.039,-0.031,0.001,0.001,6382.296,-6.992,493.667,96.817,-8.609,-0.301,10248.289,5.001,250.677,3.189,156.742,0.330,412.906
58.600,18275.806,1936.704,0.000,6342.798,-10.169,669.173,96.388,0.000,0.000,-0.009,-0.000,6176.593,-12.943,649.939,93.438,-0.299,-0.076,233433.522,83.747,2642.682,70.612,4.652,0.071,1943.526,-0.041,-0.002,0.001,0.001,6354.415,-9.787,668.891,96.370,0.178,0.018,413.136,0.919,9.825,0.215,4.610,0.074,82.711,-0.041,-0.002,0.001,0.001,6368.803,-9.619,668.747,96.655,-8.345,-0.274,8550.326,3.933,246.342,2.704,151.048,0.311,378.369
60.400,18215.965,2436.085,0.000,6322.124,-12.801,842.399,96.074,0.000,0.000,0.050,0.023,6160.151,-15.284,817.408,93.011,-1.598,-0.167,249293.011,78.892,4486.728,79.548,4.660,0.071,2015.081,0.028,0.021,0.001,0.001,6333.845,-12.408,840.549,95.951,1.431,0.112,480.034,0.904,13.490,0.255,4.590,0.074,89.274,0.027,0.022,0.001,0.001,6328.379,-12.639,839.414,96.003,-6.956,-0.212,6846.808,3.012,238.014,2.220,147.648,0.296,340.176
62.200,18142.482,2933.642,0.000,6296.719,-15.424,1014.995,95.688,0.000,0.000,0.022,0.031,6135.081,-17.739,985.715,92.612,-3.120,-0.261,264938.670,73.749,6967.050,88.798,4.664,0.071,2085.801,-0.011,0.022,0.001,0.001,6309.007,-15.041,1013.620,95.637,2.916,0.213,551.784,0.885,18.982,0.301,4.589,0.074,95.946,-0.013,0.023,0.001,0.001,6303.215,-15.261,1012.113,95.631,-7.277,-0.210,5466.836,2.329,229.134,1.827,146.371,0.285,305.741
64.000,18055.411,3429.002,0.000,6266.603,-18.036,1186.831,95.230,0.000,0.000,0.011,-0.032,6058.848,-20.931,1145.049,91.318,-0.928,-0.054,280401.074,68.419,10166.011,98.330,4.669,0.071,2156.188,-0.021,-0.049,0.001,0.001,6261.285,-18.281,1184.512,94.954,3.101,0.113,118.236,0.287,5.216,0.101,6.517,0.081,45.602,-0.023,-0.047,0.001,0.001,6275.136,-17.844,1184.551,95.224,-6.480,-0.172,4345.227,1.820,219.713,1.507,145.701,0.276,274.536
65.800,17954.817,3921.794,0.000,6231.799,-20.633,1357.780,94.701,0.000,0.000,0.034,-0.004,6019.942,-23.373,1308.626,90.606,-0.568,-0.019,296010.967,63.046,14187.035,108.241,4.680,0.071,2227.834,0.007,-0.008,0.001,0.001,6225.108,-20.880,1354.246,94.350,2.124,0.023,113.982,0.263,6.394,0.116,5.710,0.075,44.915,0.011,-0.019,0.001,0.001,6241.795,-20.421,1355.713,94.725,-6.158,-0.152,3467.888,1.448,210.730,1.256,145.231,0.267,247.349
67.600,17840.775,4411.648,0.000,6192.332,-23.216,1527.713,94.101,0.000,0.000,0.034,0.013,5975.496,-25.811,1470.754,89.817,-1.140,-0.060,311319.489,57.572,19115.892,118.386,4.688,0.071,2299.357,0.004,0.010,0.001,0.001,6186.155,-23.410,1523.307,93.724,2.360,0.036,117.877,0.251,8.259,0.132,5.265,0.073,45.852,0.007,0.002,0.001,0.001,6203.186,-22.994,1525.837,94.146,-6.120,-0.142,2792.690,1.178,202.682,1.062,144.797,0.260,224.149
69.400,17713.372,4898.199,0.000,6148.233,-25.781,1696.502,93.431,0.000,0.000,0.002,-0.002,5915.762,-28.421,1630.335,88.890,-0.804,-0.026,326245.510,52.053,25045.407,128.717,4.694,0.071,2370.808,-0.030,-0.008,0.001,0.001,6138.171,-26.089,1692.307,93.093,1.468,-0.030,126.371,0.243,10.905,0.150,4.996,0.072,47.711,-0.029,-0.014,0.001,0.001,6159.299,-25.571,1695.260,93.502,-5.876,-0.127,2893.807,1.110,243.158,1.160,148.075,0.257,229.261
71.200,17572.703,5381.081,0.000,6099.533,-28.326,1864.023,92.691,0.000,0.000,-0.003,0.021,5864.151,-30.844,1791.674,88.132,-1.798,-0.099,340777.320,46.560,32066.397,139.185,4.701,0.071,2442.453,-0.028,0.017,0.001,0.001,6087.796,-28.689,1860.458,92.425,2.178,0.032,137.977,0.238,14.456,0.169,4.830,0.071,50.162,-0.027,0.014,0.001,0.001,6110.007,-28.143,1863.372,92.775,-6.043,-0.124,2992.910,1.042,292.339,1.261,150.964,0.254,234.477
73.000,17418.872,5859.932,0.000,6046.270,-30.851,2030.149,91.882,0.000,0.000,0.010,0.017,5811.895,-33.169,1951.680,87.297,-2.375,-0.130,354603.599,41.115,40248.808,149.655,4.708,0.071,2513.506,-0.007,0.007,0.001,0.001,6033.728,-31.219,2026.432,91.620,2.555,0.057,151.815,0.233,19.045,0.189,4.727,0.071,53.004,-0.007,0.006,0.001,0.001,6056.662,-30.682,2029.993,91.981,-6.068,-0.118,3089.813,0.974,351.122,1.365,153.472,0.251,239.814
74.800,17251.995,6334.395,0.000,5988.483,-33.352,2194.756,91.004,0.000,0.000,-0.038,0.028,5783.579,-35.293,2123.303,87.177,-3.487,-0.197,367738.509,35.782,49695.274,160.134,4.714,0.071,2584.379,-0.053,0.016,0.001,0.001,5973.235,-33.845,2192.935,90.896,3.484,0.125,167.301,0.229,24.816,0.210,4.665,0.071,56.112,-0.053,0.016,0.001,0.001,5997.133,-33.235,2195.479,91.109,-6.369,-0.120,3184.161,0.907,420.433,1.471,155.616,0.248,245.282
76.600,17072.198,6804.114,0.000,5926.216,-35.829,2357.721,90.057,0.000,0.000,0.029,-0.031,5724.096,-37.646,2283.326,86.337,-1.121,0.013,379097.037,30.552,60313.279,170.072,4.717,0.071,2651.536,0.027,-0.049,0.001,0.001,5908.182,-36.399,2356.594,89.994,0.993,-0.084,184.017,0.224,31.905,0.231,4.630,0.071,59.404,0.028,-0.049,0.001,0.001,5905.335,-37.030,2339.245,89.204,38.899,0.570,64542.433,113.744,63971.854,113.053,63719.948,97.549,1753.781
78.400,16879.614,7268.737,0.000,5859.515,-38.279,2518.922,89.044,0.000,0.000,-0.001,0.007,5631.436,-40.128,2427.118,84.652,-1.230,0.003,389221.268,25.555,72231.497,179.699,4.711,0.071,2717.226,-0.013,0.002,0.001,0.001,5840.840,-38.822,2517.099,88.907,1.035,-0.069,201.617,0.219,40.466,0.253,4.612,0.071,62.826,-0.012,0.003,0.001,0.001,5836.304,-39.452,2499.130,88.123,39.937,0.570,40431.885,24.341,35753.436,97.035,72884.491,97.320,1544.382
80.200,16674.388,7727.916,0.000,5788.430,-40.700,2678.238,87.963,0.000,0.000,-0.010,0.024,5525.805,-42.573,2562.530,82.662,-2.210,-0.073,399204.806,20.905,85763.862,189.553,4.713,0.071,2785.601,-0.022,0.018,0.001,0.001,5769.309,-41.194,2675.121,87.721,1.966,0.013,219.802,0.213,50.670,0.276,4.604,0.071,66.342,-0.021,0.019,0.001,0.001,5763.164,-41.830,2656.626,86.968,40.976,0.570,43673.741,20.276,39321.791,98.405,82681.584,97.117,1628.138
82.000,16456.674,8181.307,0.000,5713.015,-43.090,2835.551,86.817,0.000,0.000,0.017,-0.019,5446.789,-44.801,2710.469,81.392,-0.684,0.055,408803.436,16.615,101021.652,199.539,4.726,0.071,2856.095,0.008,-0.030,0.001,0.001,5692.933,-43.598,2832.526,86.586,0.414,-0.110,238.348,0.206,62.700,0.299,4.601,0.071,69.931,0.010,-0.029,0.001,0.001,5685.481,-44.178,2811.637,85.733,42.044,0.571,44760.002,16.678,41086.233,94.452,93014.170,96.839,1691.676
83.800,16226.635,8628.570,0.000,5633.325,-45.449,2990.742,85.606,0.000,0.000,0.030,0.000,5376.840,-46.942,2863.475,80.383,-0.438,0.066,417171.442,12.706,117904.892,209.195,4.732,0.071,2925.969,0.016,-0.003,0.001,0.001,5612.036,-45.995,2988.195,85.411,0.163,-0.114,257.068,0.199,76.742,0.323,4.602,0.071,73.584,0.017,-0.001,0.001,0.001,5603.662,-46.489,2964.474,84.439,43.123,0.572,42388.182,13.025,39451.819,83.664,103880.780,96.511,1723.813
85.600,15984.443,9069.371,0.000,5549.420,-47.773,3143.695,84.331,0.000,0.000,0.015,0.013,5279.936,-49.116,3000.601,78.715,-0.930,0.019,424147.867,9.234,136430.355,218.404,4.733,0.071,2994.884,-0.006,0.011,0.001,0.001,5527.363,-48.304,3140.619,84.093,-0.720,-0.167,275.795,0.192,93.005,0.348,4.603,0.071,77.295,-0.004,0.012,0.001,0.001,5532.584,-48.570,3131.282,83.781,2.733,-0.617,12281.267,4.987,8875.724,19.105,989.806,1.692,595.272
87.400,15730.279,9503.380,0.000,5461.364,-50.062,3294.297,82.993,0.000,0.000,0.020,-0.036,5191.736,-51.191,3142.073,77.285,1.331,0.190,430214.472,6.258,156847.332,227.426,4.739,0.071,3064.811,-0.003,-0.040,0.001,0.001,5437.803,-50.592,3290.348,82.703,1.235,0.010,294.359,0.184,111.730,0.373,4.604,0.071,81.062,-0.001,-0.041,0.001,0.001,5449.031,-50.750,3286.355,82.632,-1.350,-0.701,9862.169,3.897,6569.922,13.709,531.428,1.236,520.976
89.200,15464.334,9930.271,0.000,5369.221,-52.313,3442.433,81.593,0.000,0.000,0.015,-0.024,5059.097,-53.320,3254.362,74.823,-0.083,0.055,434569.328,3.819,178946.557,235.813,4.739,0.071,3133.102,-0.010,-0.032,0.001,0.001,5345.273,-52.807,3437.723,81.253,-0.395,-0.119,312.613,0.175,133.167,0.400,4.605,0.071,84.889,-0.009,-0.030,0.001,0.001,5354.065,-53.016,3432.793,81.144,-1.063,-0.655,9141.562,3.307,5954.278,11.814,369.258,1.052,497.435
91.000,15186.807,10349.725,0.000,5273.062,-54.525,3587.995,80.132,0.000,0.000,0.009,-0.039,4950.338,-55.260,3379.049,72.911,-2.129,-0.110,438282.737,1.974,203242.093,244.132,4.753,0.071,3203.822,-0.016,-0.039,0.001,0.001,5247.862,-54.971,3581.396,79.691,1.686,0.061,330.367,0.167,157.571,0.427,4.605,0.071,88.773,-0.015,-0.042,0.001,0.001,5255.213,-55.239,3576.737,79.604,-0.612,-0.604,8823.146,2.868,5771.693,10.799,285.052,0.940,487.933
92.800,14897.905,10761.428,0.000,5172.957,-56.696,3730.872,78.610,0.000,0.000,0.046,-0.006,4836.304,-57.253,3501.132,71.047,-1.394,-0.038,440345.904,0.765,229398.014,251.822,4.768,0.071,3273.527,0.023,-0.017,0.001,0.001,5146.708,-57.202,3724.929,78.232,0.985,-0.003,347.464,0.158,185.222,0.455,4.606,0.071,92.718,0.024,-0.015,0.001,0.001,5151.285,-57.398,3715.467,77.920,-1.214,-0.589,8472.417,2.476,5645.900,9.933,234.164,0.858,479.207
94.600,14597.846,11165.070,0.000,5068.982,-58.825,3870.957,77.030,0.000,0.000,0.038,-0.004,4732.707,-59.126,3628.822,69.397,-0.856,0.009,441055.456,0.241,257550.160,258.952,4.782,0.071,3343.317,0.007,-0.011,0.001,0.001,5041.799,-59.343,3864.802,76.651,0.490,-0.041,363.718,0.149,216.346,0.484,4.606,0.071,96.720,0.008,-0.009,0.001,0.001,5045.037,-59.496,3852.797,76.241,-1.892,-0.576,7862.577,2.094,5381.813,8.910,202.310,0.794,463.840
96.400,14286.854,11560.351,0.000,4961.214,-60.909,4008.146,75.393,0.000,0.000,0.048,0.004,4634.634,-60.974,3761.052,67.933,-0.855,0.008,440239.473,0.441,287664.043,265.431,4.792,0.071,3412.702,0.011,0.000,0.001,0.001,4968.208,-60.787,4014.495,75.629,-2.365,-0.113,63.349,0.125,41.000,0.158,4.657,0.074,41.762,0.012,0.002,0.001,0.001,4935.620,-61.532,3987.298,74.518,-2.713,-0.568,6945.182,1.727,4907.871,7.668,183.552,0.743,438.846
