,time,targetID,measurement
91,3.0,2,
92,3.0,3,
93,3.0,4,
94,3.0,5,
95,3.1666666666666665,1,
96,3.1666666666666665,2,
97,3.1666666666666665,3,
98,3.1666666666666665,4,
99,3.1666666666666665,5,
100,3.333333333333333,1,[46.07980859  2.00576893]
101,3.333333333333333,2,
102,3.333333333333333,3,
103,3.333333333333333,4,
104,3.333333333333333,5,
105,3.5,1,[44.38679934 -0.36416338]
106,3.5,2,
107,3.5,3,
108,3.5,4,
109,3.5,5,
110,3.6666666666666665,1,[44.62578409  0.83423121]
111,3.6666666666666665,2,
112,3.6666666666666665,3,
113,3.6666666666666665,4,
114,3.6666666666666665,5,
115,3.833333333333333,1,[43.69732591  0.49884956]
116,3.833333333333333,2,
117,3.833333333333333,3,
118,3.833333333333333,4,
119,3.833333333333333,5,
120,4.0,1,[43.25662645  2.4052764 ]
121,4.0,2,
122,4.0,3,
123,4.0,4,
124,4.0,5,
125,4.166666666666666,1,[39.63685061 -0.45788057]
126,4.166666666666666,2,
127,4.166666666666666,3,
128,4.166666666666666,4,
129,4.166666666666666,5,
130,4.333333333333333,1,[37.75785111  0.57652545]
131,4.333333333333333,2,
132,4.333333333333333,3,
133,4.333333333333333,4,
134,4.333333333333333,5,
135,4.5,1,[38.18610326  1.04072055]
136,4.5,2,
137,4.5,3,
138,4.5,4,[46.51985945 10.55790478]
139,4.5,5,
140,4.666666666666666,1,[37.64975985  1.33311622]
141,4.666666666666666,2,
142,4.666666666666666,3,
143,4.666666666666666,4,[47.11893252 13.825482  ]
144,4.666666666666666,5,
145,4.833333333333333,1,[33.77885948  1.55559831]
146,4.833333333333333,2,
147,4.833333333333333,3,
148,4.833333333333333,4,[43.81867689 11.64998148]
149,4.833333333333333,5,
150,5.0,1,[3.50139780e+01 3.07034907e-02]
151,5.0,2,
152,5.0,3,
153,5.0,4,[43.03341173 13.19038809]
154,5.0,5,
155,5.166666666666666,1,[31.31359365  0.76439274]
156,5.166666666666666,2,
157,5.166666666666666,3,
158,5.166666666666666,4,[43.74334071 14.0421369 ]
159,5.166666666666666,5,
160,5.333333333333333,1,[29.06784905 -1.5293816 ]
161,5.333333333333333,2,
162,5.333333333333333,3,
163,5.333333333333333,4,[40.97223712 13.80137198]
164,5.333333333333333,5,
165,5.5,1,[25.80152575  0.83104655]
166,5.5,2,
167,5.5,3,
168,5.5,4,[37.04459977 13.74593173]
169,5.5,5,
170,5.666666666666666,1,[22.9666142  -0.63296584]
171,5.666666666666666,2,
172,5.666666666666666,3,
173,5.666666666666666,4,[36.55424426 14.70692498]
174,5.666666666666666,5,
175,5.833333333333333,1,[23.79313327  0.05630721]
176,5.833333333333333,2,
177,5.833333333333333,3,
178,5.833333333333333,4,[34.58720349 13.73341483]
179,5.833333333333333,5,
180,6.0,1,[19.20861006  0.8302718 ]
181,6.0,2,
182,6.0,3,
183,6.0,4,[32.21517927 15.35557535]
184,6.0,5,
185,6.166666666666666,1,[16.75479441 -0.36109358]
186,6.166666666666666,2,[46.90526182 17.0593532 ]
187,6.166666666666666,3,
188,6.166666666666666,4,[28.85281681 15.75350635]
189,6.166666666666666,5,
190,6.333333333333333,1,[15.21084512  0.5662034 ]
191,6.333333333333333,2,[45.80792764 15.98626373]
192,6.333333333333333,3,[47.11409666  6.65238129]
193,6.333333333333333,4,[26.05166573 15.16377927]
194,6.333333333333333,5,
195,6.5,1,[12.00687579 -1.30148208]
196,6.5,2,[45.42343994 17.22129322]
197,6.5,3,[45.51602311  6.37749097]
198,6.5,4,[22.84910955 15.94481946]
199,6.5,5,[45.66032928 28.00590092]
200,6.666666666666666,1,[9.25330087 0.61397222]
201,6.666666666666666,2,[42.86362982 17.71260219]
202,6.666666666666666,3,[46.79452494  5.41749989]
203,6.666666666666666,4,[20.86877296 16.28784322]
204,6.666666666666666,5,[46.08513397 28.52535424]
205,6.833333333333333,1,[5.06721405 1.83334839]
206,6.833333333333333,2,[42.00942063 16.82974458]
207,6.833333333333333,3,[43.78469671  7.90869359]
208,6.833333333333333,4,[18.27069   16.5009823]
209,6.833333333333333,5,[45.71588484 27.63077701]
210,7.0,1,[4.35534057 2.62127596]
211,7.0,2,[37.19855651 17.01216454]
212,7.0,3,[44.02680901  4.64000675]
213,7.0,4,[13.44875227 15.65501609]
214,7.0,5,[44.2634663  28.56027012]
215,7.166666666666666,1,[1.71761   1.2590394]
216,7.166666666666666,2,[37.11720415 18.20379865]
217,7.166666666666666,3,[42.27648645  4.72023448]
218,7.166666666666666,4,[14.08636461 16.79484413]
219,7.166666666666666,5,[42.88520399 28.55754569]
220,7.333333333333333,1,[3.82228736 3.28570109]
221,7.333333333333333,2,[34.44957268 18.16094606]
222,7.333333333333333,3,[43.43358464  6.69083935]
223,7.333333333333333,4,[10.18823422 16.43273869]
224,7.333333333333333,5,[40.18895095 29.76688182]
225,7.5,1,[6.64528681 4.22481153]
226,7.5,2,[33.82986135 20.28532706]
227,7.5,3,[39.15361533  4.78567229]
228,7.5,4,[ 4.53512321 17.00910476]
229,7.5,5,[39.33754943 29.55875921]
230,7.666666666666666,1,[8.19736302 0.45540737]
231,7.666666666666666,2,[30.84209991 19.67693928]
232,7.666666666666666,3,[37.66501952  4.02079015]
233,7.666666666666666,4,[ 1.92608653 16.30909571]
234,7.666666666666666,5,[36.85479053 30.134533  ]
235,7.833333333333333,1,[11.03060611  1.08447253]
236,7.833333333333333,2,[26.58509331 19.80289402]
237,7.833333333333333,3,[33.57867313  6.09288316]
238,7.833333333333333,4,[ 4.06601512 16.23903399]
239,7.833333333333333,5,[35.30200269 29.44289806]
240,8.0,1,[13.25262068  0.87862299]
241,8.0,2,[23.51502858 20.7283835 ]
242,8.0,3,[33.57842286  5.64692859]
243,8.0,4,[ 5.31234897 17.57042298]
244,8.0,5,[35.59298691 30.61228   ]
245,8.166666666666666,1,[17.81522936  1.63372533]
246,8.166666666666666,2,[21.637102   19.58813018]
247,8.166666666666666,3,[30.17007776  5.50116435]
248,8.166666666666666,4,[10.35719429 17.52302582]
249,8.166666666666666,5,[31.94533809 28.0125919 ]
250,8.333333333333332,1,[19.37821116  2.34891926]
251,8.333333333333332,2,[16.57791138 19.32795436]
252,8.333333333333332,3,[28.4038037   4.83382592]
253,8.333333333333332,4,[13.60519595 16.02072247]
254,8.333333333333332,5,[30.22895134 29.71540511]
255,8.5,1,[22.14411607  2.89293204]
256,8.5,2,[15.13205737 19.56480644]
257,8.5,3,[25.86178605  4.93688285]
258,8.5,4,[16.04140251 18.2802715 ]
259,8.5,5,[26.75037516 30.12304864]
260,8.666666666666666,1,[25.93273332  2.94520255]
261,8.666666666666666,2,[10.64989786 21.45149136]
262,8.666666666666666,3,[22.24516554  5.68479327]
263,8.666666666666666,4,[18.71719713 17.77520758]
264,8.666666666666666,5,[22.14434974 28.28375309]
265,8.833333333333332,1,[25.98655936  2.17210581]
266,8.833333333333332,2,[ 6.83945382 23.2740966 ]
267,8.833333333333332,3,[19.05328102  5.41846086]
268,8.833333333333332,4,[22.24013127 20.6482552 ]
269,8.833333333333332,5,[20.56967963 30.26796058]
270,9.0,1,[29.39894561  1.16213473]
271,9.0,2,[ 3.95234972 20.35664476]
272,9.0,3,[16.05535969  3.61138433]
273,9.0,4,[26.62722627 17.02898461]
274,9.0,5,[17.61398978 29.90223355]
275,9.166666666666666,1,[29.27681775  4.57048863]
276,9.166666666666666,2,[-0.78326996 21.70812193]
277,9.166666666666666,3,[15.88708813  7.76058208]
278,9.166666666666666,4,[27.06262913 17.35472911]
279,9.166666666666666,5,[16.19098371 29.35941945]
280,9.333333333333332,1,[30.94906415  2.48045534]
281,9.333333333333332,2,[ 4.12619889 22.90163166]
282,9.333333333333332,3,[12.27744171  3.18072078]
283,9.333333333333332,4,[29.80110891 19.72683893]
284,9.333333333333332,5,[11.90602313 28.35783832]
285,9.5,1,[35.90885136  2.71459252]
286,9.5,2,[ 9.95630119 22.43270561]
287,9.5,3,[8.40418142 4.64522913]
288,9.5,4,[30.87293883 17.01921817]
289,9.5,5,[ 9.03459902 30.30836425]
290,9.666666666666666,1,[36.20112299  2.31085491]
291,9.666666666666666,2,[10.90094488 23.34758611]
292,9.666666666666666,3,[2.82984248 4.16752546]
293,9.666666666666666,4,[33.47394915 19.2774925 ]
294,9.666666666666666,5,[ 5.5026642  27.64109761]
295,9.833333333333332,1,[37.94615102  4.10514973]
296,9.833333333333332,2,[15.8822241  22.42074374]
297,9.833333333333332,3,[-0.89829991  7.71347723]
298,9.833333333333332,4,[38.25625161 17.19348578]
299,9.833333333333332,5,[ 2.82774272 30.90612856]
300,10.0,1,[38.83131573  4.89491608]
301,10.0,2,[16.36872739 22.00809326]
302,10.0,3,[-1.0155014   5.00631665]
303,10.0,4,[39.49156507 18.4376183 ]
304,10.0,5,[-0.30552574 29.04190846]
