,time,targetID,measurement
90,3.0,1,
91,3.0,2,
92,3.0,3,
93,3.0,4,
94,3.0,5,[34.30901341 -4.58243557]
95,3.1666666666666665,1,
96,3.1666666666666665,2,
97,3.1666666666666665,3,
98,3.1666666666666665,4,
99,3.1666666666666665,5,[37.67656143  7.24640555]
100,3.333333333333333,1,
101,3.333333333333333,2,
102,3.333333333333333,3,
103,3.333333333333333,4,
104,3.333333333333333,5,[34.96248516  7.23838137]
105,3.5,1,
106,3.5,2,
107,3.5,3,
108,3.5,4,
109,3.5,5,[ 29.10054977 -14.44242318]
110,3.6666666666666665,1,
111,3.6666666666666665,2,
112,3.6666666666666665,3,
113,3.6666666666666665,4,
114,3.6666666666666665,5,[31.84171216  2.49898808]
115,3.833333333333333,1,
116,3.833333333333333,2,
117,3.833333333333333,3,
118,3.833333333333333,4,
119,3.833333333333333,5,[45.77691847 11.42310794]
120,4.0,1,
121,4.0,2,[56.42341207 15.88025832]
122,4.0,3,
123,4.0,4,
124,4.0,5,[36.20305469 23.98364799]
125,4.166666666666666,1,
126,4.166666666666666,2,[27.51756988 34.23381555]
127,4.166666666666666,3,[14.56491086 -3.52856224]
128,4.166666666666666,4,[36.87864642 16.70802411]
129,4.166666666666666,5,[45.6061754  14.48047317]
130,4.333333333333333,1,
131,4.333333333333333,2,[55.15784291  0.78846719]
132,4.333333333333333,3,[36.47964128 -1.65872471]
133,4.333333333333333,4,[49.31977111 16.3432418 ]
134,4.333333333333333,5,[28.58922774 37.92212871]
135,4.5,1,
136,4.5,2,[51.91051408  5.52662933]
137,4.5,3,[36.29929002  1.04872249]
138,4.5,4,[47.55045541 52.35967838]
139,4.5,5,[10.4185918  -2.19632341]
140,4.666666666666666,1,
141,4.666666666666666,2,[54.52708634 -6.51096458]
142,4.666666666666666,3,[55.3055843  27.43678996]
143,4.666666666666666,4,[35.03553537 11.51778064]
144,4.666666666666666,5,[28.80129276 14.46101681]
145,4.833333333333333,1,[24.42166422 35.58335194]
146,4.833333333333333,2,[29.25034189 22.88988697]
147,4.833333333333333,3,[59.18561134 16.17927193]
148,4.833333333333333,4,[53.9966034  28.43717769]
149,4.833333333333333,5,[36.56670838 20.50463984]
150,5.0,1,[41.57082553 20.45572985]
151,5.0,2,[39.86842771 12.18075574]
152,5.0,3,[39.53072244  1.0543648 ]
153,5.0,4,[65.89085154 17.17786594]
154,5.0,5,[24.29085786 12.04718668]
155,5.166666666666666,1,[47.64464632 41.98608349]
156,5.166666666666666,2,[9.95286228 3.18196987]
157,5.166666666666666,3,[48.63620074  5.73897217]
158,5.166666666666666,4,[45.22355038 35.22632484]
159,5.166666666666666,5,[10.62089908 16.46961774]
160,5.333333333333333,1,[30.17990593 44.22120945]
161,5.333333333333333,2,[21.98860235  2.66495605]
162,5.333333333333333,3,[55.04405731 -4.15304498]
163,5.333333333333333,4,[47.79275226 38.13049703]
164,5.333333333333333,5,[23.05617315  9.73463208]
165,5.5,1,[35.21257338 45.44785835]
166,5.5,2,[45.37677104 24.55293515]
167,5.5,3,[ 31.06788926 -15.04042428]
168,5.5,4,[40.42700532 46.07566983]
169,5.5,5,[10.08980364 16.7287776 ]
170,5.666666666666666,1,[33.17815532 44.31956084]
171,5.666666666666666,2,[34.70507542 12.96311799]
172,5.666666666666666,3,[20.14451713 -8.8320384 ]
173,5.666666666666666,4,[42.51143076 38.28359779]
174,5.666666666666666,5,[20.41356774 12.09386741]
175,5.833333333333333,1,[31.43652427 57.94947111]
176,5.833333333333333,2,[ 3.1394948  12.07600148]
177,5.833333333333333,3,[53.27622779 23.92614094]
178,5.833333333333333,4,[38.583094   43.11500805]
179,5.833333333333333,5,[-4.31159094 -7.73907728]
180,6.0,1,[52.95355274 52.32537444]
181,6.0,2,[21.63789799 47.18333175]
182,6.0,3,[28.79282278 31.0180192 ]
183,6.0,4,[16.11844461 34.8058727 ]
184,6.0,5,[ 4.67108203 20.36943799]
185,6.166666666666666,1,[25.98368638 71.70362247]
186,6.166666666666666,2,[-1.56399448 24.00252986]
187,6.166666666666666,3,[ 19.27451953 -19.7222928 ]
188,6.166666666666666,4,[21.86990715 24.65058038]
189,6.166666666666666,5,[3.95279222 3.79347784]
190,6.333333333333333,1,[36.11206971 35.52727524]
191,6.333333333333333,2,[22.23127956  8.50460402]
192,6.333333333333333,3,[ 4.79745925e+01 -5.44491403e-03]
193,6.333333333333333,4,[32.12873617 35.24782137]
194,6.333333333333333,5,[-3.75324101 16.79407721]
195,6.5,1,[48.23065235 44.49581578]
196,6.5,2,[ 8.42213125 21.46435745]
197,6.5,3,[ 5.68142037 10.11022401]
198,6.5,4,[16.81541703 23.8433094 ]
199,6.5,5,[ 3.3940231  -7.52688547]
200,6.666666666666666,1,[38.52404266 48.70831153]
201,6.666666666666666,2,[-3.6397005  19.19896934]
202,6.666666666666666,3,[17.35651971 -2.30673817]
203,6.666666666666666,4,[ 8.19698497 32.18452368]
204,6.666666666666666,5,[28.58711912 -0.3265914 ]
205,6.833333333333333,1,[42.43665686 38.92021121]
206,6.833333333333333,2,[-22.83248168  32.82331113]
207,6.833333333333333,3,[ 0.14706981 10.78011371]
208,6.833333333333333,4,[ 8.59394565 44.50633963]
209,6.833333333333333,5,[11.60612604 16.15509596]
210,7.0,1,[22.81489958 47.2622442 ]
211,7.0,2,[-15.39859352  20.40358266]
212,7.0,3,[22.82397729 30.57243188]
213,7.0,4,[12.19737911 17.53993064]
214,7.0,5,[ 9.02818677 -1.43819885]
215,7.166666666666666,1,[13.29118517 27.20462424]
216,7.166666666666666,2,[-0.8923128 26.377986 ]
217,7.166666666666666,3,[4.90751872 9.32052728]
218,7.166666666666666,4,[21.56579954 50.04981309]
219,7.166666666666666,5,[ 9.14967546 -1.61941951]
220,7.333333333333333,1,[15.89330903 34.08946291]
221,7.333333333333333,2,[13.62757578 12.03442973]
222,7.333333333333333,3,[1.11745766 3.62234193]
223,7.333333333333333,4,[ 9.54013258 36.05751989]
224,7.333333333333333,5,[28.43514408 -2.01830421]
225,7.5,1,[33.88533014 64.84790692]
226,7.5,2,[ 8.79125006 18.44692873]
227,7.5,3,[  5.44881621 -10.25014404]
228,7.5,4,[-11.12599696  34.03052869]
229,7.5,5,[29.37546171 -2.12589717]
230,7.666666666666666,1,[22.80210499 48.99256281]
231,7.666666666666666,2,[18.91933795 18.5283991 ]
232,7.666666666666666,3,[  5.72198843 -11.84852156]
233,7.666666666666666,4,[11.95114953 46.81424986]
234,7.666666666666666,5,[48.53192307  5.63667684]
235,7.833333333333333,1,[25.62126516 41.49705543]
236,7.833333333333333,2,[24.41378678  2.10268117]
237,7.833333333333333,3,[-1.20917683  2.55449956]
238,7.833333333333333,4,[-1.66281559 33.3081131 ]
239,7.833333333333333,5,[39.36700359  6.92662991]
240,8.0,1,[-4.50138053 31.50048973]
241,8.0,2,[21.43735194 23.63523486]
242,8.0,3,[11.65247123 -8.33056702]
243,8.0,4,[27.54260206 43.69677856]
244,8.0,5,[ 35.09239159 -16.42169317]
245,8.166666666666666,1,[ 5.26130765 39.85817625]
246,8.166666666666666,2,[-0.68807128 11.01191518]
247,8.166666666666666,3,[ 17.31722569 -13.54395522]
248,8.166666666666666,4,[19.29394398 39.87136484]
249,8.166666666666666,5,[16.19741327 10.46777346]
250,8.333333333333332,1,[ 0.23100422 46.02946526]
251,8.333333333333332,2,[24.33540731 31.18598224]
252,8.333333333333332,3,[23.73074644 11.88477788]
253,8.333333333333332,4,[23.34160355 32.30819347]
254,8.333333333333332,5,[27.50227387 -3.80150435]
255,8.5,1,[ 0.95846799 48.34760112]
256,8.5,2,[32.57301285 38.73706627]
257,8.5,3,[22.06315128  3.59108132]
258,8.5,4,[26.60338983 44.78072483]
259,8.5,5,[45.19386289 19.84932825]
260,8.666666666666666,1,[15.59043723 57.94912477]
261,8.666666666666666,2,[39.67956917 16.67166543]
262,8.666666666666666,3,[21.95811418  3.43365965]
263,8.666666666666666,4,[26.13144256 48.31165308]
264,8.666666666666666,5,[23.69181839  3.91789657]
265,8.833333333333332,1,[12.09622632 38.14829307]
266,8.833333333333332,2,[28.57935338 21.65458827]
267,8.833333333333332,3,[28.41801652 -0.39952043]
268,8.833333333333332,4,[19.2351191  51.44506867]
269,8.833333333333332,5,[26.66551319 17.90622116]
270,9.0,1,[ 8.03130662 22.57909288]
271,9.0,2,[37.07072901 30.26252571]
272,9.0,3,[30.86621156 13.45507389]
273,9.0,4,[29.61692151 39.3753457 ]
274,9.0,5,[42.64348795  5.00924962]
275,9.166666666666666,1,[11.1714969  39.34156839]
276,9.166666666666666,2,[63.55403829 10.24389586]
277,9.166666666666666,3,[37.53054347 -1.41121319]
278,9.166666666666666,4,[29.62561328 36.40981836]
279,9.166666666666666,5,[48.94001938  5.96795096]
280,9.333333333333332,1,[17.04467466 50.28516022]
281,9.333333333333332,2,[36.45908098 12.96567474]
282,9.333333333333332,3,[50.62909118 20.69957638]
283,9.333333333333332,4,[42.74822661 39.56024533]
284,9.333333333333332,5,[38.24942373 10.64197721]
285,9.5,1,[ 0.27095145 56.59871185]
286,9.5,2,[31.73996981 27.73996453]
287,9.5,3,[18.25555467  7.50354609]
288,9.5,4,[31.66051175 35.51515052]
289,9.5,5,[61.17335831  0.750184  ]
290,9.666666666666666,1,[33.35357858 41.53531756]
291,9.666666666666666,2,[48.44808628 18.5454675 ]
292,9.666666666666666,3,[58.81622423 -4.7264421 ]
293,9.666666666666666,4,[29.30488088 42.49822961]
294,9.666666666666666,5,
295,9.833333333333332,1,[25.0617521  32.56547308]
296,9.833333333333332,2,[31.10462112  3.88992708]
297,9.833333333333332,3,[62.73948482 -3.82110132]
298,9.833333333333332,4,[33.97924113 29.41571194]
299,9.833333333333332,5,
300,10.0,1,[42.92145548 24.92378303]
301,10.0,2,[31.08724848 28.60520463]
302,10.0,3,[38.97649524  5.7390024 ]
303,10.0,4,[17.74178111 32.99855514]
304,10.0,5,
