,time,x,y,z,vx,vy,vz
49,8.166666666666666,4978.5238842346835,-555.671994574172,5416.865168786308,-3.027769695214905,5.784367344499333,3.3761288334512134
50,8.333333333333332,4947.999649547678,-497.8017049716563,5450.3571092968705,-3.0770267537464724,5.789594855974363,3.322203871504024
51,8.5,4916.984367060807,-439.88201269142814,5483.3081472091035,-3.1259784429723507,5.794247798327024,3.267949208461978
52,8.666666666666666,4885.481114782828,-381.9186657810807,5515.715012406632,-3.1746199048446404,5.7983257097915,3.2133702286490076
53,8.833333333333332,4853.493019149435,-323.91741662056626,5547.574488777696,-3.222946312102926,5.801828185669005,3.1584723485747874
54,9.0,4821.023254712989,-265.8840213513117,5578.883414534327,-3.270952868753348,5.8047548783679455,3.1032610163971803
55,9.166666666666666,4788.075043827479,-207.8242393049881,5609.638682526118,-3.318634810544548,5.807105497438421,3.047741711381576
56,9.333333333333332,4754.651656328715,-149.74383243192617,5639.8372405485925,-3.365987405440502,5.808879809601046,2.991919943357095
57,9.5,4720.75640920984,-91.6485647293047,5669.476091646107,-3.4130059540901185,5.810077638770097,2.9358012521698
58,9.666666666666666,4686.392666292134,-33.54420166910893,5698.552294409277,-3.459685790293625,5.8106988660709975,2.879391207132903
59,9.833333333333332,4651.56383789119,24.56349037402702,5727.062963266876,-3.5060222814656297,5.8107434298521055,2.822695406474069
60,10.0,4616.273380478466,82.66874469510245,5755.00526877222,-3.552010829094887,5.810211325690835,2.765719476779827
