,time,x,y,z,vx,vy,vz
17,2.833333333333333,5476.330095265488,1679.2373096538977,4650.469915375799,-2.0005804262204756,-5.564787534108844,4.365244375963731
18,3.0,5456.052881805431,1623.5070295810922,4693.890876884867,-2.0548287263789833,-5.581176300093114,4.318876105650559
19,3.1666666666666665,5435.234200489009,1567.615629942525,4736.846008775677,-2.10887310188174,-5.597011180762729,4.272079222815205
20,3.333333333333333,5413.876117397139,1511.568657494614,4779.331048108758,-2.1627081892741056,-5.612290604637522,4.224858371658959
21,3.5,5391.980752141877,1455.3716744330843,4821.341778597419,-2.216328645871546,-5.627013055361794,4.177218238458435
22,3.6666666666666665,5369.550277656063,1399.030257840973,4862.874031026164,-2.269729150289839,-5.641177071854794,4.129163551100515
23,3.833333333333333,5346.586919977681,1342.549999135137,4903.923683664477,-2.3229044029731942,-5.654781248455724,4.080699078613117
24,4.0,5323.092958028931,1285.9365035113606,4944.486662675847,-2.3758491267201802,-5.667824235063238,4.0318296306919335
25,4.166666666666666,5299.070723390078,1229.1953893880816,4984.558942522076,-2.428558067207443,-5.680304737269427,3.982560057223096
26,4.333333333333333,5274.522600068053,1172.332287848815,5024.136546362774,-2.4810259935111563,-5.692221516488281,3.9328952478018677
27,4.5,5249.451024259865,1115.3528420833093,5063.21554645003,-2.533247698626146,-5.703573390078604,3.8828401312473937
28,4.666666666666666,5223.858484110831,1058.2627068275115,5101.792064518207,-2.5852179999826435,-5.714359231461384,3.8323996751135523
29,4.833333333333333,5197.747519467639,1001.0675478023794,5139.862272168827,-2.6369317399606116,-5.724577970231602,3.7815788851959717
30,5.0,5171.120721626294,943.7730411516012,5177.422391250511,-2.688383786401597,-5.734228592264447,3.7303828050352394
31,5.166666666666666,5143.980733074962,886.3848728783001,5214.468694233925,-2.739569033118047,-5.743310139815973,3.6788165154163845
32,5.333333333333333,5116.330247231711,828.9087382807288,5250.9975045817055,-2.7904824004000663,-5.75182171161814,3.62688513386464
33,5.5,5088.172008177223,771.3503413870711,5287.005197113331,-2.841118835519529,-5.759762462968259,3.5745938141375793
34,5.666666666666666,5059.5088103824555,713.715394389354,5322.4881983648875,-2.891473313231526,-5.767131605812822,3.5219477457136397
35,5.833333333333333,5030.343498431325,656.0096170765672,5357.442986943706,-2.9415408362730733,-5.773928408825712,3.4689521532771193
36,6.0,5000.6789667384,598.2387362670206,5391.866093877829,-2.9913164358590505,-5.780152197480774,3.4156122961996656
37,6.166666666666666,4970.518159261653,540.4084852400036,5425.754102960281,-3.040795172175312,-5.785802354118766,3.361933468018327
38,6.333333333333333,4939.864069210298,482.5246031668055,5459.103651088092,-3.089972134868921,-5.790878318008646,3.307920995910213
39,6.5,4908.719738747745,424.59283454115143,5491.911428596071,-3.1388424435354656,-5.795379585403231,3.2535802401638194
40,6.666666666666666,4877.088258689685,366.6189286091113,5524.174179585241,-3.1874012482033867,-5.799305709589178,3.1989165936470623
41,6.833333333333333,4844.972768197351,308.6086387985265,5555.888702245984,-3.2356437298153145,-5.802656300931328,3.1439354812720763
42,7.0,4812.376454465991,250.56772214804252,5587.051849175775,-3.283565100706303,-5.805431026911362,3.088642359456848
43,7.166666666666666,4779.302552408547,192.50193873575597,5617.660527691547,-3.331160605078981,-5.807629612160814,3.033042715583699
44,7.333333333333333,4745.754344334644,134.4170511075895,5647.71170013661,-3.3784255194755137,-5.8092518384883896,2.977142067454717
45,7.5,4711.735159624822,76.31882370539661,5677.20238418211,-3.4253551532463717,-5.810297544901621,2.920945962744159
46,7.666666666666666,4677.248374400137,18.213022294890575,5706.129653123009,-3.471944849015841,-5.810766627622845,2.8644599784478864
47,7.833333333333333,4642.297411187108,-39.894586606553766,5734.490636168528,-3.518189983144224,-5.810659040099508,2.8076897203298996
48,8.0,4606.885738578055,-97.99823630218516,5762.282518727049,-3.5640859661866973,-5.809974793008774,2.7506408223660133
49,8.166666666666666,4571.016870886875,-156.09216048816657,5789.502542685446,-3.6096282433487783,-5.808713954256473,2.6933189461847276
50,8.333333333333332,4534.694367800273,-214.17059382584281,5816.148006682803,-3.6548122949383544,-5.806876648970364,2.635729780505359
51,8.5,4497.921834024486,-272.22777251389726,5842.216266378495,-3.6996336368142204,-5.804463059487709,2.577879040573478
52,8.666666666666666,4460.7029189275645,-330.2579348603552,5867.704734714625,-3.7440878208310875,-5.8014734253371865,2.519772467593731
53,8.833333333333332,4423.041316177185,-388.25532185438783,5892.610882172766,-3.788170435281032,-5.797908043215112,2.4614158281600664
54,9.0,4384.940763374088,-446.2141777378559,5916.93223702499,-3.8318771053313236,-5.793767266955997,2.402814913683437
55,9.166666666666666,4346.405041681163,-504.1287505765022,5940.666385579172,-3.8752034934585753,-5.7890515074974385,2.343975539817077
56,9.333333333333332,4307.437975448181,-561.9932928308023,5963.810972418528,-3.918145299879229,-5.7837612328393275,2.284903545879318
57,9.5,4268.043431832278,-619.8020619263449,5986.363700635366,-3.960698262976252,-5.777896967997411,2.2256047942741044
58,9.666666666666666,4228.225320414161,-677.5493208237474,6008.322332059042,-4.002858159722086,-5.771459294951188,2.1660851699091874
59,9.833333333333332,4187.9875928101155,-735.229338587993,6029.684687478073,-4.044620806097728,-5.764448852586148,2.1063505796121103
60,10.0,4147.334242279848,-792.8363909571952,6050.44864685641,-4.085982057507974,-5.756866336630372,2.0464069515439918
