,time,targetID,measurement
231,7.666666666666666,2,[45.02579092 18.54305731]
232,7.666666666666666,3,[37.3450252   4.45931733]
233,7.666666666666666,4,
234,7.666666666666666,5,[36.20787669 28.46337298]
235,7.833333333333333,1,
236,7.833333333333333,2,[44.65453775 18.49386881]
237,7.833333333333333,3,[40.09168525  8.25356823]
238,7.833333333333333,4,
239,7.833333333333333,5,[40.40052552 28.3077911 ]
240,8.0,1,
241,8.0,2,[46.17665933 17.84634001]
242,8.0,3,[43.03859948  5.06995441]
243,8.0,4,
244,8.0,5,[40.43518974 29.41872992]
245,8.166666666666666,1,
246,8.166666666666666,2,[46.04153768 15.56093323]
247,8.166666666666666,3,[45.13283236  6.83068621]
248,8.166666666666666,4,
249,8.166666666666666,5,[41.65693566 30.59735166]
250,8.333333333333332,1,
251,8.333333333333332,2,
252,8.333333333333332,3,[44.27424442  3.19092417]
253,8.333333333333332,4,
254,8.333333333333332,5,[44.37051302 25.90649242]
255,8.5,1,
256,8.5,2,
257,8.5,3,[46.3307163   5.73012849]
258,8.5,4,
259,8.5,5,[45.02223522 26.93835168]
260,8.666666666666666,1,
261,8.666666666666666,2,
262,8.666666666666666,3,[45.13185962  6.09979562]
263,8.666666666666666,4,
264,8.666666666666666,5,[46.25241019 27.3619535 ]
265,8.833333333333332,1,
266,8.833333333333332,2,
267,8.833333333333332,3,
268,8.833333333333332,4,
269,8.833333333333332,5,[46.27345156 27.76667596]
270,9.0,1,
271,9.0,2,
272,9.0,3,
273,9.0,4,
274,9.0,5,
275,9.166666666666666,1,
276,9.166666666666666,2,
277,9.166666666666666,3,
278,9.166666666666666,4,
279,9.166666666666666,5,
280,9.333333333333332,1,
281,9.333333333333332,2,
282,9.333333333333332,3,
283,9.333333333333332,4,
284,9.333333333333332,5,
285,9.5,1,
286,9.5,2,
287,9.5,3,
288,9.5,4,
289,9.5,5,
290,9.666666666666666,1,
291,9.666666666666666,2,
292,9.666666666666666,3,
293,9.666666666666666,4,
294,9.666666666666666,5,
295,9.833333333333332,1,
296,9.833333333333332,2,
297,9.833333333333332,3,
298,9.833333333333332,4,
299,9.833333333333332,5,
300,10.0,1,
301,10.0,2,
302,10.0,3,
303,10.0,4,
304,10.0,5,
