,time,x,y,z,vx,vy,vz
43,7.166666666666666,3750.9998348228296,-1322.9081833794635,6214.242823205922,-4.449934642955982,-5.659373536191639,1.4812540817518929
44,7.333333333333333,3706.315096663956,-1379.4353388464792,6228.746763068949,-4.486939078277016,-5.6459640587856095,1.4195099006926366
45,7.5,3661.2625375667826,-1435.8255968324586,6242.632551636395,-4.523498222224051,-5.631994266418882,1.357624845085486
46,7.666666666666666,3615.8466286229764,-1492.0733610734421,6255.898810859268,-4.559608446606205,-5.617465545477127,1.2956050565073483
47,7.833333333333333,3570.0718769836617,-1548.1730494467868,6268.544224171715,-4.595266167784133,-5.602379337815025,1.2334566899062613
48,8.0,3523.9428254121085,-1604.119094525148,6280.567536621663,-4.630467847025665,-5.586737140613175,1.1711859129905609
49,8.166666666666666,3477.464051832915,-1659.9059441289974,6291.967554995384,-4.665209990856997,-5.570540506229512,1.1087989056167922
50,8.333333333333332,3430.640168877673,-1715.528061877638,6302.743147935897,-4.699489151409399,-5.553791042045251,1.0463018591764
51,8.5,3383.475823427205,-1770.9799277386396,6312.8932460552505,-4.733301926761372,-5.536490410305362,0.9837009759812901
52,8.666666666666666,3335.975696150413,-1826.2560385756499,6322.416842040652,-4.766644961276272,-5.5186403279536105,0.9210024686483079
53,8.833333333333332,3288.1445010397483,-1881.3509086945405,6331.3129907544335,-4.799514945935324,-5.500242566462167,0.8582125594826835
54,9.0,3239.9869849433867,-1936.2590703878247,6339.580809327846,-4.831908618666016,-5.481298951655794,0.7953374798605087
55,9.166666666666666,3191.5079270941524,-1990.975074477262,6347.219477248681,-4.863822764665828,-5.4618113635306615,0.7323834696103476
56,9.333333333333332,3142.7121386352087,-2045.4934908546663,6354.2282364426965,-4.895254216721287,-5.441781736067759,0.6693567763939606
57,9.5,3093.6044621425995,-2099.8089090207804,6360.606391348855,-4.92619985552227,-5.421212057040976,0.6062636550862956
58,9.666666666666666,3044.1897711446586,-2153.915938622239,6366.353308988346,-4.956656609971587,-5.400104367819822,0.5431103671547269
59,9.833333333333332,2994.4729696383606,-2207.809209986498,6371.468419027404,-4.986621457489741,-5.3784607631668475,0.47990318003767896
60,10.0,2944.458991602628,-2261.4833746547456,6375.951213833915,-5.016091424314912,-5.356283391029747,0.41664836652261156
